index,true_value,predicted_value,error,abs_error
3575,352.9706,359.1841,-6.213501,6.213501
3576,353.62512,352.89597,0.7291565,0.7291565
3577,334.56604,324.4941,10.07193,10.07193
3578,320.76117,312.83624,7.9249268,7.9249268
3579,323.09717,314.98398,8.11319,8.11319
3580,329.2997,323.65176,5.647949,5.647949
3581,332.3075,328.74313,3.5643616,3.5643616
3582,322.9064,328.71127,-5.8048706,5.8048706
3583,314.984,306.7426,8.241394,8.241394
3584,311.98074,300.93552,11.045227,11.045227
3585,331.43436,310.8835,20.550842,20.550842
3586,348.1689,340.50183,7.6670837,7.6670837
3587,352.21222,353.1462,-0.9339905,0.9339905
3588,335.26202,341.3627,-6.1006775,6.1006775
3589,308.9208,309.17786,-0.25704956,0.25704956
3590,279.55542,285.5504,-5.994995,5.994995
3591,245.29501,267.97876,-22.683746,22.683746
3592,217.74255,238.66937,-20.926819,20.926819
3593,228.56404,229.59814,-1.0341034,1.0341034
3594,277.9581,260.07022,17.887878,17.887878
3595,340.46133,341.27304,-0.81170654,0.81170654
3596,360.76984,365.74515,-4.9753113,4.9753113
3597,332.64584,347.5414,-14.895569,14.895569
3598,281.07578,280.5479,0.52786255,0.52786255
3599,269.1923,250.23724,18.955048,18.955048
3600,288.23636,277.4789,10.757446,10.757446
3601,328.63727,328.23065,0.4066162,0.4066162
3602,326.30597,348.29333,-21.987366,21.987366
3603,285.7572,313.38043,-27.62323,27.62323
3604,230.12383,248.98396,-18.860138,18.860138
3605,235.18416,219.7245,15.459656,15.459656
3606,308.2437,264.75696,43.486755,43.486755
3607,407.8703,372.64847,35.221832,35.221832
3608,449.93945,418.0894,31.850067,31.850067
3609,423.71875,395.58807,28.130676,28.130676
3610,358.66415,347.92795,10.736206,10.736206
3611,329.0587,304.20532,24.853363,24.853363
3612,335.04718,312.95367,22.093506,22.093506
3613,368.34015,345.28128,23.058868,23.058868
3614,388.10147,372.4951,15.606384,15.606384
3615,393.3674,377.02094,16.346466,16.346466
3616,382.47833,366.39444,16.083893,16.083893
3617,361.6938,358.2282,3.4655762,3.4655762
3618,339.4949,343.6133,-4.118408,4.118408
3619,314.22662,316.29712,-2.0704956,2.0704956
3620,304.62253,293.5366,11.0859375,11.0859375
3621,314.2083,300.80203,13.4062805,13.4062805
3622,328.9113,324.29318,4.618103,4.618103
3623,323.4275,337.4639,-14.036407,14.036407
3624,294.27036,304.6917,-10.421356,10.421356
3625,261.1886,261.7319,-0.54330444,0.54330444
3626,247.31534,251.92975,-4.6144104,4.6144104
3627,258.2501,258.29904,-0.048950195,0.048950195
3628,282.8637,282.05975,0.8039551,0.8039551
3629,295.04178,308.21793,-13.176147,13.176147
3630,292.75977,303.32367,-10.563904,10.563904
3631,285.2434,279.48593,5.757477,5.757477
3632,287.72928,273.0282,14.70108,14.70108
3633,305.1577,290.61935,14.538361,14.538361
3634,331.31262,316.47577,14.836853,14.836853
3635,354.49707,343.91586,10.581207,10.581207
3636,372.1746,356.6857,15.488892,15.488892
3637,391.78885,363.94537,27.843475,27.843475
3638,399.77438,378.34915,21.425232,21.425232
3639,403.56003,381.14743,22.412598,22.412598
3640,397.82565,377.096,20.729645,20.729645
3641,383.27045,375.0089,8.261536,8.261536
3642,354.07428,365.49387,-11.419586,11.419586
3643,322.67667,329.69977,-7.023102,7.023102
3644,305.56512,286.02948,19.535645,19.535645
3645,296.36423,301.08417,-4.71994,4.71994
3646,301.77243,301.47565,0.29678345,0.29678345
3647,310.70438,304.26862,6.4357605,6.4357605
3648,319.85156,315.82083,4.030731,4.030731
3649,331.08694,323.1337,7.953247,7.953247
3650,344.99683,331.6755,13.32132,13.32132
3651,360.0706,347.23117,12.8394165,12.8394165
3652,368.26385,358.52884,9.735016,9.735016
3653,366.22498,360.38052,5.844452,5.844452
3654,355.5229,354.4124,1.1104736,1.1104736
3655,335.24988,343.00336,-7.753479,7.753479
3656,325.86752,317.57175,8.295776,8.295776
3657,322.38165,314.52325,7.8583984,7.8583984
3658,325.4958,323.25085,2.244934,2.244934
3659,338.60324,323.73743,14.865814,14.865814
3660,353.74097,339.16653,14.574432,14.574432
3661,369.7868,355.71643,14.070374,14.070374
3662,371.193,363.9738,7.219208,7.219208
3663,354.15042,357.48352,-3.3330994,3.3330994
3664,329.3853,333.22925,-3.843933,3.843933
3665,291.10748,303.08994,-11.982452,11.982452
3666,248.36426,269.45105,-21.086792,21.086792
3667,208.3192,234.72978,-26.410583,26.410583
3668,198.9553,221.97182,-23.01651,23.01651
3669,219.58421,236.7659,-17.181686,17.181686
3670,267.59677,264.78915,2.8076172,2.8076172
3671,301.18958,313.46298,-12.273407,12.273407
3672,332.8792,323.74536,9.13385,9.13385
3673,350.1614,335.5944,14.567017,14.567017
3674,352.6294,352.60126,0.028137207,0.028137207
3675,344.38553,347.54248,-3.156952,3.156952
3676,329.32928,325.90704,3.4222412,3.4222412
3677,318.81607,313.831,4.985077,4.985077
3678,317.8716,314.45065,3.4209595,3.4209595
3679,317.46417,316.37186,1.0923157,1.0923157
3680,309.72797,311.51852,-1.7905579,1.7905579
3681,283.7654,294.04422,-10.278809,10.278809
3682,254.48314,261.98166,-7.49852,7.49852
3683,245.85149,246.39957,-0.54808044,0.54808044
3684,256.74783,256.2721,0.47573853,0.47573853
3685,278.8069,286.62463,-7.817749,7.817749
3686,279.81177,302.6405,-22.828735,22.828735
3687,261.71002,277.72357,-16.01355,16.01355
3688,233.06279,252.8725,-19.809708,19.809708
3689,233.29993,237.65004,-4.350113,4.350113
3690,270.7272,252.39471,18.332489,18.332489
3691,329.47803,322.01144,7.4665833,7.4665833
3692,373.72415,361.90552,11.818634,11.818634
3693,405.34268,371.043,34.299683,34.299683
3694,408.96152,378.22067,30.740845,30.740845
3695,386.1432,378.51862,7.6245728,7.6245728
3696,325.55466,355.4736,-29.918945,29.918945
3697,258.25778,265.38257,-7.1247864,7.1247864
3698,231.46922,224.7068,6.7624207,6.7624207
3699,250.45486,247.02234,3.4325256,3.4325256
3700,299.43332,299.63055,-0.1972351,0.1972351
3701,316.3712,340.31006,-23.938873,23.938873
3702,313.0052,315.58197,-2.5767822,2.5767822
3703,279.24878,280.25177,-1.0029907,1.0029907
3704,260.0835,259.9228,0.16070557,0.16070557
3705,258.2886,257.74554,0.5430603,0.5430603
3706,268.6014,270.87833,-2.2769165,2.2769165
3707,271.9915,289.52386,-17.53238,17.53238
3708,269.51126,279.4675,-9.956238,9.956238
3709,263.74954,268.76053,-5.0109863,5.0109863
3710,258.79483,269.6872,-10.8923645,10.8923645
3711,253.25845,266.31128,-13.052826,13.052826
3712,251.30907,257.61423,-6.3051605,6.3051605
3713,258.0969,259.60898,-1.512085,1.512085
3714,274.26663,277.25586,-2.9892273,2.9892273
3715,298.49472,298.6539,-0.15917969,0.15917969
3716,313.32986,318.26816,-4.9382935,4.9382935
3717,322.31616,318.85214,3.4640198,3.4640198
3718,325.75818,317.27032,8.487854,8.487854
3719,326.209,323.1411,3.0679016,3.0679016
3720,332.8089,323.7559,9.053009,9.053009
3721,341.40042,330.54074,10.85968,10.85968
3722,350.0348,343.49008,6.5447083,6.5447083
3723,366.31015,349.2653,17.04486,17.04486
3724,378.51163,361.59024,16.921387,16.921387
3725,371.50742,371.04248,0.4649353,0.4649353
3726,346.64227,354.92624,-8.283966,8.283966
3727,316.7209,315.35904,1.3618469,1.3618469
3728,298.47568,288.5319,9.943787,9.943787
3729,288.97726,295.6393,-6.6620483,6.6620483
3730,293.8304,290.0574,3.7730103,3.7730103
3731,300.99887,299.72418,1.2746887,1.2746887
3732,317.24054,311.2083,6.0322266,6.0322266
3733,326.62228,326.11987,0.5024109,0.5024109
3734,307.45868,328.90512,-21.446442,21.446442
3735,255.25304,279.78418,-24.531143,24.531143
3736,184.11992,233.61647,-49.49655,49.49655
3737,173.35889,197.60132,-24.242432,24.242432
3738,220.59888,229.03835,-8.439468,8.439468
3739,304.361,303.82687,0.53411865,0.53411865
3740,339.10266,360.3276,-21.224945,21.224945
3741,320.73013,340.22995,-19.499817,19.499817
3742,268.56052,269.8122,-1.2516785,1.2516785
3743,252.93002,244.93047,7.9995575,7.9995575
3744,283.21194,256.82104,26.3909,26.3909
3745,339.5261,331.32037,8.205719,8.205719
3746,364.61456,366.46667,-1.8521118,1.8521118
3747,347.51752,359.99353,-12.476013,12.476013
3748,310.20267,309.39127,0.81140137,0.81140137
3749,300.02557,267.3956,32.629974,32.629974
3750,322.44455,305.95218,16.49237,16.49237
3751,367.6789,342.632,25.046906,25.046906
3752,377.50217,375.02643,2.4757385,2.4757385
3753,361.7006,362.83197,-1.1313782,1.1313782
3754,328.04526,326.20734,1.8379211,1.8379211
3755,313.7127,297.73648,15.976227,15.976227
3756,325.2971,311.57397,13.723114,13.723114
3757,350.20096,335.38596,14.815002,14.815002
3758,351.5554,355.6812,-4.125824,4.125824
3759,332.61273,342.41693,-9.804199,9.804199
3760,301.79626,297.70358,4.092682,4.092682
3761,286.42514,277.11057,9.314575,9.314575
3762,296.37482,285.99277,10.38205,10.38205
3763,319.9621,313.57117,6.39093,6.39093
3764,340.89725,336.77295,4.124298,4.124298
3765,347.36697,344.74295,2.6240234,2.6240234
3766,350.00757,338.84308,11.16449,11.16449
3767,344.70563,342.98062,1.7250061,1.7250061
3768,334.8023,339.99265,-5.190338,5.190338
3769,319.14734,320.8656,-1.7182617,1.7182617
3770,301.6842,300.15784,1.5263672,1.5263672
3771,280.05127,290.52362,-10.472351,10.472351
3772,260.06848,271.2105,-11.142029,11.142029
3773,254.66196,253.67513,0.98683167,0.98683167
3774,265.69046,261.63757,4.052887,4.052887
3775,285.24594,292.09393,-6.847992,6.847992
3776,283.00888,309.50717,-26.498291,26.498291
3777,253.29561,277.9907,-24.695084,24.695084
3778,211.01117,243.00719,-31.996017,31.996017
3779,203.78598,218.24872,-14.462738,14.462738
3780,243.38461,237.0694,6.315216,6.315216
3781,311.618,302.394,9.223999,9.223999
3782,357.2312,358.28204,-1.0508423,1.0508423
3783,364.2603,361.21335,3.0469666,3.0469666
3784,356.85086,339.94345,16.90741,16.90741
3785,346.40884,336.52502,9.88382,9.88382
3786,338.92258,342.90594,-3.983368,3.983368
3787,334.60248,328.62613,5.976349,5.976349
3788,315.4943,321.81335,-6.3190613,6.3190613
3789,290.0923,303.4641,-13.371826,13.371826
3790,255.41255,267.6589,-12.246353,12.246353
3791,236.46677,244.31696,-7.850189,7.850189
3792,233.67543,244.12653,-10.451096,10.451096
3793,249.61697,253.53064,-3.9136658,3.9136658
3794,278.05212,274.06705,3.985077,3.985077
3795,314.0723,307.12512,6.947174,6.947174
3796,363.54056,337.42642,26.114136,26.114136
3797,397.04315,371.86786,25.175293,25.175293
3798,407.3603,385.43173,21.928558,21.928558
3799,403.36307,373.62402,29.739044,29.739044
3800,385.25946,371.07895,14.180511,14.180511
3801,348.44315,368.2305,-19.787354,19.787354
3802,306.22562,319.81427,-13.588654,13.588654
3803,283.3946,257.45334,25.941254,25.941254
3804,277.08734,275.89938,1.1879578,1.1879578
3805,288.29382,295.60434,-7.3105164,7.3105164
3806,308.26944,299.2611,9.008331,9.008331
3807,324.78232,321.11694,3.6653748,3.6653748
3808,341.5832,332.87558,8.707611,8.707611
3809,340.1433,342.23587,-2.0925598,2.0925598
3810,320.8176,332.7363,-11.918701,11.918701
3811,286.15753,292.0466,-5.8890686,5.8890686
3812,266.4492,261.9994,4.4497986,4.4497986
3813,265.6312,263.9594,1.6717834,1.6717834
3814,280.41953,285.79382,-5.374298,5.374298
3815,295.05936,300.09998,-5.040619,5.040619
3816,320.4687,305.10437,15.364319,15.364319
3817,337.7929,332.3733,5.4196167,5.4196167
3818,338.41553,346.73804,-8.32251,8.32251
3819,322.48984,327.858,-5.368164,5.368164
3820,288.13345,292.94113,-4.807678,4.807678
3821,268.74686,268.03537,0.7114868,0.7114868
3822,273.42014,263.56003,9.860107,9.860107
3823,291.5238,294.576,-3.052185,3.052185
3824,302.59067,318.61517,-16.024506,16.024506
3825,308.43552,303.82953,4.6059875,4.6059875
3826,302.6867,299.3745,3.3121948,3.3121948
3827,298.17972,295.53253,2.6471863,2.6471863
3828,285.7176,288.57486,-2.8572693,2.8572693
3829,279.33115,272.31805,7.013092,7.013092
3830,279.0827,278.1449,0.9378052,0.9378052
3831,287.14978,291.49976,-4.3499756,4.3499756
3832,302.99805,301.89893,1.0991211,1.0991211
3833,313.69617,312.906,0.79016113,0.79016113
3834,308.39944,316.71533,-8.315887,8.315887
3835,297.0475,293.43866,3.6088257,3.6088257
3836,300.08582,278.3262,21.759613,21.759613
3837,323.93344,302.76083,21.172607,21.172607
3838,354.5717,343.48633,11.085358,11.085358
3839,366.8548,361.63556,5.2192383,5.2192383
3840,352.32678,355.69562,-3.3688354,3.3688354
3841,322.88837,327.9863,-5.097931,5.097931
3842,305.77908,291.68857,14.090515,14.090515
3843,307.05515,300.02988,7.0252686,7.0252686
3844,320.36548,314.65665,5.708832,5.708832
3845,323.38885,325.80112,-2.412262,2.412262
3846,307.06546,317.3378,-10.272339,10.272339
3847,281.91476,280.21118,1.7035828,1.7035828
3848,268.22116,262.1715,6.049652,6.049652
3849,279.32654,271.1747,8.151825,8.151825
3850,301.21854,306.07175,-4.8532104,4.8532104
3851,319.0667,325.82956,-6.762848,6.762848
3852,337.26877,323.31418,13.95459,13.95459
3853,355.62836,338.06424,17.564117,17.564117
3854,367.23843,358.72726,8.511169,8.511169
3855,389.86957,361.98996,27.879608,27.879608
3856,406.44608,375.6493,30.796783,30.796783
3857,382.65936,390.98074,-8.321381,8.321381
3858,319.61838,357.1016,-37.483215,37.483215
3859,230.5337,252.00455,-21.47084,21.47084
3860,200.67326,205.46547,-4.792206,4.792206
3861,227.08072,236.61745,-9.536728,9.536728
3862,296.90897,294.68347,2.2254944,2.2254944
3863,328.24496,350.18826,-21.943298,21.943298
3864,311.5341,333.63806,-22.103973,22.103973
3865,263.70255,265.52563,-1.8230896,1.8230896
3866,241.24258,242.65312,-1.4105377,1.4105377
3867,253.78099,247.20241,6.578583,6.578583
3868,290.06076,285.28143,4.7793274,4.7793274
3869,314.67355,326.282,-11.608459,11.608459
3870,322.24106,328.657,-6.4159546,6.4159546
3871,307.93085,313.31827,-5.3874207,5.3874207
3872,298.61108,286.03204,12.579041,12.579041
3873,298.22363,287.62537,10.598267,10.598267
3874,299.79373,299.79327,0.00045776367,0.00045776367
3875,294.07913,297.79666,-3.7175293,3.7175293
3876,274.66885,279.8654,-5.196533,5.196533
3877,244.69962,263.76334,-19.06372,19.06372
3878,215.04016,243.04767,-28.007507,28.007507
3879,186.2106,227.94286,-41.732254,41.732254
3880,156.28377,218.59103,-62.307266,62.307266
3881,168.99219,206.58562,-37.59343,37.59343
3882,232.36478,227.17976,5.185013,5.185013
3883,320.1409,312.42285,7.718048,7.718048
3884,358.6936,371.6846,-12.990997,12.990997
3885,344.24762,354.15338,-9.905762,9.905762
3886,288.86133,292.98682,-4.1254883,4.1254883
3887,260.43942,248.74712,11.6923065,11.6923065
3888,261.6191,252.25668,9.362427,9.362427
3889,294.84326,279.18405,15.65921,15.65921
3890,315.86804,330.09372,-14.2256775,14.2256775
3891,317.23953,332.05945,-14.819916,14.819916
3892,309.41214,300.37686,9.035278,9.035278
3893,292.38977,289.64944,2.740326,2.740326
3894,262.31842,283.69733,-21.378906,21.378906
3895,228.46515,250.78261,-22.31746,22.31746
3896,218.66212,227.71216,-9.050034,9.050034
3897,228.85458,243.92609,-15.071503,15.071503
3898,267.7179,266.2136,1.504303,1.504303
3899,280.98386,302.69342,-21.709564,21.709564
3900,265.45798,292.82205,-27.364075,27.364075
3901,246.38126,251.1718,-4.7905426,4.7905426
3902,254.18521,246.69472,7.490494,7.490494
3903,299.40454,288.87598,10.528564,10.528564
3904,371.10754,345.81165,25.295898,25.295898
3905,402.38037,385.313,17.067383,17.067383
3906,393.51733,383.28955,10.227783,10.227783
3907,348.49945,349.58997,-1.0905151,1.0905151
3908,313.5144,304.78134,8.733063,8.733063
3909,286.9817,286.9172,0.06448364,0.06448364
3910,279.70947,272.3384,7.371063,7.371063
3911,291.49365,273.95975,17.533905,17.533905
3912,325.25195,315.2053,10.046661,10.046661
3913,374.78473,349.71814,25.06659,25.06659
3914,395.8332,378.91068,16.922516,16.922516
3915,381.13724,375.29013,5.847107,5.847107
3916,341.66885,341.68887,-0.020019531,0.020019531
3917,315.81686,303.2516,12.565277,12.565277
3918,302.70023,303.58328,-0.88305664,0.88305664
3919,312.37534,305.27295,7.1023865,7.1023865
3920,307.10947,309.147,-2.0375366,2.0375366
3921,285.09015,302.7431,-17.652954,17.652954
3922,256.45068,263.7789,-7.3282166,7.3282166
3923,258.94202,246.85056,12.091461,12.091461
3924,291.59912,279.47934,12.1197815,12.1197815
3925,345.93115,339.58652,6.344635,6.344635
3926,372.43045,364.46707,7.963379,7.963379
3927,369.04514,363.5657,5.479431,5.479431
3928,340.71405,341.656,-0.94195557,0.94195557
3929,324.08942,312.99573,11.093689,11.093689
3930,314.08878,313.921,0.16778564,0.16778564
3931,315.35175,315.88147,-0.5297241,0.5297241
3932,317.9059,308.91058,8.995331,8.995331
3933,314.16168,314.6504,-0.4887085,0.4887085
3934,310.21613,307.71622,2.4999084,2.4999084
3935,293.49057,296.25024,-2.759674,2.759674
3936,269.49597,277.66705,-8.171082,8.171082
3937,238.66884,258.8142,-20.14537,20.14537
3938,228.48827,237.95741,-9.469147,9.469147
3939,247.39627,244.61317,2.7830963,2.7830963
3940,283.19522,284.33,-1.1347656,1.1347656
3941,314.41534,323.24042,-8.825073,8.825073
3942,335.77133,328.70715,7.0641785,7.0641785
3943,345.7834,335.14285,10.640533,10.640533
3944,334.44354,344.86166,-10.418121,10.418121
3945,310.9846,321.9915,-11.006897,11.006897
3946,270.33902,278.74832,-8.409302,8.409302
3947,253.227,252.57112,0.6558838,0.6558838
3948,249.20605,253.84084,-4.634781,4.634781
3949,269.5726,269.2919,0.28070068,0.28070068
3950,297.48102,293.5544,3.9266052,3.9266052
3951,333.31308,321.8302,11.48288,11.48288
3952,367.7496,348.58258,19.167023,19.167023
3953,373.5022,368.26514,5.2370605,5.2370605
3954,349.27905,358.13684,-8.857788,8.857788
3955,295.6602,313.8311,-18.170898,18.170898
3956,280.27563,252.68411,27.591522,27.591522
3957,297.11285,277.70386,19.408997,19.408997
3958,345.3363,339.41437,5.921936,5.921936
3959,362.4453,363.07715,-0.63183594,0.63183594
3960,345.4228,353.0423,-7.619507,7.619507
3961,304.1589,307.9573,-3.7984009,3.7984009
3962,281.55856,264.0069,17.551666,17.551666
3963,282.74796,277.08987,5.658081,5.658081
3964,298.29428,302.06906,-3.7747803,3.7747803
3965,301.164,315.4673,-14.303284,14.303284
3966,296.18646,298.66034,-2.473877,2.473877
3967,282.6154,282.08328,0.5321045,0.5321045
3968,291.92523,271.64978,20.275452,20.275452
3969,318.01303,298.69696,19.31607,19.31607
3970,359.57318,339.35907,20.214111,20.214111
3971,362.5271,368.45062,-5.923523,5.923523
3972,319.67328,351.3804,-31.707123,31.707123
3973,246.197,263.02075,-16.823746,16.823746
3974,206.17726,216.87422,-10.69696,10.69696
3975,224.38309,228.41164,-4.028549,4.028549
3976,273.74545,278.47665,-4.731201,4.731201
3977,295.08157,326.99466,-31.913086,31.913086
3978,279.82877,301.41086,-21.582092,21.582092
3979,235.34329,254.2359,-18.892609,18.892609
3980,199.81755,232.72672,-32.909164,32.909164
3981,175.00868,218.85149,-43.842804,43.842804
3982,174.22893,216.62701,-42.398087,42.398087
3983,199.7348,224.97258,-25.237778,25.237778
3984,255.59,249.48705,6.102951,6.102951
3985,332.88156,315.52124,17.360321,17.360321
3986,373.3041,368.21106,5.093048,5.093048
3987,369.1289,368.83557,0.29333496,0.29333496
3988,324.87662,330.51312,-5.636505,5.636505
3989,295.94464,273.3811,22.563538,22.563538
3990,277.938,277.56995,0.368042,0.368042
3991,275.22064,279.41806,-4.197418,4.197418
3992,294.24933,273.11053,21.138794,21.138794
3993,328.4351,316.795,11.640076,11.640076
3994,373.9091,353.44,20.469086,20.469086
3995,392.4301,375.6454,16.784729,16.784729
3996,384.90787,370.7226,14.185272,14.185272
3997,352.71002,352.50433,0.20568848,0.20568848
3998,338.15326,324.75204,13.401215,13.401215
3999,343.56668,330.29495,13.2717285,13.2717285
4000,366.58777,350.018,16.569763,16.569763
4001,379.5952,366.91006,12.68515,12.68515
4002,370.87485,367.78522,3.0896301,3.0896301
4003,350.8067,350.268,0.5386963,0.5386963
4004,327.84247,327.74966,0.092803955,0.092803955
4005,299.76398,311.11514,-11.351166,11.351166
4006,277.48026,283.27167,-5.7914124,5.7914124
4007,276.2419,261.12512,15.116791,15.116791
4008,296.8892,289.68384,7.205353,7.205353
4009,337.66342,332.2492,5.414215,5.414215
4010,353.40353,354.51447,-1.1109314,1.1109314
4011,347.28577,349.21774,-1.9319763,1.9319763
4012,314.7276,321.04395,-6.316345,6.316345
4013,294.16653,280.45773,13.708801,13.708801
4014,291.86008,286.51288,5.3471985,5.3471985
4015,295.51175,301.8433,-6.331543,6.331543
4016,302.25308,303.36426,-1.1111755,1.1111755
4017,302.56647,300.631,1.9354553,1.9354553
4018,301.39337,299.91623,1.4771423,1.4771423
4019,308.5608,295.37152,13.18927,13.18927
4020,319.92953,306.8355,13.094025,13.094025
4021,340.06796,326.34705,13.720917,13.720917
4022,349.39752,346.20926,3.188263,3.188263
4023,346.1758,348.45038,-2.2745667,2.2745667
4024,334.1269,333.34824,0.778656,0.778656
4025,312.499,317.74423,-5.2452393,5.2452393
4026,286.6786,295.81683,-9.138245,9.138245
4027,263.05475,268.32495,-5.2702026,5.2702026
4028,254.09131,253.55423,0.53707886,0.53707886
4029,259.4302,261.56058,-2.130371,2.130371
4030,281.89914,280.52512,1.3740234,1.3740234
4031,287.87018,306.9542,-19.084015,19.084015
4032,285.61594,294.69025,-9.07431,9.07431
4033,267.21283,271.6883,-4.475464,4.475464
4034,261.4588,261.29565,0.16314697,0.16314697
4035,265.4872,269.15506,-3.6678467,3.6678467
4036,279.02127,283.9869,-4.965637,4.965637
4037,284.11246,296.61026,-12.497803,12.497803
4038,280.60526,289.3394,-8.734131,8.734131
4039,272.95,275.00107,-2.051056,2.051056
4040,271.1007,271.83612,-0.7354126,0.7354126
