Timestamp,real,predicted,error,abs_error,phase
2025-07-10 0:11,84.24154,81.86276,2.378777549,2.378777549,Normal
2025-07-10 0:11,82.54293,80.30526,2.237670295,2.237670295,Normal
2025-07-10 0:12,79.442085,76.92749,2.514594766,2.514594766,Normal
2025-07-10 0:12,75.04493,71.76784,3.277092476,3.277092476,Normal
2025-07-10 0:12,70.03129,68.3271,1.704187339,1.704187339,Normal
2025-07-10 0:13,67.39656,68.685646,-1.289086057,1.289086057,Normal
2025-07-10 0:13,67.66567,70.71583,-3.050157942,3.050157942,Normal
2025-07-10 0:13,70.84223,74.363365,-3.521135173,3.521135173,Normal
2025-07-10 0:13,73.62474,75.96908,-2.344338064,2.344338064,Normal
2025-07-10 0:14,75.2223,76.02456,-0.802259021,0.802259021,Normal
2025-07-10 0:14,75.830734,76.21737,-0.38663508,0.38663508,Normal
2025-07-10 0:14,75.386795,75.786795,0.000167803,0.000167803,Normal
2025-07-10 0:15,80.10284813,79.20284813,0.9,0.9,Drift
2025-07-10 0:15,82.46004161,81.56004161,0.9,0.9,Drift
2025-07-10 0:15,82.51133829,81.81133829,0.7,0.7,Drift
2025-07-10 0:15,83.51404647,82.91404647,0.6,0.6,Drift
2025-07-10 0:16,87.81197687,86.21197687,1.6,1.6,Drift
2025-07-10 0:16,82.69510455,83.49510455,-0.8,0.8,Drift
2025-07-10 0:16,89.64168866,88.44168866,1.2,1.2,Drift
2025-07-10 0:16,88.41048311,87.61048311,0.8,0.8,Drift
2025-07-10 0:17,91.18853968,90.18853968,1,1,Drift
2025-07-10 0:17,91.79099146,90.59099146,1.2,1.2,Drift
2025-07-10 0:17,91.02103236,90.22103236,0.8,0.8,Drift
2025-07-10 0:18,87.56797841,87.96797841,-0.4,0.4,Drift
2025-07-10 0:18,87.11041475,87.31041475,-0.2,0.2,Drift
2025-07-10 0:18,86.30202808,86.70202808,-0.4,0.4,Drift
2025-07-10 0:19,87.00711501,87.20711501,-0.2,0.2,Drift
2025-07-10 0:19,88.27231274,87.97231274,0.3,0.3,Drift
2025-07-10 0:19,84.19661757,84.59661757,-0.4,0.4,Drift
2025-07-10 0:19,92.37303538,91.57303538,0.8,0.8,Drift
2025-07-10 0:20,92.25436658,91.65436658,0.6,0.6,Drift
2025-07-10 0:20,92.57383007,92.17383007,0.4,0.4,Drift
2025-07-10 0:20,95.39633579,94.79633579,0.6,0.6,Drift
2025-07-10 0:21,96.28333975,95.58333975,0.7,0.7,Drift
2025-07-10 0:21,95.26692047,94.96692047,0.3,0.3,Drift
2025-07-10 0:21,88.71653805,89.41653805,-0.7,0.7,Drift
2025-07-10 0:21,88.18247033,88.68247033,-0.5,0.5,Drift
2025-07-10 0:22,93.30157172,92.50157172,0.8,0.8,Drift
2025-07-10 0:22,89.75356383,90.15356383,-0.4,0.4,Drift
2025-07-10 0:22,88.00362759,88.80362759,-0.8,0.8,Drift
2025-07-10 0:22,89.8118659,90.0118659,-0.2,0.2,Drift
2025-07-10 0:23,89.1472364,89.6472364,-0.5,0.5,Drift
2025-07-10 0:23,89.24828398,89.54828398,-0.3,0.3,Drift
2025-07-10 0:23,92.0309038,91.4309038,0.6,0.6,Drift
2025-07-10 0:24,91.46153322,91.26153322,0.2,0.2,Drift
2025-07-10 0:24,91.57912164,91.67912164,-0.1,0.1,Drift
2025-07-10 0:24,87.02429474,87.82429474,-0.8,0.8,Drift
2025-07-10 0:25,90.91150976,90.11150976,0.8,0.8,Drift
2025-07-10 0:25,87.70941764,88.30941764,-0.6,0.6,Drift
2025-07-10 0:25,83.88143427,84.68143427,-0.8,0.8,Drift
2025-07-10 0:25,83.91874344,84.71874344,-0.8,0.8,Drift
2025-07-10 0:26,82.05958903,82.55958903,-0.5,0.5,Drift
2025-07-10 0:26,80.69460101,81.49460101,-0.8,0.8,Drift
2025-07-10 0:26,82.25008481,82.65008481,-0.4,0.4,Drift
2025-07-10 0:27,85.77203004,85.57203004,0.2,0.2,Drift
2025-07-10 0:27,88.48362005,88.28362005,0.2,0.2,Drift
2025-07-10 0:27,89.21063342,89.21063342,0,0,Drift
2025-07-10 0:28,92.82823459,92.22823459,0.6,0.6,Drift
2025-07-10 0:28,94.47386462,93.77386462,0.7,0.7,Drift
2025-07-10 0:28,93.71553459,93.21553459,0.5,0.5,Drift
2025-07-10 0:28,92.98285367,92.78285367,0.2,0.2,Drift
2025-07-10 0:29,89.44552841,89.84552841,-0.4,0.4,Drift
