index,true_value,predicted_value,error,abs_error
3556,75.21364,74.528145,0.68549347,0.68549347
3557,77.17097,77.5031,-0.33213043,0.33213043
3558,76.66736,77.50827,-0.84091187,0.84091187
3559,76.10127,74.53484,1.5664291,1.5664291
3560,76.39039,75.40167,0.9887161,0.9887161
3561,77.163506,78.14875,-0.98524475,0.98524475
3562,78.88527,77.80937,1.0758972,1.0758972
3563,80.67986,78.98134,1.6985245,1.6985245
3564,83.035194,81.48801,1.5471878,1.5471878
3565,85.423775,83.19996,2.223816,2.223816
3566,86.04686,84.15848,1.888382,1.888382
3567,85.31066,83.64836,1.6623001,1.6623001
3568,83.20183,82.84473,0.35710144,0.35710144
3569,79.74333,81.54391,-1.8005753,1.8005753
3570,74.93316,76.436676,-1.5035172,1.5035172
3571,69.837135,70.27384,-0.43670654,0.43670654
3572,66.97218,67.338905,-0.3667221,0.3667221
3573,66.02419,67.58874,-1.5645447,1.5645447
3574,67.89614,67.91771,-0.021568298,0.021568298
3575,72.67531,69.384155,3.291153,3.291153
3576,80.0923,77.674164,2.4181366,2.4181366
3577,88.2608,83.91533,4.3454742,4.3454742
3578,90.23399,87.02708,3.2069168,3.2069168
3579,85.53953,84.322914,1.2166138,1.2166138
3580,77.30562,78.8292,-1.5235825,1.5235825
3581,71.477486,70.75794,0.71954346,0.71954346
3582,68.48432,69.71646,-1.2321396,1.2321396
3583,68.64744,69.26684,-0.6194,0.6194
3584,70.185814,69.33777,0.84804535,0.84804535
3585,73.897194,71.3205,2.5766907,2.5766907
3586,77.59277,77.88919,-0.29641724,0.29641724
3587,79.25717,80.27592,-1.0187454,1.0187454
3588,78.378136,78.645164,-0.2670288,0.2670288
3589,75.76743,75.662575,0.1048584,0.1048584
3590,74.25448,73.748955,0.5055237,0.5055237
3591,73.73338,73.79904,-0.06565857,0.06565857
3592,74.13088,73.33122,0.7996597,0.7996597
3593,75.73023,73.59658,2.1336517,2.1336517
3594,77.383675,76.762245,0.62142944,0.62142944
3595,79.945816,79.13254,0.8132782,0.8132782
3596,79.524155,80.77919,-1.2550354,1.2550354
3597,76.10142,78.231895,-2.130478,2.130478
3598,71.84866,71.28698,0.56168365,0.56168365
3599,69.60542,69.35663,0.24879456,0.24879456
3600,71.27857,70.10047,1.1781006,1.1781006
3601,74.38813,73.93755,0.45057678,0.45057678
3602,75.10636,76.68634,-1.579979,1.579979
3603,73.668465,73.52642,0.14204407,0.14204407
3604,70.395584,71.2921,-0.8965149,0.8965149
3605,69.5683,69.611,-0.04270172,0.04270172
3606,70.01896,70.21524,-0.19628143,0.19628143
3607,71.658585,71.19542,0.46316528,0.46316528
3608,73.83996,72.33268,1.5072784,1.5072784
3609,76.55131,74.83292,1.7183914,1.7183914
3610,78.734985,79.084915,-0.3499298,0.3499298
3611,76.76364,79.98325,-3.2196121,3.2196121
3612,72.34882,72.847534,-0.49871063,0.49871063
3613,65.881516,68.55771,-2.6761932,2.6761932
3614,63.88307,65.14633,-1.2632599,1.2632599
3615,66.24661,66.93175,-0.6851349,0.6851349
3616,71.70109,70.239586,1.4615021,1.4615021
3617,75.23482,76.077835,-0.8430176,0.8430176
3618,76.69514,76.56968,0.12545776,0.12545776
3619,76.83697,75.90784,0.92913055,0.92913055
3620,77.34546,77.32285,0.022605896,0.022605896
3621,77.90515,78.5367,-0.631546,0.631546
3622,79.009995,77.87069,1.1393051,1.1393051
3623,79.4354,78.99904,0.43636322,0.43636322
3624,78.900826,79.80305,-0.9022217,0.9022217
3625,77.942184,77.76831,0.1738739,0.1738739
3626,76.579315,75.773346,0.80596924,0.80596924
3627,76.16967,75.3482,0.82147217,0.82147217
3628,75.32761,76.29951,-0.97190094,0.97190094
3629,74.558174,74.533585,0.024589539,0.024589539
3630,72.67334,72.929825,-0.256485,0.256485
3631,71.673294,71.12088,0.55241394,0.55241394
3632,71.56657,71.227646,0.3389206,0.3389206
3633,72.750336,72.095505,0.65483093,0.65483093
3634,74.53862,73.437,1.1016235,1.1016235
3635,75.05262,75.26556,-0.2129364,0.2129364
3636,74.19344,74.68395,-0.49050903,0.49050903
3637,72.85951,72.565315,0.29419708,0.29419708
3638,72.3427,71.53244,0.81025696,0.81025696
3639,73.51024,72.52526,0.9849777,0.9849777
3640,75.405846,74.79535,0.6104965,0.6104965
3641,78.12048,76.41193,1.7085571,1.7085571
3642,81.39656,79.49843,1.8981323,1.8981323
3643,84.31503,82.471596,1.8434372,1.8434372
3644,82.90371,83.96156,-1.0578537,1.0578537
3645,77.79106,80.49663,-2.7055664,2.7055664
3646,70.67249,70.93077,-0.2582779,0.2582779
3647,68.5033,67.203186,1.3001175,1.3001175
3648,72.03061,69.83797,2.1926422,2.1926422
3649,78.8568,78.17719,0.6796036,0.6796036
3650,81.999275,82.34653,-0.3472519,0.3472519
3651,81.6896,81.009315,0.6802826,0.6802826
3652,78.50328,79.09753,-0.5942459,0.5942459
3653,75.71175,76.63928,-0.927536,0.927536
3654,73.9206,73.76351,0.15708923,0.15708923
3655,72.52185,72.24083,0.28102112,0.28102112
3656,72.81655,71.319725,1.4968262,1.4968262
3657,73.9601,72.98096,0.97914124,0.97914124
3658,75.91606,75.363754,0.5523071,0.5523071
3659,75.722336,76.85365,-1.1313171,1.1313171
3660,72.90697,74.26727,-1.3603058,1.3603058
3661,69.58789,70.279305,-0.6914139,0.6914139
3662,67.31227,68.45807,-1.1457977,1.1457977
3663,66.83285,68.19387,-1.361023,1.361023
3664,67.80022,68.173294,-0.3730774,0.3730774
3665,70.27786,68.879265,1.3985977,1.3985977
3666,74.735115,72.18863,2.546486,2.546486
3667,78.90581,79.12411,-0.21829987,0.21829987
3668,81.31625,81.237564,0.078689575,0.078689575
3669,80.92328,80.98642,-0.06314087,0.06314087
3670,78.45566,79.62444,-1.1687851,1.1687851
3671,76.67231,76.172134,0.5001755,0.5001755
3672,75.39201,75.14975,0.2422638,0.2422638
3673,74.76184,74.65157,0.11026764,0.11026764
3674,74.846436,73.84721,0.9992218,0.9992218
3675,75.927284,74.66176,1.2655258,1.2655258
3676,77.32799,77.13894,0.18904877,0.18904877
3677,78.24569,78.43022,-0.18453217,0.18453217
3678,78.41991,77.84554,0.5743637,0.5743637
3679,77.96665,77.67957,0.28707886,0.28707886
3680,76.344666,77.451256,-1.1065903,1.1065903
3681,74.54988,74.49352,0.056358337,0.056358337
3682,72.30865,72.139725,0.16892242,0.16892242
3683,71.58354,70.94702,0.6365204,0.6365204
3684,72.358925,71.48774,0.8711853,0.8711853
3685,74.189674,73.53413,0.6555481,0.6555481
3686,73.91043,75.30586,-1.3954315,1.3954315
3687,71.49052,72.502625,-1.0121078,1.0121078
3688,68.08038,69.40295,-1.3225632,1.3225632
3689,68.36137,67.32499,1.036377,1.036377
3690,72.72264,70.260796,2.4618454,2.4618454
3691,79.361084,78.76623,0.59485626,0.59485626
3692,82.03482,82.47402,-0.43920135,0.43920135
3693,80.25919,81.16662,-0.9074249,0.9074249
3694,75.52747,76.20191,-0.6744385,0.6744385
3695,72.009155,71.49781,0.5113449,0.5113449
3696,71.17572,70.839,0.33672333,0.33672333
3697,72.06594,71.45388,0.61206055,0.61206055
3698,73.6728,72.734276,0.93852234,0.93852234
3699,75.68038,74.045425,1.6349564,1.6349564
3700,77.993706,77.1377,0.8560028,0.8560028
3701,78.070854,79.68619,-1.6153336,1.6153336
3702,75.66149,77.12304,-1.4615479,1.4615479
3703,72.64297,71.739944,0.90302277,0.90302277
3704,71.28232,70.70124,0.5810776,0.5810776
3705,71.887886,71.86473,0.023155212,0.023155212
3706,74.3,73.083885,1.2161179,1.2161179
3707,77.08863,75.078674,2.0099564,2.0099564
3708,79.78237,79.04862,0.7337494,0.7337494
3709,81.6295,81.146385,0.48311615,0.48311615
3710,81.81025,81.58383,0.22641754,0.22641754
3711,79.60056,80.80172,-1.2011566,1.2011566
3712,75.99498,76.94974,-0.9547577,0.9547577
3713,75.369545,72.114655,3.2548904,3.2548904
3714,77.158676,75.59762,1.561058,1.561058
3715,81.070145,80.25581,0.81433105,0.81433105
3716,82.651085,82.153275,0.49781036,0.49781036
3717,82.686,81.54614,1.1398544,1.1398544
3718,81.0721,81.112755,-0.040657043,0.040657043
3719,80.02047,80.33438,-0.31391144,0.31391144
3720,79.606895,79.21773,0.3891678,0.3891678
3721,79.2764,78.8241,0.45230103,0.45230103
3722,78.45774,78.554825,-0.097084045,0.097084045
3723,76.6441,77.105774,-0.46167755,0.46167755
3724,75.0257,74.187035,0.8386688,0.8386688
3725,73.3975,73.11199,0.2855072,0.2855072
3726,72.22342,72.32425,-0.10083008,0.10083008
3727,71.04545,71.37612,-0.33067322,0.33067322
3728,70.53315,70.44298,0.090171814,0.090171814
3729,69.45649,70.554504,-1.0980148,1.0980148
3730,69.21161,69.65979,-0.44818115,0.44818115
3731,70.50384,69.41434,1.0895004,1.0895004
3732,74.31133,71.87463,2.436699,2.436699
3733,78.935776,78.406555,0.5292206,0.5292206
3734,81.19651,81.525635,-0.32912445,0.32912445
3735,80.24444,80.9231,-0.67866516,0.67866516
3736,77.3077,77.655495,-0.34779358,0.34779358
3737,75.562645,74.30882,1.2538223,1.2538223
3738,75.029854,75.10534,-0.07548523,0.07548523
3739,75.46006,75.23549,0.22457123,0.22457123
3740,75.0938,75.12218,-0.028373718,0.028373718
3741,73.84394,73.93877,-0.094825745,0.094825745
3742,72.380486,72.38917,-0.008682251,0.008682251
3743,72.00757,71.24216,0.7654114,0.7654114
3744,73.75115,71.91204,1.8391113,1.8391113
3745,75.525566,75.80411,-0.27854156,0.27854156
3746,78.00205,76.87814,1.123909,1.123909
3747,80.09532,78.67857,1.416748,1.416748
3748,81.66313,81.02668,0.6364517,0.6364517
3749,80.58937,81.88736,-1.2979889,1.2979889
3750,76.44234,78.770645,-2.328308,2.328308
3751,71.095985,70.949936,0.1460495,0.1460495
3752,68.36704,68.11033,0.25671387,0.25671387
3753,67.94315,68.97984,-1.0366898,1.0366898
3754,69.00974,69.69776,-0.6880188,0.6880188
3755,70.89727,69.50943,1.3878403,1.3878403
3756,72.7232,71.755356,0.9678421,0.9678421
3757,75.1342,74.85727,0.27693176,0.27693176
3758,75.11694,76.88182,-1.7648773,1.7648773
3759,72.89885,73.65433,-0.7554779,0.7554779
3760,69.94453,70.32383,-0.37930298,0.37930298
3761,70.006454,69.15267,0.85378265,0.85378265
3762,72.98449,71.57642,1.4080658,1.4080658
3763,77.775185,76.92793,0.8472519,0.8472519
3764,79.1056,80.335464,-1.229866,1.229866
3765,76.71306,78.62384,-1.9107819,1.9107819
3766,71.884445,72.23631,-0.35186768,0.35186768
3767,70.13109,69.15348,0.9776077,0.9776077
3768,72.151794,70.509186,1.6426086,1.6426086
3769,76.79875,76.3736,0.42515564,0.42515564
3770,81.34617,80.0105,1.3356705,1.3356705
3771,84.34978,82.01509,2.3346863,2.3346863
3772,86.28724,83.40373,2.8835068,2.8835068
3773,85.128395,84.43977,0.6886215,0.6886215
3774,80.918945,82.5463,-1.6273575,1.6273575
3775,74.88492,75.90801,-1.0230942,1.0230942
3776,72.17296,69.753914,2.4190445,2.4190445
3777,73.50673,71.41525,2.0914764,2.0914764
3778,77.759346,77.45702,0.3023224,0.3023224
3779,80.55324,80.35123,0.20201111,0.20201111
3780,81.960045,80.49623,1.4638138,1.4638138
3781,81.74779,81.22192,0.5258713,0.5258713
3782,80.72846,81.427536,-0.6990738,0.6990738
3783,79.09168,79.611084,-0.51940155,0.51940155
3784,77.03616,76.334885,0.7012787,0.7012787
3785,75.95429,74.872795,1.0814972,1.0814972
3786,75.31857,75.59472,-0.27614594,0.27614594
3787,74.888,75.13578,-0.24777985,0.24777985
3788,74.6487,73.63503,1.0136642,1.0136642
3789,74.45489,73.82564,0.6292496,0.6292496
3790,74.062454,74.5915,-0.5290451,0.5290451
3791,73.3421,73.52928,-0.18717957,0.18717957
3792,72.741196,71.89972,0.84147644,0.84147644
3793,72.25731,72.002144,0.2551651,0.2551651
3794,72.74865,72.176,0.5726471,0.5726471
3795,74.94527,72.74176,2.2035065,2.2035065
3796,78.09543,76.44595,1.6494751,1.6494751
3797,80.74076,80.49533,0.24543,0.24543
3798,83.27475,81.402695,1.872055,1.872055
3799,85.12151,82.619095,2.5024185,2.5024185
3800,83.907906,84.13966,-0.23175812,0.23175812
3801,80.52598,82.008545,-1.4825668,1.4825668
3802,75.31935,75.90148,-0.58213043,0.58213043
3803,73.06391,70.64551,2.4184036,2.4184036
3804,74.80882,72.319496,2.4893265,2.4893265
3805,78.095276,78.51892,-0.42364502,0.42364502
3806,79.86799,80.15553,-0.28754425,0.28754425
3807,78.55867,78.834694,-0.27602386,0.27602386
3808,75.29323,75.914215,-0.62098694,0.62098694
3809,73.19126,72.54548,0.6457825,0.6457825
3810,73.02298,71.955956,1.0670242,1.0670242
3811,74.114,73.56229,0.55171204,0.55171204
3812,75.208496,74.90638,0.3021164,0.3021164
3813,77.01883,74.86595,2.1528778,2.1528778
3814,78.970505,77.95354,1.0169678,1.0169678
3815,80.780975,80.45515,0.32582855,0.32582855
3816,82.067406,81.12165,0.945755,0.945755
3817,82.507225,81.49778,1.0094452,1.0094452
3818,82.35738,81.8681,0.4892807,0.4892807
3819,81.217834,81.66877,-0.45093536,0.45093536
3820,79.447174,79.99488,-0.5477066,0.5477066
3821,78.519966,77.00673,1.513237,1.513237
3822,77.8212,77.62067,0.200531,0.200531
3823,77.502464,77.8398,-0.33733368,0.33733368
3824,78.18776,76.437256,1.7505035,1.7505035
3825,78.74856,78.08072,0.66783905,0.66783905
3826,79.21386,79.49602,-0.2821579,0.2821579
3827,77.79151,78.86672,-1.0752106,1.0752106
3828,74.56267,74.91814,-0.35546875,0.35546875
3829,69.72616,71.1819,-1.4557419,1.4557419
3830,68.32741,67.66511,0.6623001,0.6623001
3831,69.193886,68.932686,0.26119995,0.26119995
3832,72.392105,71.42325,0.9688568,0.9688568
3833,74.43355,74.763374,-0.32982635,0.32982635
3834,74.784,74.44319,0.34080505,0.34080505
3835,73.73599,73.900215,-0.16422272,0.16422272
3836,72.07092,72.75982,-0.6888962,0.6888962
3837,70.3332,71.1094,-0.77619934,0.77619934
3838,69.098755,69.68468,-0.58592224,0.58592224
3839,67.66431,69.15568,-1.4913712,1.4913712
3840,68.14452,68.1401,0.004425049,0.004425049
3841,69.23889,69.083916,0.15497589,0.15497589
3842,71.97223,70.74097,1.2312622,1.2312622
3843,76.283485,74.25171,2.0317764,2.0317764
3844,81.10734,79.624435,1.4829025,1.4829025
3845,82.63452,82.97662,-0.34210205,0.34210205
3846,80.91447,81.77581,-0.8613434,0.8613434
3847,76.32389,77.32369,-0.99980164,0.99980164
3848,74.027916,71.75459,2.273323,2.273323
3849,73.26844,73.24787,0.020568848,0.020568848
3850,74.15565,74.23733,-0.0816803,0.0816803
3851,76.892685,73.684906,3.207779,3.207779
3852,79.845184,78.5637,1.2814865,1.2814865
3853,83.586075,81.83218,1.7538986,1.7538986
3854,84.644104,83.52183,1.1222763,1.1222763
3855,82.69276,82.60109,0.091667175,0.091667175
3856,78.53263,80.01855,-1.4859161,1.4859161
3857,76.36766,74.44369,1.9239731,1.9239731
3858,75.612045,75.143745,0.46829987,0.46829987
3859,76.39333,76.265945,0.127388,0.127388
3860,77.37337,76.17826,1.1951065,1.1951065
3861,78.73426,77.490204,1.2440567,1.2440567
3862,79.94483,79.71881,0.22602081,0.22602081
3863,79.21369,80.45736,-1.2436676,1.2436676
3864,75.4841,77.228004,-1.7439041,1.7439041
3865,70.220474,70.905266,-0.68479156,0.68479156
3866,67.569244,67.58552,-0.016273499,0.016273499
3867,68.118484,68.35743,-0.238945,0.238945
3868,71.630356,70.47026,1.1600952,1.1600952
3869,73.57954,74.26388,-0.68434143,0.68434143
3870,74.22489,73.71749,0.5074005,0.5074005
3871,73.445816,73.00864,0.43717957,0.43717957
3872,73.05567,73.167114,-0.111442566,0.111442566
3873,72.3944,73.01448,-0.62007904,0.62007904
3874,72.22864,71.64857,0.5800705,0.5800705
3875,72.05351,71.48818,0.5653305,0.5653305
3876,71.33435,72.01299,-0.6786423,0.6786423
3877,70.78781,71.00785,-0.22003937,0.22003937
3878,70.54086,70.32131,0.21955109,0.21955109
3879,70.59239,70.89204,-0.29964447,0.29964447
3880,70.521866,71.314896,-0.7930298,0.7930298
3881,69.9625,70.66749,-0.7049866,0.7049866
3882,69.380005,69.80232,-0.4223175,0.4223175
3883,68.53938,69.73793,-1.1985474,1.1985474
3884,69.39384,69.15868,0.2351532,0.2351532
3885,72.449974,70.32654,2.123436,2.123436
3886,77.34828,75.84481,1.5034714,1.5034714
3887,78.92383,81.04798,-2.1241531,2.1241531
3888,77.14432,78.976425,-1.8321075,1.8321075
3889,73.10612,72.078575,1.0275421,1.0275421
3890,69.92442,70.441025,-0.51660156,0.51660156
3891,68.7334,69.9747,-1.2413025,1.2413025
3892,68.40253,69.36119,-0.95866394,0.95866394
3893,70.01068,68.54093,1.4697495,1.4697495
3894,73.54973,71.088554,2.461174,2.461174
3895,78.88188,78.114685,0.76719666,0.76719666
3896,80.7679,81.93066,-1.1627579,1.1627579
3897,78.14573,80.26143,-2.1156998,2.1156998
3898,72.43709,72.6226,-0.18550873,0.18550873
3899,68.57059,69.008286,-0.43769836,0.43769836
3900,66.229744,68.76154,-2.5317993,2.5317993
3901,66.27171,67.76327,-1.4915543,1.4915543
3902,70.84285,67.17421,3.6686401,3.6686401
3903,79.05856,74.98682,4.071747,4.071747
3904,89.89482,84.56128,5.333542,5.333542
3905,94.85522,88.33538,6.5198364,6.5198364
3906,92.71977,86.157196,6.5625763,6.5625763
3907,84.830826,83.301094,1.5297318,1.5297318
3908,79.76095,79.0693,0.6916504,0.6916504
3909,77.99812,76.72225,1.2758713,1.2758713
3910,78.3139,78.75622,-0.44231415,0.44231415
3911,78.67907,79.0098,-0.33073425,0.33073425
3912,78.46006,77.41471,1.0453491,1.0453491
3913,77.957115,77.86464,0.09247589,0.09247589
3914,77.36139,77.612076,-0.25068665,0.25068665
3915,76.30362,76.14024,0.16337585,0.16337585
3916,75.052574,74.65364,0.3989334,0.3989334
3917,74.214775,73.86843,0.346344,0.346344
3918,74.40326,73.738754,0.664505,0.664505
3919,75.1802,74.58431,0.59588623,0.59588623
3920,77.67097,75.52945,2.1415176,2.1415176
3921,82.18228,79.401764,2.7805176,2.7805176
3922,87.27839,83.72987,3.5485153,3.5485153
3923,88.093475,86.255905,1.8375702,1.8375702
3924,83.95561,83.86264,0.0929718,0.0929718
3925,75.7006,78.70398,-3.0033798,3.0033798
3926,70.49326,69.36253,1.1307297,1.1307297
3927,68.968666,68.908966,0.059700012,0.059700012
3928,70.17768,70.7641,-0.58641815,0.58641815
3929,69.7117,71.12492,-1.4132233,1.4132233
3930,67.73411,68.90016,-1.1660538,1.1660538
3931,64.3838,66.95933,-2.575531,2.575531
3932,64.674805,65.196884,-0.52207947,0.52207947
3933,67.959946,67.16081,0.7991333,0.7991333
3934,73.65911,71.119835,2.5392761,2.5392761
3935,75.441666,78.9097,-3.4680328,3.4680328
3936,72.36976,74.96052,-2.5907593,2.5907593
3937,66.0045,68.89066,-2.8861618,2.8861618
3938,62.916233,64.13596,-1.2197304,1.2197304
3939,63.27437,66.26059,-2.9862213,2.9862213
3940,67.43059,68.1375,-0.7069092,0.7069092
3941,71.21141,69.93941,1.2720032,1.2720032
3942,74.5338,73.430664,1.1031342,1.1031342
3943,76.68964,76.79767,-0.10803223,0.10803223
3944,78.15976,78.383934,-0.2241745,0.2241745
3945,77.771545,78.71912,-0.9475708,0.9475708
3946,76.306526,76.570656,-0.26412964,0.26412964
3947,74.8049,74.30092,0.50398254,0.50398254
3948,73.89014,73.68972,0.20041656,0.20041656
3949,72.79949,73.349594,-0.55010223,0.55010223
3950,71.53384,71.48356,0.05027771,0.05027771
3951,69.40673,70.42325,-1.0165176,1.0165176
3952,67.47275,68.913605,-1.4408569,1.4408569
3953,68.23514,67.54865,0.6864853,0.6864853
3954,72.912926,69.66754,3.2453842,3.2453842
3955,79.12184,78.82056,0.3012848,0.3012848
3956,82.2643,82.60447,-0.3401718,0.3401718
3957,82.72881,81.51784,1.2109756,1.2109756
3958,79.835785,80.59784,-0.76205444,0.76205444
3959,78.280754,78.36573,-0.0849762,0.0849762
3960,77.89611,77.23803,0.65808105,0.65808105
3961,80.08116,78.04374,2.0374222,2.0374222
3962,81.089035,80.980736,0.108299255,0.108299255
3963,80.59609,81.270584,-0.6744919,0.6744919
3964,79.361,78.74617,0.61483,0.61483
3965,78.60442,77.49119,1.1132355,1.1132355
3966,78.1484,78.775826,-0.62742615,0.62742615
3967,78.03069,77.923164,0.10752869,0.10752869
3968,78.7597,76.69699,2.062706,2.062706
3969,79.27056,79.02688,0.24368286,0.24368286
3970,80.213394,79.940056,0.27333832,0.27333832
3971,79.248436,79.98928,-0.7408447,0.7408447
3972,75.35771,77.285255,-1.9275436,1.9275436
3973,70.212494,71.02797,-0.81547546,0.81547546
3974,67.43608,67.487114,-0.05103302,0.05103302
3975,69.02946,68.05057,0.97888947,0.97888947
3976,72.992714,71.82511,1.1676025,1.1676025
3977,75.09683,77.105095,-2.0082626,2.0082626
3978,74.948044,74.4691,0.47894287,0.47894287
3979,72.77196,72.699455,0.072502136,0.072502136
3980,72.15446,71.72803,0.42642975,0.42642975
3981,73.41377,72.51314,0.90063477,0.90063477
3982,76.1309,74.8662,1.2646942,1.2646942
3983,76.09989,77.8429,-1.7430115,1.7430115
3984,72.96113,74.84263,-1.8815002,1.8815002
3985,68.31813,69.64347,-1.3253403,1.3253403
3986,67.56722,66.5043,1.0629196,1.0629196
3987,70.79028,69.506195,1.2840881,1.2840881
3988,77.09992,75.85534,1.2445831,1.2445831
3989,79.99153,81.0414,-1.0498657,1.0498657
3990,79.82082,80.10778,-0.2869568,0.2869568
3991,75.61682,77.5506,-1.9337769,1.9337769
3992,72.62756,71.89797,0.72959137,0.72959137
3993,70.96729,70.86523,0.10206604,0.10206604
3994,71.19785,70.972664,0.22518921,0.22518921
3995,73.406845,71.56295,1.843895,1.843895
3996,78.1748,74.861626,3.3131714,3.3131714
3997,83.796455,81.408615,2.3878403,2.3878403
3998,84.89267,84.773636,0.11903381,0.11903381
3999,80.194214,82.26951,-2.0752945,2.0752945
4000,71.240776,72.985306,-1.7445297,1.7445297
4001,65.91929,66.26319,-0.3439026,0.3439026
4002,66.073654,67.219154,-1.1455002,1.1455002
4003,70.26728,70.46409,-0.19680786,0.19680786
4004,74.76393,73.36309,1.4008408,1.4008408
4005,78.65946,77.024376,1.635086,1.635086
4006,81.659195,80.587074,1.0721207,1.0721207
4007,80.23121,82.553024,-2.3218155,2.3218155
4008,73.503654,77.862755,-4.3591003,4.3591003
4009,62.743626,67.11469,-4.371067,4.371067
4010,57.334476,60.92169,-3.5872154,3.5872154
4011,58.68142,64.439415,-5.7579956,5.7579956
4012,65.080574,68.28908,-3.2085037,3.2085037
4013,68.62643,69.6418,-1.0153732,1.0153732
4014,68.19193,69.52568,-1.3337479,1.3337479
