index,true_value,predicted_value,error,abs_error
3473,83.11109,81.47999,1.6311035,1.6311035
3474,83.86955,81.429115,2.4404373,2.4404373
3475,82.665306,80.68101,1.9842987,1.9842987
3476,80.65605,79.89799,0.75806427,0.75806427
3477,77.768036,78.45721,-0.68917084,0.68917084
3478,74.27226,75.41314,-1.1408768,1.1408768
3479,72.29387,71.77644,0.51742554,0.51742554
3480,72.043755,71.3756,0.66815186,0.66815186
3481,72.90623,73.436264,-0.5300369,0.5300369
3482,74.91383,74.57258,0.3412552,0.3412552
3483,77.60437,76.131584,1.472786,1.472786
3484,80.86803,79.344536,1.5234909,1.5234909
3485,82.069435,81.319305,0.7501297,0.7501297
3486,82.10164,80.93684,1.1648026,1.1648026
3487,80.617165,79.50248,1.114685,1.114685
3488,78.87912,78.847824,0.031295776,0.031295776
3489,76.660774,78.060936,-1.4001617,1.4001617
3490,75.31166,75.25452,0.057144165,0.057144165
3491,74.61107,74.05936,0.55171204,0.55171204
3492,75.609146,75.313255,0.2958908,0.2958908
3493,77.16065,77.17425,-0.013595581,0.013595581
3494,78.612946,78.378174,0.23477173,0.23477173
3495,79.79215,78.99542,0.79673004,0.79673004
3496,80.60216,79.56791,1.0342484,1.0342484
3497,79.50313,80.18213,-0.67900085,0.67900085
3498,77.424065,78.53085,-1.1067886,1.1067886
3499,73.950005,74.86145,-0.9114456,0.9114456
3500,71.08178,71.88301,-0.8012314,0.8012314
3501,68.79222,70.457275,-1.6650543,1.6650543
3502,66.978065,69.276566,-2.2985,2.2985
3503,66.365,68.36578,-2.0007858,2.0007858
3504,67.05196,68.444725,-1.3927612,1.3927612
3505,68.62668,69.82925,-1.202568,1.202568
3506,70.125656,71.064545,-0.93888855,0.93888855
3507,71.0709,71.33969,-0.2687912,0.2687912
3508,73.06007,71.67282,1.3872452,1.3872452
3509,76.06399,74.705475,1.3585129,1.3585129
3510,80.38372,79.03564,1.3480835,1.3480835
3511,84.599655,81.359856,3.2397995,3.2397995
3512,85.01429,82.724266,2.2900238,2.2900238
3513,80.96519,81.46481,-0.49962616,0.49962616
3514,74.94,75.56064,-0.620636,0.620636
3515,71.35637,70.26331,1.0930557,1.0930557
3516,69.78662,70.54428,-0.7576599,0.7576599
3517,70.939545,71.21354,-0.27399445,0.27399445
3518,72.37732,71.39912,0.9782028,0.9782028
3519,74.22062,73.55005,0.6705704,0.6705704
3520,76.324554,76.2068,0.117752075,0.117752075
3521,76.41001,77.22469,-0.814682,0.814682
3522,73.366615,76.36262,-2.9960022,2.9960022
3523,69.98528,70.840576,-0.8552933,0.8552933
3524,70.90676,68.48648,2.4202805,2.4202805
3525,76.33954,72.78619,3.5533524,3.5533524
3526,84.179146,80.98234,3.1968079,3.1968079
3527,86.13243,83.94031,2.1921234,2.1921234
3528,82.21514,82.04192,0.17321777,0.17321777
3529,75.09658,75.28718,-0.19059753,0.19059753
3530,71.101616,70.113754,0.98786163,0.98786163
3531,70.962234,70.31258,0.6496582,0.6496582
3532,73.3269,72.931114,0.39578247,0.39578247
3533,75.15117,75.35458,-0.20341492,0.20341492
3534,75.883194,76.62192,-0.73872375,0.73872375
3535,76.18965,75.88397,0.30567932,0.30567932
3536,75.724815,76.03486,-0.31004333,0.31004333
3537,74.13848,75.565,-1.4265213,1.4265213
3538,72.558784,72.52675,0.032035828,0.032035828
3539,72.85831,71.37235,1.4859543,1.4859543
3540,75.24097,73.931564,1.3094025,1.3094025
3541,79.04033,78.417786,0.62254333,0.62254333
3542,82.09924,80.5301,1.5691452,1.5691452
3543,84.73979,81.32253,3.4172592,3.4172592
3544,86.287384,81.882355,4.4050293,4.4050293
3545,85.90083,82.22609,3.6747437,3.6747437
3546,82.88801,81.27879,1.6092148,1.6092148
3547,78.924255,78.05802,0.8662338,0.8662338
3548,75.748024,74.92945,0.818573,0.818573
3549,73.965836,74.34369,-0.3778534,0.3778534
3550,73.59744,74.00843,-0.41098785,0.41098785
3551,71.77887,73.4472,-1.6683273,1.6683273
3552,70.206116,71.379326,-1.1732101,1.1732101
3553,68.44897,69.66074,-1.2117767,1.2117767
3554,68.96579,69.1403,-0.17450714,0.17450714
3555,71.24454,70.42861,0.8159256,0.8159256
3556,75.319244,73.63586,1.6833878,1.6833878
3557,78.52597,78.68074,-0.1547699,0.1547699
3558,80.88077,80.11683,0.7639389,0.7639389
3559,81.8148,80.48957,1.3252258,1.3252258
3560,81.0005,80.65227,0.34823608,0.34823608
3561,77.514725,79.74154,-2.2268143,2.2268143
3562,73.40697,74.74742,-1.3404541,1.3404541
3563,73.45589,70.571175,2.8847122,2.8847122
3564,76.60932,73.94217,2.6671524,2.6671524
3565,82.251,80.58909,1.661911,1.661911
3566,82.985695,82.45021,0.5354843,0.5354843
3567,79.883064,80.6715,-0.7884369,0.7884369
3568,74.40127,74.78163,-0.38036346,0.38036346
3569,71.6124,70.647766,0.9646301,0.9646301
3570,72.426834,71.08618,1.3406525,1.3406525
3571,75.17092,74.69595,0.47496796,0.47496796
3572,77.52274,77.920494,-0.39775085,0.39775085
3573,78.97764,78.79949,0.17814636,0.17814636
3574,79.63154,78.93457,0.6969681,0.6969681
3575,80.260925,79.394646,0.8662796,0.8662796
3576,80.01044,79.805885,0.2045517,0.2045517
3577,79.85516,79.28095,0.5742111,0.5742111
3578,78.27208,78.75621,-0.48413086,0.48413086
3579,75.55561,77.356834,-1.8012238,1.8012238
3580,72.48415,73.50444,-1.0202866,1.0202866
3581,71.06661,70.67575,0.3908615,0.3908615
3582,72.15846,71.04988,1.1085815,1.1085815
3583,74.293015,74.45868,-0.16566467,0.16566467
3584,75.81034,76.97192,-1.1615753,1.1615753
3585,76.70211,76.382126,0.31998444,0.31998444
3586,76.84849,76.66331,0.18518066,0.18518066
3587,77.13957,77.24131,-0.101737976,0.101737976
3588,76.99555,77.37027,-0.3747177,0.3747177
3589,76.92674,76.768906,0.15783691,0.15783691
3590,77.55789,76.615395,0.94249725,0.94249725
3591,77.91999,78.05038,-0.13038635,0.13038635
3592,78.51545,78.62725,-0.11180115,0.11180115
3593,78.360306,78.198555,0.1617508,0.1617508
3594,77.66802,77.85281,-0.18479156,0.18479156
3595,76.52868,77.09717,-0.5684891,0.5684891
3596,75.19868,75.515594,-0.31691742,0.31691742
3597,74.405045,74.31112,0.093925476,0.093925476
3598,73.75325,73.72671,0.026542664,0.026542664
3599,72.43196,73.94992,-1.5179596,1.5179596
3600,71.088264,72.06864,-0.9803772,0.9803772
3601,70.021996,70.451164,-0.4291687,0.4291687
3602,70.77877,70.37112,0.4076538,0.4076538
3603,73.59881,72.05557,1.5432358,1.5432358
3604,78.17085,76.39419,1.7766647,1.7766647
3605,80.49265,80.456635,0.03601837,0.03601837
3606,81.36405,80.7652,0.59885406,0.59885406
3607,80.71831,79.36765,1.3506546,1.3506546
3608,79.08619,79.18622,-0.10002899,0.10002899
3609,76.25934,78.46478,-2.2054443,2.2054443
3610,73.13951,74.050156,-0.91064453,0.91064453
3611,71.01068,70.97655,0.03413391,0.03413391
3612,70.65724,70.76219,-0.10494995,0.10494995
3613,71.34544,71.805916,-0.4604721,0.4604721
3614,70.9329,72.428566,-1.4956665,1.4956665
3615,69.63492,70.87155,-1.2366333,1.2366333
3616,68.40651,69.40426,-0.9977493,0.9977493
3617,69.8738,69.2973,0.57649994,0.57649994
3618,74.17514,71.70834,2.4667969,2.4667969
3619,79.881584,78.28517,1.5964127,1.5964127
3620,81.830215,81.57979,0.25042725,0.25042725
3621,80.55782,80.97366,-0.41584015,0.41584015
3622,76.44729,76.90685,-0.4595642,0.4595642
3623,75.72547,73.2261,2.4993744,2.4993744
3624,78.54243,75.7943,2.7481308,2.7481308
3625,82.42294,80.89916,1.5237808,1.5237808
3626,82.74226,82.23524,0.5070267,0.5070267
3627,78.902016,79.918205,-1.0161896,1.0161896
3628,72.65703,73.88584,-1.2288132,1.2288132
3629,70.25752,69.467476,0.7900467,0.7900467
3630,71.401276,69.90933,1.4919434,1.4919434
3631,75.7102,74.411964,1.298233,1.298233
3632,77.80531,79.259125,-1.4538116,1.4538116
3633,77.49306,78.908936,-1.4158783,1.4158783
3634,75.92948,75.56197,0.36750793,0.36750793
3635,73.556786,74.006035,-0.44924927,0.44924927
3636,71.021324,72.508286,-1.4869614,1.4869614
3637,68.968056,70.29156,-1.3235016,1.3235016
3638,69.79809,68.76911,1.0289764,1.0289764
3639,72.97242,71.227585,1.7448349,1.7448349
3640,78.552185,77.26561,1.2865753,1.2865753
3641,81.76803,80.81175,0.95627594,0.95627594
3642,82.4473,81.394104,1.0531998,1.0531998
3643,81.17606,80.053696,1.1223679,1.1223679
3644,79.236336,78.75557,0.4807663,0.4807663
3645,76.87687,78.34586,-1.4689941,1.4689941
3646,74.89749,75.51161,-0.6141205,0.6141205
3647,74.49153,73.11819,1.3733444,1.3733444
3648,75.22339,75.07636,0.14702606,0.14702606
3649,76.68024,77.27876,-0.598526,0.598526
3650,76.44725,77.65581,-1.2085571,1.2085571
3651,73.1726,75.78885,-2.616249,2.616249
3652,69.12515,70.90965,-1.7845001,1.7845001
3653,65.69759,67.92116,-2.2235641,2.2235641
3654,64.71047,67.29184,-2.5813675,2.5813675
3655,64.82943,68.13575,-3.3063202,3.3063202
3656,66.68823,68.5582,-1.8699646,1.8699646
3657,69.40283,69.74563,-0.34279633,0.34279633
3658,72.8578,72.496635,0.3611679,0.3611679
3659,74.16314,75.87846,-1.7153244,1.7153244
3660,73.18526,75.28442,-2.0991592,2.0991592
3661,71.31279,71.70487,-0.3920822,0.3920822
3662,71.51293,70.462234,1.0506973,1.0506973
3663,73.19914,72.83222,0.36692047,0.36692047
3664,76.239655,76.15693,0.082725525,0.082725525
3665,79.22004,77.96826,1.2517776,1.2517776
3666,81.04589,79.98198,1.0639114,1.0639114
3667,82.25698,80.768456,1.4885254,1.4885254
3668,80.70871,80.56086,0.14785004,0.14785004
3669,77.00302,78.58854,-1.5855179,1.5855179
3670,71.816246,73.268555,-1.4523087,1.4523087
3671,68.18002,69.111725,-0.93170166,0.93170166
3672,67.385925,68.236084,-0.8501587,0.8501587
3673,67.62205,69.36935,-1.7472992,1.7472992
3674,69.3132,69.83509,-0.52188873,0.52188873
3675,72.257515,70.42594,1.8315735,1.8315735
3676,75.091255,74.69739,0.3938675,0.3938675
3677,76.13503,78.32098,-2.1859436,2.1859436
3678,74.6796,75.760376,-1.0807724,1.0807724
3679,71.72578,72.174095,-0.44831848,0.44831848
3680,71.13444,70.432106,0.70233154,0.70233154
3681,73.50946,71.42562,2.0838394,2.0838394
3682,77.88684,77.075165,0.811676,0.811676
3683,79.978,80.41281,-0.43481445,0.43481445
3684,79.84989,79.971535,-0.12164307,0.12164307
3685,78.01378,77.691605,0.32217407,0.32217407
3686,77.607506,76.20823,1.3992767,1.3992767
3687,78.699554,77.62805,1.0715027,1.0715027
3688,80.302826,79.6853,0.6175232,0.6175232
3689,79.49326,80.257385,-0.764122,0.764122
3690,75.494316,77.93428,-2.4399643,2.4399643
3691,70.46588,71.656456,-1.1905746,1.1905746
3692,67.59078,68.52458,-0.93379974,0.93379974
3693,67.34628,68.32952,-0.9832382,0.9832382
3694,69.68587,69.85162,-0.16575623,0.16575623
3695,72.34577,71.60534,0.74043274,0.74043274
3696,75.98758,74.31647,1.6711121,1.6711121
3697,79.03491,78.5657,0.4692154,0.4692154
3698,80.15497,80.33371,-0.17874146,0.17874146
3699,78.31558,79.824646,-1.5090637,1.5090637
3700,74.64517,75.66453,-1.0193558,1.0193558
3701,72.1862,71.61202,0.5741806,0.5741806
3702,71.096245,71.36085,-0.26460266,0.26460266
3703,71.51387,72.1558,-0.6419296,0.6419296
3704,72.835754,72.25728,0.57847595,0.57847595
3705,74.46799,73.78882,0.6791687,0.6791687
3706,75.71212,76.4912,-0.77908325,0.77908325
3707,74.54879,76.601746,-2.0529556,2.0529556
3708,71.3479,73.24552,-1.8976212,1.8976212
3709,66.356064,69.5541,-3.1980362,3.1980362
3710,65.223976,66.51606,-1.2920837,1.2920837
3711,67.48891,67.75998,-0.2710724,0.2710724
3712,72.419754,71.96804,0.45171356,0.45171356
3713,74.8211,76.46417,-1.643074,1.643074
3714,74.66256,76.1283,-1.465744,1.465744
3715,72.207466,73.38864,-1.1811752,1.1811752
3716,71.27742,70.977394,0.30002594,0.30002594
3717,71.65618,71.25776,0.39842224,0.39842224
3718,73.230934,73.210075,0.020858765,0.020858765
3719,73.8284,74.655914,-0.82751465,0.82751465
3720,72.684944,74.32929,-1.6443481,1.6443481
3721,70.73928,71.88116,-1.1418762,1.1418762
3722,71.83323,69.9834,1.8498306,1.8498306
3723,75.684456,72.832634,2.851822,2.851822
3724,81.67331,79.738945,1.9343643,1.9343643
3725,82.408714,82.325874,0.082839966,0.082839966
3726,77.42882,80.568214,-3.1393967,3.1393967
3727,69.17878,71.163826,-1.9850464,1.9850464
3728,65.1835,66.09278,-0.90927887,0.90927887
3729,66.23054,66.83777,-0.60723114,0.60723114
3730,70.98224,70.478424,0.5038147,0.5038147
3731,74.87768,74.12213,0.75554657,0.75554657
3732,76.44841,77.19472,-0.7463074,0.7463074
3733,76.831726,77.21032,-0.37859344,0.37859344
3734,76.46292,76.08148,0.3814392,0.3814392
3735,75.31164,76.02924,-0.7176056,0.7176056
3736,74.10479,74.653404,-0.5486145,0.5486145
3737,73.83062,72.46769,1.3629303,1.3629303
3738,75.96405,74.07373,1.8903198,1.8903198
3739,78.538445,77.97506,0.563385,0.563385
3740,79.5631,80.14447,-0.5813675,0.5813675
3741,78.06175,79.01342,-0.9516678,0.9516678
3742,74.65499,75.3611,-0.7061081,0.7061081
3743,73.09671,72.050026,1.0466843,1.0466843
3744,73.53857,72.16111,1.3774567,1.3774567
3745,75.409874,75.45152,-0.041648865,0.041648865
3746,76.83342,77.149574,-0.31615448,0.31615448
3747,77.44056,77.40837,0.032188416,0.032188416
3748,77.336296,77.167656,0.16864014,0.16864014
3749,75.39232,77.03367,-1.6413498,1.6413498
3750,72.23687,74.10442,-1.8675537,1.8675537
3751,67.989105,70.331116,-2.3420105,2.3420105
3752,65.74052,67.59535,-1.8548355,1.8548355
3753,66.62675,67.58899,-0.9622421,0.9622421
3754,69.13317,69.95836,-0.8251877,0.8251877
3755,72.210464,72.23312,-0.022659302,0.022659302
3756,75.34903,73.759125,1.5899048,1.5899048
3757,78.53397,77.611496,0.9224777,0.9224777
3758,79.79212,80.1997,-0.4075775,0.4075775
3759,79.57914,79.93488,-0.3557434,0.3557434
3760,78.2863,77.776215,0.51008606,0.51008606
3761,78.02382,76.957756,1.0660629,1.0660629
3762,78.94237,78.336174,0.60619354,0.60619354
3763,80.47199,79.71685,0.7551422,0.7551422
3764,79.36098,80.252,-0.8910217,0.8910217
3765,75.373436,77.856316,-2.4828796,2.4828796
3766,69.66221,71.44378,-1.7815704,1.7815704
3767,67.37547,67.84702,-0.47155,0.47155
3768,69.490555,68.21278,1.277771,1.277771
3769,74.594696,73.14139,1.4533081,1.4533081
3770,78.08667,79.06201,-0.9753418,0.9753418
3771,79.66424,79.59857,0.0656662,0.0656662
3772,79.49816,78.724525,0.77363586,0.77363586
3773,78.57511,78.90215,-0.32704163,0.32704163
3774,77.49628,78.149704,-0.6534271,0.6534271
3775,76.161446,76.347,-0.1855545,0.1855545
3776,75.46967,75.11793,0.3517456,0.3517456
3777,76.091095,75.32626,0.76483154,0.76483154
3778,77.2212,77.07952,0.14167786,0.14167786
3779,76.52205,78.331345,-1.8092957,1.8092957
3780,74.26407,75.75706,-1.4929886,1.4929886
3781,71.41774,71.82633,-0.40859222,0.40859222
3782,71.58346,70.37042,1.2130356,1.2130356
3783,75.484726,72.630455,2.854271,2.854271
3784,80.95491,79.39866,1.5562515,1.5562515
3785,84.24833,82.156555,2.091774,2.091774
3786,84.41279,82.01774,2.39505,2.39505
3787,82.04845,80.417,1.6314468,1.6314468
3788,80.00516,78.7117,1.293457,1.293457
3789,78.68482,78.2314,0.45342255,0.45342255
3790,78.63713,78.18291,0.45422363,0.45422363
3791,77.910805,78.406815,-0.49600983,0.49600983
3792,78.29346,77.437256,0.8562012,0.8562012
3793,78.00917,77.701935,0.30723572,0.30723572
3794,76.88455,78.15945,-1.2748947,1.2748947
3795,75.367065,75.830315,-0.4632492,0.4632492
3796,73.076996,73.350716,-0.2737198,0.2737198
3797,71.63356,71.997856,-0.36429596,0.36429596
3798,71.12777,71.374435,-0.24666595,0.24666595
3799,71.33415,71.4259,-0.0917511,0.0917511
3800,72.434235,72.181015,0.2532196,0.2532196
3801,73.33797,73.49757,-0.1595993,0.1595993
3802,75.23027,74.68895,0.5413208,0.5413208
3803,77.003975,76.653786,0.3501892,0.3501892
3804,79.00186,78.637596,0.36426544,0.36426544
3805,80.70323,79.74631,0.95692444,0.95692444
3806,81.768036,80.445465,1.3225708,1.3225708
3807,80.56592,80.752655,-0.18673706,0.18673706
3808,78.251915,78.99315,-0.7412338,0.7412338
3809,76.16715,75.47165,0.69550323,0.69550323
3810,74.04015,74.71568,-0.6755295,0.6755295
3811,72.765076,74.146255,-1.3811798,1.3811798
3812,72.953865,72.09842,0.85544586,0.85544586
3813,74.48531,73.267555,1.2177582,1.2177582
3814,77.29289,76.92308,0.369812,0.369812
3815,79.48659,79.28644,0.20014954,0.20014954
3816,80.48747,79.88653,0.6009445,0.6009445
3817,80.75575,79.64034,1.1154099,1.1154099
3818,79.75475,79.586105,0.16864777,0.16864777
3819,77.704575,78.96777,-1.2631989,1.2631989
3820,74.848045,75.83898,-0.9909363,0.9909363
3821,73.10837,72.38311,0.7252579,0.7252579
3822,73.20681,72.17167,1.035141,1.035141
3823,74.52632,74.76285,-0.23652649,0.23652649
3824,74.27563,76.394165,-2.118538,2.118538
3825,71.83205,74.28076,-2.4487152,2.4487152
3826,68.428055,70.233734,-1.8056793,1.8056793
3827,67.54269,68.06568,-0.522995,0.522995
3828,68.94789,69.18916,-0.24127197,0.24127197
3829,72.55605,71.80189,0.75416565,0.75416565
3830,74.85484,75.20009,-0.34524536,0.34524536
3831,75.73982,76.797966,-1.0581436,1.0581436
3832,75.168106,75.755295,-0.5871887,0.5871887
3833,75.60546,74.14144,1.4640198,1.4640198
3834,76.8309,75.725624,1.105278,1.105278
3835,79.30026,78.46898,0.83128357,0.83128357
3836,80.5088,80.14525,0.36354828,0.36354828
3837,80.72158,80.230774,0.49080658,0.49080658
3838,80.09305,79.20114,0.89190674,0.89190674
3839,79.17615,78.68235,0.4937973,0.4937973
3840,78.02523,78.46237,-0.43714142,0.43714142
3841,76.96569,76.9149,0.05078888,0.05078888
3842,75.93834,75.68603,0.2523117,0.2523117
3843,74.880066,75.35948,-0.4794159,0.4794159
3844,73.81542,74.58717,-0.7717514,0.7717514
3845,73.54877,72.890594,0.6581726,0.6581726
3846,73.94585,73.524124,0.4217224,0.4217224
3847,75.17609,75.07233,0.103759766,0.103759766
3848,75.29824,76.193695,-0.8954544,0.8954544
3849,73.354904,75.070465,-1.7155609,1.7155609
3850,70.3528,71.76749,-1.4146881,1.4146881
3851,70.41735,69.20512,1.2122345,1.2122345
3852,72.98863,71.08499,1.9036407,1.9036407
3853,77.87607,77.298164,0.57790375,0.57790375
3854,80.23139,80.234795,-0.00340271,0.00340271
3855,79.318535,80.23803,-0.9194946,0.9194946
3856,76.93292,77.06459,-0.13166809,0.13166809
3857,75.7892,74.275856,1.5133438,1.5133438
3858,76.08128,75.88646,0.19482422,0.19482422
3859,77.77877,77.61086,0.16790771,0.16790771
3860,78.514435,78.42171,0.09272766,0.09272766
3861,79.02546,78.65578,0.3696823,0.3696823
3862,78.06987,78.51038,-0.4405136,0.4405136
3863,76.44221,77.236244,-0.79403687,0.79403687
3864,73.960976,74.803604,-0.8426285,0.8426285
3865,70.99973,72.312675,-1.3129425,1.3129425
3866,69.05723,70.20467,-1.1474457,1.1474457
3867,68.83217,69.25925,-0.42707825,0.42707825
3868,70.03224,70.15551,-0.12326813,0.12326813
3869,70.992966,71.84219,-0.8492279,0.8492279
3870,72.57284,71.93371,0.63912964,0.63912964
3871,74.24315,73.09803,1.1451187,1.1451187
3872,75.62635,76.32429,-0.697937,0.697937
3873,77.029045,77.04827,-0.019226074,0.019226074
3874,78.27234,77.27611,0.9962311,0.9962311
3875,78.37615,78.811005,-0.4348526,0.4348526
3876,76.591736,78.63039,-2.0386505,2.0386505
3877,73.85701,74.76686,-0.9098511,0.9098511
3878,72.39484,71.559,0.8358383,0.8358383
3879,72.49663,72.019,0.47763062,0.47763062
3880,73.921394,74.404,-0.48260498,0.48260498
3881,74.41777,75.57473,-1.1569595,1.1569595
3882,73.47162,74.68222,-1.2106018,1.2106018
3883,72.37981,72.58992,-0.21011353,0.21011353
3884,70.67719,71.71237,-1.0351791,1.0351791
3885,69.10594,70.78509,-1.6791458,1.6791458
3886,67.40278,69.235825,-1.833046,1.833046
3887,68.09221,68.35003,-0.25782013,0.25782013
3888,70.715355,70.0113,0.7040558,0.7040558
3889,74.987206,74.0197,0.9675064,0.9675064
3890,77.92213,78.35091,-0.4287796,0.4287796
3891,77.770454,79.27855,-1.5080948,1.5080948
3892,76.47915,76.57314,-0.09399414,0.09399414
3893,75.52957,74.2405,1.2890701,1.2890701
3894,75.42488,75.52437,-0.099487305,0.099487305
3895,76.22511,76.53559,-0.3104782,0.3104782
3896,77.52551,76.474884,1.0506287,1.0506287
3897,79.567795,78.025856,1.5419388,1.5419388
3898,81.64905,80.15966,1.4893875,1.4893875
3899,81.54089,81.002686,0.538208,0.538208
3900,77.70962,79.76496,-2.0553436,2.0553436
3901,71.64156,73.45027,-1.8087082,1.8087082
3902,68.94097,68.33319,0.60778046,0.60778046
3903,69.45498,68.90013,0.5548477,0.5548477
3904,73.037834,72.53426,0.50357056,0.50357056
3905,74.24889,75.93375,-1.6848526,1.6848526
3906,72.61953,74.946655,-2.3271255,2.3271255
3907,68.73256,70.94437,-2.2118073,2.2118073
3908,66.16213,67.98414,-1.8220062,1.8220062
3909,66.10331,67.62187,-1.5185623,1.5185623
3910,67.65439,69.20485,-1.5504608,1.5504608
3911,69.99411,70.461754,-0.46764374,0.46764374
3912,73.627625,71.57143,2.0561981,2.0561981
3913,76.9799,76.35621,0.62368774,0.62368774
3914,78.987274,79.67404,-0.6867676,0.6867676
3915,78.67424,79.335915,-0.6616745,0.6616745
3916,76.73672,77.051765,-0.31504822,0.31504822
3917,73.98296,74.9928,-1.0098343,1.0098343
3918,69.86807,72.76678,-2.8987045,2.8987045
3919,65.29253,69.14329,-3.8507614,3.8507614
3920,63.45265,65.82525,-2.3726006,2.3726006
3921,64.22257,66.77785,-2.555275,2.555275
3922,67.40371,69.66136,-2.2576523,2.2576523
3923,70.315384,70.97899,-0.66360474,0.66360474
3924,71.89541,71.85307,0.04233551,0.04233551
3925,73.23435,73.017845,0.21650696,0.21650696
3926,74.016495,74.10845,-0.09195709,0.09195709
3927,74.74411,75.140305,-0.39619446,0.39619446
3928,75.942184,75.19371,0.7484741,0.7484741
