index,true_value,predicted_value,error,abs_error
3501,416.05106,395.83853,20.212524,20.212524
3502,380.85486,371.12784,9.72702,9.72702
3503,356.2864,346.76575,9.52066,9.52066
3504,353.05286,340.54395,12.508911,12.508911
3505,354.8809,348.15366,6.727234,6.727234
3506,325.57797,344.95856,-19.380585,19.380585
3507,261.14157,283.12607,-21.984497,21.984497
3508,195.13385,230.00064,-34.86679,34.86679
3509,168.75504,207.27063,-38.515594,38.515594
3510,192.0721,213.34534,-21.27324,21.27324
3511,248.93338,234.7433,14.190079,14.190079
3512,280.42023,285.93445,-5.514221,5.514221
3513,281.95844,308.8911,-26.932678,26.932678
3514,267.21613,266.803,0.41311646,0.41311646
3515,259.6028,257.8916,1.7112122,1.7112122
3516,272.81436,266.94928,5.865082,5.865082
3517,288.52155,294.00085,-5.479309,5.479309
3518,299.26343,305.74347,-6.4800415,6.4800415
3519,309.03958,300.01196,9.027618,9.027618
3520,316.8488,310.20975,6.639038,6.639038
3521,312.2016,321.8411,-9.639496,9.639496
3522,302.42377,307.6519,-5.228119,5.228119
3523,291.57956,289.09772,2.481842,2.481842
3524,291.19836,280.45514,10.743225,10.743225
3525,301.5634,292.85458,8.708801,8.708801
3526,320.03186,314.88425,5.1476135,5.1476135
3527,320.59274,330.27176,-9.679016,9.679016
3528,304.01816,313.8315,-9.8133545,9.8133545
3529,276.83554,279.0864,-2.2508545,2.2508545
3530,264.45117,260.75952,3.6916504,3.6916504
3531,270.5778,266.1105,4.467285,4.467285
3532,287.71704,286.17984,1.5372009,1.5372009
3533,300.51346,306.4674,-5.953949,5.953949
3534,313.05096,306.67014,6.380829,6.380829
3535,319.80496,314.27237,5.532593,5.532593
3536,318.44638,321.48288,-3.036499,3.036499
3537,317.11856,315.092,2.0265503,2.0265503
3538,310.37457,311.09708,-0.72250366,0.72250366
3539,303.7016,299.68005,4.0215454,4.0215454
3540,293.94406,293.59485,0.34921265,0.34921265
3541,289.2258,286.14764,3.0781555,3.0781555
3542,296.25827,285.51297,10.7453,10.7453
3543,323.68454,303.5614,20.123138,20.123138
3544,354.83197,338.1367,16.695282,16.695282
3545,364.2403,359.71985,4.520447,4.520447
3546,352.50092,352.81778,-0.316864,0.316864
3547,323.08365,331.2752,-8.191559,8.191559
3548,299.19592,294.61493,4.5809937,4.5809937
3549,285.9756,283.65237,2.3232117,2.3232117
3550,277.4197,284.0769,-6.657196,6.657196
3551,262.97388,274.22766,-11.253784,11.253784
3552,248.74905,256.16306,-7.4140015,7.4140015
3553,231.14531,246.9414,-15.796097,15.796097
3554,223.51521,237.37775,-13.862534,13.862534
3555,227.87749,236.95207,-9.074585,9.074585
3556,241.52399,244.18398,-2.6599884,2.6599884
3557,258.18552,255.29073,2.8947906,2.8947906
3558,275.23734,270.77548,4.461853,4.461853
3559,289.99005,289.07166,0.918396,0.918396
3560,322.56964,301.94275,20.626892,20.626892
3561,357.8821,339.4279,18.454224,18.454224
3562,389.70016,367.00958,22.690582,22.690582
3563,375.97327,380.2901,-4.3168335,4.3168335
3564,307.45532,352.41635,-44.96103,44.96103
3565,207.83197,252.71924,-44.887268,44.887268
3566,147.2597,203.59814,-56.33844,56.33844
3567,124.41464,201.29213,-76.87749,76.87749
3568,144.70882,202.8626,-58.153778,58.153778
3569,186.87962,202.40384,-15.524216,15.524216
3570,251.27536,214.04195,37.233414,37.233414
3571,323.6786,276.8564,46.822174,46.822174
3572,360.93283,368.229,-7.296173,7.296173
3573,349.92645,374.7951,-24.868652,24.868652
3574,315.55963,335.00076,-19.441132,19.441132
3575,286.52765,274.1985,12.329163,12.329163
3576,273.44324,270.06326,3.3799744,3.3799744
3577,268.49014,280.27283,-11.782684,11.782684
3578,262.55722,275.99655,-13.439331,13.439331
3579,254.9017,259.30368,-4.4019775,4.4019775
3580,245.77382,251.1677,-5.393875,5.393875
3581,250.63986,248.97632,1.6635437,1.6635437
3582,271.90982,263.0915,8.818329,8.818329
3583,305.6648,298.6252,7.0395813,7.0395813
3584,322.94357,331.78262,-8.83905,8.83905
3585,324.48474,329.8455,-5.3607483,5.3607483
3586,319.59644,313.57483,6.0216064,6.0216064
3587,306.5533,309.47235,-2.9190369,2.9190369
3588,283.54803,296.90607,-13.358032,13.358032
3589,267.18213,268.75116,-1.5690308,1.5690308
3590,279.0792,260.09332,18.98587,18.98587
3591,316.2805,291.78094,24.499542,24.499542
3592,366.32602,343.29996,23.026062,23.026062
3593,375.88678,377.1915,-1.304718,1.304718
3594,352.14026,359.73926,-7.598999,7.598999
3595,298.6155,317.6215,-19.005981,19.005981
3596,264.97855,262.03375,2.9447937,2.9447937
3597,256.85742,260.18445,-3.3270264,3.3270264
3598,266.9132,271.89246,-4.979248,4.979248
3599,279.69867,280.68573,-0.98706055,0.98706055
3600,283.64084,285.9344,-2.2935486,2.2935486
3601,285.99112,281.78336,4.2077637,4.2077637
3602,299.666,286.98706,12.678925,12.678925
3603,320.34122,316.31693,4.024292,4.024292
3604,345.66702,334.57352,11.093506,11.093506
3605,363.65314,348.9641,14.689026,14.689026
3606,371.1112,356.05554,15.055664,15.055664
3607,372.073,354.80072,17.272278,17.272278
3608,360.78168,355.90005,4.8816223,4.8816223
3609,347.59,345.15796,2.4320374,2.4320374
3610,329.441,330.66135,-1.2203369,1.2203369
3611,308.4135,311.38666,-2.9731445,2.9731445
3612,288.25186,286.55048,1.7013855,1.7013855
3613,276.2546,273.74326,2.5113525,2.5113525
3614,285.49902,272.277,13.222015,13.222015
3615,316.0803,296.77487,19.30542,19.30542
3616,362.80817,337.44388,25.364288,25.364288
3617,374.65414,371.06366,3.5904846,3.5904846
3618,351.7831,360.18286,-8.39975,8.39975
3619,302.67584,320.78244,-18.106598,18.106598
3620,274.34912,264.31046,10.038666,10.038666
3621,267.4889,266.99286,0.4960327,0.4960327
3622,278.13846,280.6828,-2.544342,2.544342
3623,306.95438,291.49042,15.463959,15.463959
3624,347.929,324.7554,23.173584,23.173584
3625,394.8999,356.14246,38.757446,38.757446
3626,406.76028,386.02722,20.733063,20.733063
3627,382.69864,382.44614,0.25250244,0.25250244
3628,339.94757,350.14395,-10.196381,10.196381
3629,315.64444,303.41962,12.224823,12.224823
3630,322.46603,301.44333,21.022705,21.022705
3631,345.6855,331.98618,13.69931,13.69931
3632,347.59732,350.69754,-3.1002197,3.1002197
3633,333.72247,331.38867,2.3338013,2.3338013
3634,297.89713,301.96924,-4.072113,4.072113
3635,274.11868,271.7042,2.4144897,2.4144897
3636,259.4042,268.85626,-9.452057,9.452057
3637,255.97333,266.29758,-10.324249,10.324249
3638,264.5899,259.3758,5.2141113,5.2141113
3639,278.36975,269.6244,8.745361,8.745361
3640,297.12283,291.3981,5.7247314,5.7247314
3641,310.07092,314.13248,-4.061554,4.061554
3642,318.24902,320.78296,-2.5339355,2.5339355
3643,321.57425,316.83398,4.740265,4.740265
3644,329.8601,316.39188,13.468231,13.468231
3645,340.53833,330.47052,10.06781,10.06781
3646,350.46976,339.98813,10.481628,10.481628
3647,360.9999,345.70386,15.296051,15.296051
3648,375.96878,351.18747,24.781311,24.781311
3649,382.0893,362.09637,19.99292,19.99292
3650,359.999,364.74265,-4.7436523,4.7436523
3651,304.9721,336.41028,-31.438171,31.438171
3652,238.13834,259.8707,-21.73236,21.73236
3653,215.73352,228.07248,-12.338959,12.338959
3654,246.41655,235.49773,10.918823,10.918823
3655,314.98196,281.05383,33.92813,33.92813
3656,353.50366,359.93115,-6.42749,6.42749
3657,362.35754,359.97128,2.386261,2.386261
3658,341.39767,339.5168,1.8808594,1.8808594
3659,329.20874,317.85892,11.349823,11.349823
3660,321.54587,324.47528,-2.9294128,2.9294128
3661,319.90244,323.1085,-3.2060547,3.2060547
3662,319.32706,310.81296,8.514099,8.514099
3663,308.51575,306.5274,1.9883423,1.9883423
3664,304.06152,292.71506,11.346466,11.346466
3665,306.95764,298.35895,8.598694,8.598694
3666,322.3041,313.31964,8.984467,8.984467
3667,331.7018,329.24185,2.459961,2.459961
3668,338.0457,331.156,6.889679,6.889679
3669,322.34323,330.2877,-7.944458,7.944458
3670,301.38495,301.82397,-0.43902588,0.43902588
3671,292.80508,280.6422,12.162872,12.162872
3672,297.45145,289.3526,8.098846,8.098846
3673,314.47708,305.95047,8.526611,8.526611
3674,317.77173,326.00964,-8.237915,8.237915
3675,310.9692,313.1215,-2.1522827,2.1522827
3676,289.18338,291.85596,-2.672577,2.672577
3677,276.94867,272.19852,4.7501526,4.7501526
3678,272.74472,272.9799,-0.23516846,0.23516846
3679,271.19742,278.98355,-7.786133,7.786133
3680,262.3275,274.0761,-11.748596,11.748596
3681,245.26079,258.15677,-12.895981,12.895981
3682,216.86212,243.56058,-26.698456,26.698456
3683,198.17274,223.51877,-25.346024,25.346024
3684,190.97285,217.13104,-26.158188,26.158188
3685,195.84167,217.76985,-21.928177,21.928177
3686,211.2502,219.75294,-8.502747,8.502747
3687,240.51526,229.5423,10.972961,10.972961
3688,275.96066,257.1404,18.820251,18.820251
3689,302.64844,308.12656,-5.478119,5.478119
3690,314.87866,326.2331,-11.354431,11.354431
3691,322.2381,317.8892,4.3489075,4.3489075
3692,311.00128,319.63446,-8.633179,8.633179
3693,288.21973,299.95142,-11.731689,11.731689
3694,257.91885,269.6432,-11.724335,11.724335
3695,243.00899,249.91243,-6.9034424,6.9034424
3696,243.35101,248.03076,-4.6797485,4.6797485
3697,262.09146,255.79407,6.297394,6.297394
3698,297.1247,281.22342,15.901276,15.901276
3699,352.08826,327.35678,24.731476,24.731476
3700,407.76315,369.8162,37.94696,37.94696
3701,422.62564,397.40503,25.220612,25.220612
3702,387.7125,387.24677,0.46572876,0.46572876
3703,326.31677,348.85318,-22.536407,22.536407
3704,294.32187,278.83737,15.484497,15.484497
3705,302.57056,281.65802,20.912537,20.912537
3706,338.46826,324.64728,13.820984,13.820984
3707,350.80035,353.7462,-2.9458313,2.9458313
3708,330.30908,339.96902,-9.659943,9.659943
3709,287.01678,287.8973,-0.8805237,0.8805237
3710,265.57788,259.17422,6.403656,6.403656
3711,268.67337,269.73816,-1.0647888,1.0647888
3712,288.6571,290.3426,-1.6854858,1.6854858
3713,299.63818,308.17795,-8.539764,8.539764
3714,288.6733,299.60983,-10.936523,10.936523
3715,273.47168,269.77493,3.6967468,3.6967468
3716,267.00757,264.82477,2.1828003,2.1828003
3717,279.5334,274.7429,4.790497,4.790497
3718,301.38736,297.86377,3.52359,3.52359
3719,300.5305,320.93863,-20.408142,20.408142
3720,280.08438,291.75232,-11.667938,11.667938
3721,241.90984,258.6206,-16.71077,16.71077
3722,233.35574,237.31581,-3.9600677,3.9600677
3723,256.25754,246.77327,9.484268,9.484268
3724,302.77365,286.52023,16.253418,16.253418
3725,343.2047,340.22775,2.9769592,2.9769592
3726,367.88068,356.1333,11.7473755,11.7473755
3727,386.8162,357.75922,29.056976,29.056976
3728,376.58453,369.03903,7.5455017,7.5455017
3729,340.91904,359.41315,-18.49411,18.49411
3730,292.31467,313.21915,-20.90448,20.90448
3731,272.6211,258.15244,14.468658,14.468658
3732,287.71564,266.56775,21.147888,21.147888
3733,326.6649,313.14474,13.520142,13.520142
3734,344.25223,350.2907,-6.0384827,6.0384827
3735,331.90985,342.3067,-10.396851,10.396851
3736,303.3191,299.89807,3.4210205,3.4210205
3737,289.28143,275.49207,13.789368,13.789368
3738,284.4455,289.306,-4.860504,4.860504
3739,297.92615,294.0977,3.8284607,3.8284607
3740,295.72876,307.19257,-11.463806,11.463806
3741,284.11826,286.57706,-2.4588013,2.4588013
3742,271.11102,267.46576,3.6452637,3.6452637
3743,279.0195,267.15955,11.859955,11.859955
3744,318.06918,293.9937,24.07547,24.07547
3745,370.24976,344.69595,25.553802,25.553802
3746,378.54837,380.89163,-2.3432617,2.3432617
3747,341.84488,358.54276,-16.697876,16.697876
3748,277.64276,296.8602,-19.217438,19.217438
3749,258.47717,246.98232,11.494858,11.494858
3750,289.40298,265.89954,23.503448,23.503448
3751,348.29932,330.66934,17.629974,17.629974
3752,361.49677,373.29974,-11.8029785,11.8029785
3753,319.05533,347.07092,-28.015594,28.015594
3754,247.17462,261.09204,-13.917419,13.917419
3755,222.20567,229.07652,-6.8708496,6.8708496
3756,260.22604,246.13734,14.088699,14.088699
3757,340.73407,313.08954,27.644531,27.644531
3758,379.48755,381.53452,-2.0469666,2.0469666
3759,368.96988,368.43292,0.5369568,0.5369568
3760,322.63782,327.34335,-4.705536,4.705536
3761,314.72772,283.12915,31.598572,31.598572
3762,345.3902,321.01672,24.373474,24.373474
3763,406.66852,365.1432,41.52533,41.52533
3764,418.98615,403.2798,15.70636,15.70636
3765,382.76392,375.464,7.2999268,7.2999268
3766,309.39737,329.2983,-19.90094,19.90094
3767,261.52805,263.6548,-2.1267395,2.1267395
3768,249.64703,260.13574,-10.4887085,10.4887085
3769,261.27332,270.4264,-9.153076,9.153076
3770,274.22937,275.45844,-1.229065,1.229065
3771,285.29175,277.36508,7.9266663,7.9266663
3772,285.8661,287.8231,-1.9570007,1.9570007
3773,282.64606,288.7672,-6.121155,6.121155
3774,265.02795,286.42862,-21.400665,21.400665
3775,242.25978,260.4584,-18.198624,18.198624
3776,232.90492,240.12486,-7.21994,7.21994
3777,233.37851,240.52116,-7.1426544,7.1426544
3778,251.61292,246.64098,4.971939,4.971939
3779,275.30313,268.8135,6.489624,6.489624
3780,296.4987,299.32028,-2.8215942,2.8215942
3781,326.7148,311.3601,15.354706,15.354706
3782,356.30988,339.27423,17.035645,17.035645
3783,387.2225,362.34937,24.873138,24.873138
3784,403.16235,379.2209,23.941467,23.941467
3785,395.08804,382.23953,12.848511,12.848511
3786,356.5652,364.69293,-8.127747,8.127747
3787,289.55804,324.89923,-35.341187,35.341187
3788,259.7777,252.0257,7.752014,7.752014
3789,265.46698,256.6525,8.814484,8.814484
3790,300.87878,288.25894,12.619843,12.619843
3791,320.95126,332.31805,-11.366791,11.366791
3792,326.83044,330.0478,-3.2173462,3.2173462
3793,322.3705,310.31213,12.05838,12.05838
3794,311.96216,310.3591,1.6030579,1.6030579
3795,306.1122,308.84302,-2.7308044,2.7308044
3796,298.90005,301.53888,-2.6388245,2.6388245
3797,287.80356,288.6009,-0.79733276,0.79733276
3798,271.49954,273.82272,-2.3231812,2.3231812
3799,243.53635,261.80402,-18.26767,18.26767
3800,240.72441,242.42543,-1.7010193,1.7010193
3801,249.27467,250.30986,-1.0351868,1.0351868
3802,273.94485,265.82175,8.123108,8.123108
3803,289.63696,296.7649,-7.1279297,7.1279297
3804,300.8644,304.55063,-3.6862183,3.6862183
3805,300.06927,301.98987,-1.9205933,1.9205933
3806,303.26328,295.0443,8.218964,8.218964
3807,305.51102,304.82053,0.6904907,0.6904907
3808,307.07437,308.1587,-1.0843201,1.0843201
3809,320.11023,304.66486,15.445374,15.445374
3810,339.51334,324.28326,15.230072,15.230072
3811,366.2832,343.06274,23.220459,23.220459
3812,363.48212,363.79858,-0.3164673,0.3164673
3813,339.8335,349.3849,-9.551392,9.551392
3814,293.3412,309.23926,-15.898071,15.898071
3815,271.04626,261.1657,9.880554,9.880554
3816,265.35855,265.91287,-0.5543213,0.5543213
3817,274.73975,277.61932,-2.8795776,2.8795776
3818,285.31186,286.837,-1.5251465,1.5251465
3819,290.68713,291.05392,-0.36679077,0.36679077
3820,295.4347,289.79654,5.638153,5.638153
3821,292.37015,298.0852,-5.7150574,5.7150574
3822,290.91748,293.93924,-3.021759,3.021759
3823,289.11084,288.12784,0.9830017,0.9830017
3824,281.852,286.05698,-4.2049866,4.2049866
3825,270.26584,275.87524,-5.6094055,5.6094055
3826,254.05945,264.29993,-10.2404785,10.2404785
3827,260.955,253.22218,7.7328033,7.7328033
3828,290.17386,270.11063,20.063232,20.063232
3829,336.39398,321.44476,14.949219,14.949219
3830,366.99167,359.03107,7.960602,7.960602
3831,373.12253,366.17056,6.9519653,6.9519653
3832,362.8818,353.771,9.110809,9.110809
3833,355.5105,342.3904,13.120087,13.120087
3834,355.61295,343.8029,11.810059,11.810059
3835,366.3384,349.03467,17.303741,17.303741
3836,364.35202,356.87408,7.477936,7.477936
3837,356.26532,346.18845,10.076874,10.076874
3838,346.05365,334.39188,11.661774,11.661774
3839,349.21378,331.58966,17.624115,17.624115
3840,368.65176,342.04358,26.608185,26.608185
3841,394.86917,363.4362,31.432983,31.432983
3842,406.46884,378.38266,28.086182,28.086182
3843,388.66373,374.4348,14.228912,14.228912
3844,351.75018,354.12173,-2.3715515,2.3715515
3845,317.24982,320.17477,-2.9249573,2.9249573
3846,284.64566,292.87048,-8.224823,8.224823
3847,262.03854,269.3313,-7.292755,7.292755
3848,254.83643,255.52089,-0.6844635,0.6844635
3849,267.7497,256.50995,11.239746,11.239746
3850,291.90585,279.18774,12.718109,12.718109
3851,295.032,318.13187,-23.099854,23.099854
3852,278.7973,297.1525,-18.355194,18.355194
3853,243.14088,260.07657,-16.935684,16.935684
3854,228.68596,237.2821,-8.596146,8.596146
3855,244.46841,239.674,4.7944183,4.7944183
3856,273.7388,267.7072,6.0315857,6.0315857
3857,298.07397,306.9256,-8.851624,8.851624
3858,313.91116,315.71658,-1.8054199,1.8054199
3859,318.98822,315.43088,3.5573425,3.5573425
3860,334.1491,316.77414,17.37497,17.37497
3861,355.92447,339.1245,16.799957,16.799957
3862,381.9333,360.20877,21.724518,21.724518
3863,396.9845,373.25906,23.725433,23.725433
3864,398.2736,374.6028,23.670776,23.670776
3865,385.88766,368.56305,17.324615,17.324615
3866,366.44202,358.69983,7.7421875,7.7421875
3867,332.35922,345.7112,-13.35199,13.35199
3868,290.3254,303.51556,-13.190155,13.190155
3869,282.59027,260.52887,22.061401,22.061401
3870,299.79956,280.8186,18.980957,18.980957
3871,343.16016,322.67725,20.48291,20.48291
3872,366.30914,359.3688,6.940338,6.940338
3873,364.2336,360.23883,3.9947815,3.9947815
3874,342.18765,338.5733,3.6143494,3.6143494
3875,327.8182,319.0635,8.7547,8.7547
3876,338.14157,318.67657,19.464996,19.464996
3877,354.9194,341.20966,13.709747,13.709747
3878,353.67126,353.77707,-0.10580444,0.10580444
3879,329.2243,334.20108,-4.976776,4.976776
3880,290.78665,294.3227,-3.5360413,3.5360413
3881,265.1499,264.6249,0.5249939,0.5249939
3882,263.1725,262.15054,1.0219421,1.0219421
3883,278.92282,276.62595,2.296875,2.296875
3884,297.11136,295.6357,1.475647,1.475647
3885,314.4482,310.0476,4.4006042,4.4006042
3886,325.95294,321.48648,4.466461,4.466461
3887,330.9961,327.337,3.6590881,3.6590881
3888,319.38712,330.8264,-11.43927,11.43927
3889,308.91275,304.98624,3.9265137,3.9265137
3890,312.51736,291.0855,21.431854,21.431854
3891,329.565,314.7518,14.813202,14.813202
3892,359.0117,337.18585,21.825836,21.825836
3893,369.1177,361.0917,8.026001,8.026001
3894,350.96707,356.5967,-5.6296387,5.6296387
3895,309.89725,322.79187,-12.894623,12.894623
3896,294.0786,274.11346,19.965149,19.965149
3897,310.0628,287.59726,22.465546,22.465546
3898,346.68582,330.3092,16.376617,16.376617
3899,363.83264,359.36,4.4726562,4.4726562
3900,345.76248,351.96475,-6.2022705,6.2022705
3901,303.39725,312.1953,-8.798065,8.798065
3902,255.91647,267.6866,-11.770142,11.770142
3903,212.50868,249.53624,-37.027557,37.027557
3904,176.28716,228.819,-52.531845,52.531845
3905,166.8926,205.09659,-38.203995,38.203995
3906,192.36043,200.4075,-8.047073,8.047073
3907,251.42194,219.61209,31.809845,31.809845
3908,295.26303,286.96167,8.301361,8.301361
3909,338.74902,338.34445,0.40457153,0.40457153
3910,362.87704,353.13068,9.746368,9.746368
3911,378.1355,360.01236,18.123138,18.123138
3912,380.0064,366.80576,13.200653,13.200653
3913,371.8901,366.77405,5.1160583,5.1160583
3914,347.34888,354.57388,-7.225006,7.225006
3915,303.17532,324.3693,-21.19397,21.19397
3916,247.2788,266.84677,-19.567978,19.567978
3917,231.07825,234.86339,-3.785141,3.785141
3918,251.43051,243.36362,8.066895,8.066895
3919,308.3568,278.93283,29.42398,29.42398
3920,338.96622,349.1956,-10.22937,10.22937
3921,341.6605,351.0576,-9.397095,9.397095
3922,321.3422,320.87604,0.466156,0.466156
3923,312.4206,295.50452,16.916077,16.916077
3924,321.04254,310.23447,10.808075,10.808075
3925,342.21143,331.54602,10.665405,10.665405
3926,338.7045,346.92844,-8.223938,8.223938
3927,311.86417,322.10165,-10.237488,10.237488
3928,265.33438,273.45898,-8.124603,8.124603
3929,239.67508,247.804,-8.1289215,8.1289215
3930,240.77357,247.40692,-6.6333466,6.6333466
3931,269.49097,260.66394,8.827026,8.827026
3932,296.1769,297.4994,-1.3224792,1.3224792
3933,320.62875,319.48193,1.1468201,1.1468201
3934,342.49454,328.76218,13.732361,13.732361
3935,340.8019,344.38077,-3.5788574,3.5788574
3936,317.13397,336.3434,-19.209442,19.209442
3937,276.41953,290.86588,-14.44635,14.44635
3938,249.14766,252.35184,-3.2041779,3.2041779
3939,235.18544,247.25974,-12.074295,12.074295
3940,238.01315,246.97531,-8.962158,8.962158
3941,248.55527,251.38158,-2.8263092,2.8263092
3942,277.20392,259.13507,18.068848,18.068848
3943,306.23587,299.25604,6.979828,6.979828
3944,323.56314,330.76013,-7.196991,7.196991
3945,334.0269,332.8095,1.2173767,1.2173767
3946,323.3003,332.50586,-9.205566,9.205566
3947,315.27185,307.9687,7.3031616,7.3031616
3948,307.2251,301.96783,5.257263,5.257263
3949,290.78656,303.1267,-12.340149,12.340149
3950,282.8072,277.91006,4.8971252,4.8971252
3951,281.135,274.90887,6.2261353,6.2261353
3952,284.0583,283.06757,0.99072266,0.99072266
3953,276.98166,289.18,-12.198334,12.198334
3954,256.9527,275.26355,-18.310852,18.310852
3955,232.44939,250.55861,-18.109222,18.109222
3956,220.81485,234.61104,-13.796188,13.796188
3957,233.51509,234.78268,-1.2675934,1.2675934
3958,257.20764,252.43811,4.7695312,4.7695312
