Timestamp,real,predicted,error,abs_error,phase
2025-07-10 00:10:13,308.49503,311.031,-2.5359758593750144,2.5359758593750144,Normal
2025-07-10 00:10:31,322.43326,330.29166,-7.858396494140607,7.858396494140607,Normal
2025-07-10 00:10:51,340.92822,351.36212,-10.43390158203124,10.43390158203124,Normal
2025-07-10 00:11:11,340.3235,332.81094,7.512556396484399,7.512556396484399,Normal
2025-07-10 00:11:31,314.90134,271.6985,43.202853671875005,43.202853671875005,Normal
2025-07-10 00:11:49,275.0442,247.39885,27.645350512695302,27.645350512695302,Normal
2025-07-10 00:12:05,243.83287,244.12645,-0.2935795849609235,0.2935795849609235,Normal
2025-07-10 00:12:25,216.12263,230.6835,-14.560872197265638,14.560872197265638,Normal
2025-07-10 00:12:41,197.36957,215.27026,-17.90069367187499,17.90069367187499,Normal
2025-07-10 00:12:57,212.00348,239.6386,-27.63511558105469,27.63511558105469,Normal
2025-07-10 00:13:13,255.29736,308.65552,-53.358157578125,53.358157578125,Normal
2025-07-10 00:13:30,324.30875,365.0692,-40.760463867187525,40.760463867187525,Normal
2025-07-10 00:13:48,364.55136,363.9536,0.5977467187499883,0.5977467187499883,Normal
2025-07-10 00:14:04,379.5134,355.8677,23.645693701171865,23.645693701171865,Normal
2025-07-10 00:14:20,367.24866,347.7742,19.474459560546848,19.474459560546848,Normal
2025-07-10 00:14:36,318.19052,272.07843,46.11208982421874,46.11208982421874,Normal
2025-07-10 00:14:55,357.9936896179056,363.0872,-5.093499102797523,5.093499102797523,Drift
2025-07-10 00:15:14,275.89500451816804,251.74503,24.14997888340241,24.14997888340241,Drift
2025-07-10 00:15:34,213.2734779598887,172.47626,40.79722063566996,40.79722063566996,Drift
2025-07-10 00:15:53,180.3446597626696,208.94698,-28.602315945338205,28.602315945338205,Drift
2025-07-10 00:16:12,148.5494034877567,223.49776,-74.9483534702511,74.9483534702511,Drift
2025-07-10 00:16:27,164.71256802272163,203.29643,-38.58386447239556,38.58386447239556,Drift
2025-07-10 00:16:42,140.39513254405242,178.16304,-37.7679076170804,37.7679076170804,Drift
2025-07-10 00:16:58,177.13544967683174,229.60927,-52.47381851164482,52.47381851164482,Drift
2025-07-10 00:17:18,178.60951281558437,230.52629,-51.91677807797032,51.91677807797032,Drift
2025-07-10 00:17:37,209.75643664491213,228.47284,-18.716402710556622,18.716402710556622,Drift
2025-07-10 00:17:54,193.9902675170216,217.47736,-23.487088440009643,23.487088440009643,Drift
2025-07-10 00:18:12,208.10792447334796,239.04355,-30.93562411063641,30.93562411063641,Drift
2025-07-10 00:18:32,188.64369157338305,223.68063,-35.03694197153882,35.03694197153882,Drift
2025-07-10 00:18:52,182.1123165024674,208.87518,-26.762866603001356,26.762866603001356,Drift
2025-07-10 00:19:11,141.97061691090684,185.66016,-43.68953933909316,43.68953933909316,Drift
2025-07-10 00:19:28,127.59174146720255,189.61084,-62.01909837654745,62.01909837654745,Drift
2025-07-10 00:19:44,167.26341401555746,235.88802,-68.62460173151285,68.62460173151285,Drift
2025-07-10 00:20:04,161.20772441172366,213.52391,-52.31618611073728,52.31618611073728,Drift
2025-07-10 00:20:19,135.07865213215626,160.8092,-25.730551969406235,25.730551969406235,Drift
2025-07-10 00:20:35,158.31906129437743,210.89072,-52.57165525835694,52.57165525835694,Drift
2025-07-10 00:20:54,193.07157808643228,271.9038,-78.83223050731772,78.83223050731772,Drift
2025-07-10 00:21:14,206.01024279492745,231.43004,-25.419795657220988,25.419795657220988,Drift
2025-07-10 00:21:30,150.0925840155733,154.14229,-4.049704192434518,4.049704192434518,Drift
2025-07-10 00:21:47,165.4183974063426,214.58087,-49.16247417568866,49.16247417568866,Drift
2025-07-10 00:22:02,195.23105084362228,289.31082,-94.07977068958084,94.07977068958084,Drift
2025-07-10 00:22:19,156.59457616455754,184.99295,-28.398374274895588,28.398374274895588,Drift
2025-07-10 00:22:36,177.22577583060078,184.69925,-7.4734734369773435,7.4734734369773435,Drift
2025-07-10 00:22:55,207.3120329254182,278.78485,-71.47281814880054,71.47281814880054,Drift
2025-07-10 00:23:10,255.138575379696,324.19,-69.05142706171026,69.05142706171026,Drift
2025-07-10 00:23:28,239.297682649922,226.45503,12.842650301289183,12.842650301289183,Drift
2025-07-10 00:23:45,238.5116786103288,228.1723,10.33937636423505,10.33937636423505,Drift
2025-07-10 00:24:02,221.193584827903,258.99014,-37.796557994362615,37.796557994362615,Drift
2025-07-10 00:24:18,194.8140105621933,223.96375,-29.14973455499421,29.14973455499421,Drift
2025-07-10 00:24:35,226.64719062938065,243.39874,-16.751552046400604,16.751552046400604,Drift
2025-07-10 00:24:51,186.09200744950863,218.62227,-32.530261227249184,32.530261227249184,Drift
2025-07-10 00:25:09,156.89122265984403,181.80388,-24.912656124335655,24.912656124335655,Drift
2025-07-10 00:25:25,117.77246206070632,173.99834,-56.22587473128587,56.22587473128587,Drift
2025-07-10 00:25:42,79.70264058759011,174.48233,-94.77968973467551,94.77968973467551,Drift
2025-07-10 00:26:00,99.2240309338466,191.66138,-92.4373460192784,92.4373460192784,Drift
2025-07-10 00:26:20,123.44598428409094,202.90504,-79.45906027157312,79.45906027157312,Drift
2025-07-10 00:26:38,123.74410931457626,182.6672,-58.92309649597061,58.92309649597061,Drift
2025-07-10 00:26:56,101.01482047799296,159.50513,-58.490306475132044,58.490306475132044,Drift
2025-07-10 00:27:14,139.68470616377613,213.89969,-74.214982556927,74.214982556927,Drift
2025-07-10 00:27:34,136.2953923664419,215.18053,-78.88513436695655,78.88513436695655,Drift
2025-07-10 00:27:50,181.19456122611456,216.79164,-35.597080009237004,35.597080009237004,Drift
2025-07-10 00:28:08,180.93551003400248,218.01917,-37.083655005060024,37.083655005060024,Drift
2025-07-10 00:28:26,202.788514499042,239.42905,-36.640532131817366,36.640532131817366,Drift
2025-07-10 00:28:46,267.1499152142768,324.4032,-57.2532830279107,57.2532830279107,Drift
2025-07-10 00:29:06,281.6430623138788,302.97098,-21.327915469324353,21.327915469324353,Drift
2025-07-10 00:29:23,262.9243360208676,239.8303,23.094029014031662,23.094029014031662,Drift
