index,true_value,predicted_value,error,abs_error
3552,53.164894,55.103176,-1.938282,1.938282
3553,50.57529,49.454716,1.120575,1.120575
3554,48.189785,47.865456,0.32432938,0.32432938
3555,46.557026,49.371834,-2.814808,2.814808
3556,47.675346,47.096226,0.57912064,0.57912064
3557,50.24155,49.02985,1.2117004,1.2117004
3558,56.742687,53.056465,3.686222,3.686222
3559,63.16887,59.766438,3.4024315,3.4024315
3560,62.163498,63.395115,-1.231617,1.231617
3561,54.23029,58.550175,-4.3198853,4.3198853
3562,43.330555,43.938698,-0.60814285,0.60814285
3563,40.035744,38.77241,1.2633324,1.2633324
3564,45.262848,44.01215,1.2506981,1.2506981
3565,55.062626,54.535954,0.52667236,0.52667236
3566,58.27788,59.520985,-1.243103,1.243103
3567,54.16704,57.13973,-2.9726868,2.9726868
3568,46.97733,46.10699,0.87033844,0.87033844
3569,43.966553,42.504345,1.4622078,1.4622078
3570,47.201447,46.65127,0.5501747,0.5501747
3571,51.628178,53.517612,-1.8894348,1.8894348
3572,53.85629,53.451878,0.40441132,0.40441132
3573,51.487663,52.650352,-1.1626892,1.1626892
3574,47.04803,47.585114,-0.5370827,0.5370827
3575,45.864037,44.84194,1.0220947,1.0220947
3576,48.39171,47.92716,0.46455002,0.46455002
3577,51.723072,53.25015,-1.5270767,1.5270767
3578,53.42208,53.22847,0.19361115,0.19361115
3579,52.50676,52.016327,0.49043274,0.49043274
3580,50.334587,50.278496,0.05609131,0.05609131
3581,50.788746,49.325607,1.4631386,1.4631386
3582,54.754078,52.141064,2.6130142,2.6130142
3583,60.503918,57.831413,2.6725044,2.6725044
3584,66.884605,61.861393,5.0232124,5.0232124
3585,73.239815,65.08427,8.155548,8.155548
3586,77.80747,68.9914,8.816071,8.816071
3587,74.90578,70.76354,4.142235,4.142235
3588,64.47962,65.60973,-1.1301117,1.1301117
3589,49.39985,54.738544,-5.3386955,5.3386955
3590,40.144466,39.77303,0.37143707,0.37143707
3591,38.633606,39.14475,-0.51114273,0.51114273
3592,41.729404,44.60959,-2.8801842,2.8801842
3593,49.25403,47.152004,2.102024,2.102024
3594,60.9466,53.89646,7.0501404,7.0501404
3595,72.52353,64.862625,7.660904,7.660904
3596,75.42123,71.057434,4.3637924,4.3637924
3597,68.09078,66.32783,1.7629547,1.7629547
3598,53.89408,56.561623,-2.6675415,2.6675415
3599,45.859043,43.38967,2.4693718,2.4693718
3600,43.53215,43.335594,0.19655609,0.19655609
3601,45.717175,47.435986,-1.718811,1.718811
3602,48.557606,47.979248,0.5783577,0.5783577
3603,53.392654,49.68979,3.7028656,3.7028656
3604,58.461365,56.29815,2.1632156,2.1632156
3605,59.371574,60.68384,-1.3122673,1.3122673
3606,57.19893,57.86037,-0.6614418,0.6614418
3607,53.033863,51.86836,1.1655045,1.1655045
3608,50.50079,49.95894,0.54185104,0.54185104
3609,51.391354,51.471252,-0.079898834,0.079898834
3610,52.538433,53.34891,-0.8104782,0.8104782
3611,52.036255,52.46124,-0.42498398,0.42498398
3612,48.449368,49.483925,-1.0345573,1.0345573
3613,44.406105,45.61221,-1.2061043,1.2061043
3614,44.339035,43.084305,1.2547302,1.2547302
3615,48.991814,47.22614,1.7656746,1.7656746
3616,56.66826,55.563625,1.1046333,1.1046333
3617,59.911705,60.30238,-0.3906746,0.3906746
3618,59.837425,58.84523,0.9921951,0.9921951
3619,56.91886,55.601936,1.316925,1.316925
3620,55.94641,54.541965,1.4044456,1.4044456
3621,58.422935,56.163742,2.2591934,2.2591934
3622,60.431545,58.996597,1.434948,1.434948
3623,60.379772,59.998768,0.38100433,0.38100433
3624,55.031578,57.99175,-2.9601707,2.9601707
3625,49.236004,49.204666,0.031337738,0.031337738
3626,46.8991,44.452007,2.447094,2.447094
3627,50.96972,48.504044,2.4656754,2.4656754
3628,57.760765,56.4986,1.2621651,1.2621651
3629,61.085213,60.85158,0.23363113,0.23363113
3630,62.0846,59.611095,2.473503,2.473503
3631,60.125698,58.546284,1.5794144,1.5794144
3632,56.031948,58.4792,-2.4472504,2.4472504
3633,52.340294,53.318348,-0.97805405,0.97805405
3634,48.992493,47.592873,1.39962,1.39962
3635,49.340694,47.943325,1.3973694,1.3973694
3636,52.93476,52.257866,0.67689514,0.67689514
3637,59.22786,55.539627,3.6882324,3.6882324
3638,61.031994,60.98736,0.044635773,0.044635773
3639,58.720528,59.3602,-0.6396713,0.6396713
3640,53.6379,53.28817,0.34973145,0.34973145
3641,47.998947,49.376225,-1.3772774,1.3772774
3642,41.83792,46.477673,-4.6397514,4.6397514
3643,38.87855,39.74053,-0.8619766,0.8619766
3644,40.46153,39.3888,1.0727272,1.0727272
3645,47.106422,46.543488,0.5629349,0.5629349
3646,58.252583,55.49993,2.7526512,2.7526512
3647,59.1513,62.220406,-3.069107,3.069107
3648,51.039833,57.324947,-6.2851143,6.2851143
3649,39.611248,40.623642,-1.012394,1.012394
3650,36.282604,35.82624,0.45636368,0.45636368
3651,43.29632,43.47522,-0.17889786,0.17889786
3652,57.005314,54.0594,2.9459152,2.9459152
3653,64.52532,62.14052,2.3848038,2.3848038
3654,63.10665,63.229877,-0.123226166,0.123226166
3655,57.200718,56.13958,1.0611382,1.0611382
3656,53.183346,49.629265,3.554081,3.554081
3657,52.58414,52.5665,0.01763916,0.01763916
3658,52.721306,53.86327,-1.141964,1.141964
3659,56.356174,51.548916,4.8072586,4.8072586
3660,60.90268,57.529255,3.3734245,3.3734245
3661,64.358315,62.568935,1.7893791,1.7893791
3662,63.843815,62.716743,1.1270714,1.1270714
3663,56.043053,59.598564,-3.5555115,3.5555115
3664,46.27582,48.27966,-2.0038376,2.0038376
3665,42.390488,40.335167,2.0553207,2.0553207
3666,45.436123,43.555737,1.8803864,1.8803864
3667,53.487236,54.09463,-0.6073952,0.6073952
3668,55.721447,57.633873,-1.912426,1.912426
3669,52.153824,54.381527,-2.227703,2.227703
3670,43.143383,45.332737,-2.189354,2.189354
3671,39.687504,39.686817,0.0006866455,0.0006866455
3672,41.106636,41.24071,-0.13407516,0.13407516
3673,46.40249,48.25997,-1.8574829,1.8574829
3674,49.12481,51.16925,-2.0444412,2.0444412
3675,47.680656,48.821358,-1.1407013,1.1407013
3676,44.88601,44.419727,0.4662819,0.4662819
3677,46.603848,44.34231,2.2615356,2.2615356
3678,52.284092,51.7773,0.50679016,0.50679016
3679,59.218014,57.74533,1.472683,1.472683
3680,62.508915,60.82852,1.6803932,1.6803932
3681,60.969498,59.990738,0.97875977,0.97875977
3682,56.538445,57.281036,-0.74259186,0.74259186
3683,52.152363,52.285156,-0.13279343,0.13279343
3684,47.65167,48.89257,-1.240902,1.240902
3685,43.587513,45.657097,-2.069584,2.069584
3686,41.90289,41.204456,0.6984329,0.6984329
3687,42.785454,42.41545,0.37000275,0.37000275
3688,45.789482,47.11008,-1.3205986,1.3205986
3689,50.34697,50.10334,0.24362946,0.24362946
3690,56.367264,52.670586,3.6966782,3.6966782
3691,62.900497,59.32417,3.5763283,3.5763283
3692,64.31061,63.463142,0.8474655,0.8474655
3693,62.896816,61.26855,1.6282654,1.6282654
3694,57.644073,57.867012,-0.22293854,0.22293854
3695,53.20437,53.4957,-0.29133224,0.29133224
3696,48.113625,50.297077,-2.1834526,2.1834526
3697,43.81887,45.320984,-1.5021133,1.5021133
3698,44.347847,41.0624,3.2854462,3.2854462
3699,49.18138,46.788315,2.3930664,2.3930664
3700,55.023296,56.602062,-1.5787659,1.5787659
3701,56.475895,58.26312,-1.7872238,1.7872238
3702,51.19489,53.87576,-2.68087,2.68087
3703,42.594337,44.382504,-1.788166,1.788166
3704,38.422607,39.562473,-1.1398659,1.1398659
3705,40.165257,40.33856,-0.1733017,0.1733017
3706,44.978523,46.969074,-1.990551,1.990551
3707,46.77079,49.92591,-3.1551208,3.1551208
3708,46.349537,46.374252,-0.024715424,0.024715424
3709,43.032524,44.956547,-1.9240227,1.9240227
3710,41.11717,43.34622,-2.2290497,2.2290497
3711,40.3359,41.56106,-1.2251625,1.2251625
3712,41.910694,41.573944,0.33675003,0.33675003
3713,46.106037,44.70955,1.3964882,1.3964882
3714,53.698193,51.638054,2.0601387,2.0601387
3715,62.63039,58.737503,3.892887,3.892887
3716,66.36639,63.957413,2.4089737,2.4089737
3717,65.46738,62.592487,2.8748894,2.8748894
3718,60.577408,59.210327,1.3670807,1.3670807
3719,56.96734,56.071003,0.8963356,0.8963356
3720,54.39626,54.671246,-0.27498627,0.27498627
3721,53.4673,52.254585,1.2127151,1.2127151
3722,56.33441,51.54764,4.78677,4.78677
3723,64.01459,57.449116,6.5654716,6.5654716
3724,71.26279,65.97734,5.285446,5.285446
3725,69.88543,69.6837,0.20172882,0.20172882
3726,57.003407,62.852688,-5.8492813,5.8492813
3727,37.734024,44.07295,-6.3389244,6.3389244
3728,24.86356,32.994713,-8.131153,8.131153
3729,19.747332,34.28362,-14.536287,14.536287
3730,22.465076,35.55406,-13.088985,13.088985
3731,31.209923,35.76839,-4.558468,4.558468
3732,45.324444,40.50374,4.8207054,4.8207054
3733,60.841278,57.59339,3.2478867,3.2478867
3734,63.81345,65.410484,-1.5970345,1.5970345
3735,55.534374,58.69977,-3.1653976,3.1653976
3736,38.467453,42.35429,-3.886837,3.886837
3737,34.163456,33.348553,0.81490326,0.81490326
3738,43.954468,39.43382,4.520649,4.520649
3739,61.078934,59.65089,1.4280434,1.4280434
3740,69.137375,68.06345,1.0739212,1.0739212
3741,65.97477,64.441696,1.5330734,1.5330734
3742,54.103394,55.71374,-1.6103477,1.6103477
3743,44.729534,43.967022,0.7625122,0.7625122
3744,40.56042,40.634296,-0.07387543,0.07387543
3745,41.034794,41.242455,-0.20766068,0.20766068
3746,42.872353,44.675743,-1.8033905,1.8033905
3747,46.23083,46.14145,0.08938217,0.08938217
3748,50.779476,49.254776,1.5247002,1.5247002
3749,53.863136,54.36976,-0.5066223,0.5066223
3750,55.152943,56.597298,-1.444355,1.444355
3751,54.301445,54.25077,0.05067444,0.05067444
3752,52.851982,52.55072,0.3012619,0.3012619
3753,48.647324,52.51522,-3.867897,3.867897
3754,44.494602,46.778862,-2.2842598,2.2842598
3755,42.717945,41.669765,1.0481796,1.0481796
3756,43.63626,43.542473,0.09378815,0.09378815
3757,45.10961,48.60368,-3.4940681,3.4940681
3758,46.81153,47.53804,-0.7265091,0.7265091
3759,46.3565,47.327347,-0.9708481,0.9708481
3760,44.693584,47.348824,-2.655239,2.655239
3761,48.594963,45.3485,3.2464638,3.2464638
3762,57.808716,52.491116,5.3176003,5.3176003
3763,68.22264,63.56275,4.659889,4.659889
3764,72.8369,68.23228,4.604622,4.604622
3765,70.64566,65.61415,5.0315094,5.0315094
3766,63.843037,61.89891,1.9441261,1.9441261
3767,59.374554,58.34262,1.0319328,1.0319328
3768,59.647198,56.158566,3.4886322,3.4886322
3769,61.980186,59.083984,2.896202,2.896202
3770,61.723274,62.136475,-0.41320038,0.41320038
3771,57.889835,59.66002,-1.7701836,1.7701836
3772,53.725033,52.976826,0.7482071,0.7482071
3773,49.288834,50.127647,-0.8388138,0.8388138
3774,45.328655,48.14165,-2.812996,2.812996
3775,41.615005,43.28477,-1.6697655,1.6697655
3776,40.45268,40.366955,0.08572388,0.08572388
3777,38.9901,42.634956,-3.6448555,3.6448555
3778,40.33804,41.65088,-1.3128395,1.3128395
3779,42.541965,42.051273,0.49069214,0.49069214
3780,48.01879,46.28551,1.7332802,1.7332802
3781,53.897335,54.65726,-0.75992584,0.75992584
3782,57.575333,58.076393,-0.5010605,0.5010605
3783,58.846493,57.837444,1.0090485,1.0090485
3784,57.775124,56.465584,1.3095398,1.3095398
3785,54.472115,56.154827,-1.6827126,1.6827126
3786,47.455444,52.082863,-4.6274185,4.6274185
3787,40.3878,42.287052,-1.8992538,1.8992538
3788,36.342358,37.893517,-1.5511589,1.5511589
3789,35.457607,39.363743,-3.9061356,3.9061356
3790,38.452263,40.32169,-1.8694267,1.8694267
3791,44.730656,41.164253,3.5664024,3.5664024
3792,55.338593,50.468773,4.8698196,4.8698196
3793,65.803375,61.699844,4.103531,4.103531
3794,68.5343,66.314186,2.2201157,2.2201157
3795,61.210506,62.50746,-1.2969551,1.2969551
3796,46.73099,50.5006,-3.7696075,3.7696075
3797,38.6702,38.63368,0.03652191,0.03652191
3798,36.64254,39.1445,-2.5019608,2.5019608
3799,41.141285,43.50565,-2.3643646,2.3643646
3800,44.85705,45.64277,-0.785717,0.785717
3801,47.779716,47.269093,0.51062393,0.51062393
3802,49.79868,49.60888,0.18980026,0.18980026
3803,52.06481,50.85597,1.2088432,1.2088432
3804,53.280266,54.389282,-1.1090164,1.1090164
3805,54.10678,54.371346,-0.2645645,0.2645645
3806,56.563835,53.558475,3.0053596,3.0053596
3807,62.495617,57.84314,4.6524773,4.6524773
3808,68.860794,63.970448,4.8903465,4.8903465
3809,65.50438,67.34741,-1.8430328,1.8430328
3810,54.470394,59.527958,-5.057564,5.057564
3811,38.075768,42.214935,-4.139168,4.139168
3812,33.996113,34.52024,-0.52412796,0.52412796
3813,42.246,40.091957,2.1540413,2.1540413
3814,58.66577,56.227436,2.4383354,2.4383354
3815,68.25219,65.607346,2.644844,2.644844
3816,66.95351,65.17951,1.7739944,1.7739944
3817,58.022797,58.05797,-0.03517151,0.03517151
3818,52.007877,48.89213,3.1157455,3.1157455
3819,51.196133,49.636368,1.5597649,1.5597649
3820,51.901,54.103962,-2.202961,2.202961
3821,51.75658,53.148945,-1.3923645,1.3923645
3822,49.922535,49.459938,0.4625969,0.4625969
3823,47.277084,47.97591,-0.69882584,0.69882584
3824,47.69869,47.489384,0.20930481,0.20930481
3825,49.98505,49.84839,0.13666153,0.13666153
3826,54.840733,53.146164,1.6945686,1.6945686
3827,58.278904,57.583218,0.69568634,0.69568634
3828,59.835514,58.9529,0.88261414,0.88261414
3829,59.737858,58.452763,1.2850952,1.2850952
3830,57.4599,57.87259,-0.4126892,0.4126892
3831,53.443054,55.538036,-2.0949821,2.0949821
3832,49.7739,49.365406,0.40849304,0.40849304
3833,45.219044,46.586033,-1.3669891,1.3669891
3834,42.040928,44.03222,-1.991291,1.991291
3835,39.820915,41.179832,-1.3589172,1.3589172
3836,39.347908,40.495586,-1.1476784,1.1476784
3837,42.082024,41.643295,0.43872833,0.43872833
3838,45.218174,46.125458,-0.9072838,0.9072838
3839,46.51657,50.0305,-3.5139275,3.5139275
3840,46.99455,48.09225,-1.097702,1.097702
3841,45.391666,46.544132,-1.1524658,1.1524658
3842,46.627796,46.883205,-0.25540924,0.25540924
3843,49.037415,49.937668,-0.9002533,0.9002533
3844,53.06321,51.631958,1.4312515,1.4312515
3845,54.09413,55.13231,-1.0381775,1.0381775
3846,54.062965,53.485126,0.5778389,0.5778389
3847,51.14346,51.792637,-0.64917755,0.64917755
3848,48.250927,49.129654,-0.87872696,0.87872696
3849,47.441673,46.9642,0.4774742,0.4774742
3850,47.152752,48.45326,-1.3005066,1.3005066
3851,50.10128,49.46438,0.63690186,0.63690186
3852,55.8926,51.458443,4.4341583,4.4341583
3853,62.599586,58.923775,3.6758118,3.6758118
3854,64.1604,63.747013,0.4133873,0.4133873
3855,59.80294,60.857517,-1.0545769,1.0545769
3856,51.61496,52.667366,-1.0524063,1.0524063
3857,49.14084,44.684788,4.456051,4.456051
3858,52.468475,50.230007,2.2384682,2.2384682
3859,59.40537,57.750813,1.6545563,1.6545563
3860,62.756115,61.565933,1.1901817,1.1901817
3861,59.448936,60.593246,-1.14431,1.14431
3862,53.149574,54.114517,-0.96494293,0.96494293
3863,52.359035,47.321545,5.037491,5.037491
3864,57.288628,53.87122,3.417408,3.417408
3865,66.5065,61.231194,5.2753067,5.2753067
3866,66.38374,67.38971,-1.0059662,1.0059662
3867,58.125507,61.970406,-3.8448982,3.8448982
3868,43.262516,47.32308,-4.060562,4.060562
3869,36.4146,37.15223,-0.73762894,0.73762894
3870,38.524002,39.27852,-0.7545166,0.7545166
3871,47.21507,48.01207,-0.7970009,0.7970009
3872,52.232517,54.9493,-2.7167816,2.7167816
3873,52.79735,52.73167,0.06568146,0.06568146
3874,48.38338,48.965687,-0.5823059,0.5823059
3875,47.922855,45.03241,2.8904457,2.8904457
3876,48.434807,50.99206,-2.5572548,2.5572548
3877,52.006554,53.18482,-1.1782646,1.1782646
3878,53.498432,52.89629,0.60214233,0.60214233
3879,50.88341,53.217457,-2.3340454,2.3340454
3880,47.546253,47.737118,-0.19086456,0.19086456
3881,46.498398,45.049385,1.4490128,1.4490128
3882,48.049873,48.958706,-0.90883255,0.90883255
3883,51.85756,52.29741,-0.43984985,0.43984985
3884,55.850613,52.763813,3.0867996,3.0867996
3885,59.948162,57.20581,2.7423515,2.7423515
3886,63.85564,60.325825,3.5298157,3.5298157
3887,65.84207,62.551914,3.2901573,3.2901573
3888,66.76693,62.936092,3.8308372,3.8308372
3889,65.44141,62.851048,2.5903587,2.5903587
3890,62.055367,61.90454,0.1508255,0.1508255
3891,57.605034,58.94097,-1.3359375,1.3359375
3892,53.08379,53.3393,-0.25550842,0.25550842
3893,50.25656,48.765583,1.4909782,1.4909782
3894,50.500793,49.04484,1.4559517,1.4559517
3895,53.196655,52.415237,0.78141785,0.78141785
3896,52.667934,55.163754,-2.495819,2.495819
3897,49.527615,51.358624,-1.8310089,1.8310089
3898,44.321136,44.66021,-0.33907318,0.33907318
3899,42.95644,42.287506,0.66893387,0.66893387
3900,46.585697,45.954613,0.63108444,0.63108444
3901,52.997875,53.733032,-0.735157,0.735157
3902,54.818478,56.89834,-2.0798607,2.0798607
3903,51.977474,53.598022,-1.6205482,1.6205482
3904,46.79851,46.010838,0.78767395,0.78767395
3905,43.739574,44.602654,-0.8630791,0.8630791
3906,45.722023,45.298344,0.42367935,0.42367935
3907,49.828033,49.831104,-0.0030708313,0.0030708313
3908,51.269955,53.303627,-2.0336723,2.0336723
3909,49.64505,50.134335,-0.48928452,0.48928452
3910,45.610924,45.173046,0.43787766,0.43787766
3911,45.41273,44.340397,1.0723343,1.0723343
3912,50.423508,48.6526,1.7709084,1.7709084
3913,59.36172,55.572243,3.7894783,3.7894783
3914,65.54461,62.906277,2.6383324,2.6383324
3915,68.181145,63.77365,4.4074936,4.4074936
3916,68.28731,62.678894,5.6084137,5.6084137
3917,64.394585,63.536892,0.8576927,0.8576927
3918,57.35279,60.54135,-3.1885605,3.1885605
3919,47.73057,49.573055,-1.8424835,1.8424835
3920,43.341343,40.742176,2.5991669,2.5991669
3921,45.14181,42.586082,2.555729,2.555729
3922,52.583393,51.75254,0.8308525,0.8308525
3923,56.59523,57.627407,-1.032177,1.032177
3924,57.549526,57.48012,0.0694046,0.0694046
3925,56.366177,54.128033,2.238144,2.238144
3926,54.16905,55.262325,-1.093277,1.093277
3927,51.061882,54.756706,-3.6948242,3.6948242
3928,47.308094,48.08815,-0.780056,0.780056
3929,45.17553,44.35884,0.81668854,0.81668854
3930,43.792355,46.21839,-2.4260368,2.4260368
3931,43.07233,46.228672,-3.1563416,3.1563416
3932,44.91683,43.152935,1.7638931,1.7638931
3933,49.50345,47.044292,2.459156,2.459156
3934,55.76619,55.16229,0.6039009,0.6039009
3935,57.376385,59.622986,-2.246601,2.246601
3936,55.12337,56.29898,-1.1756096,1.1756096
3937,48.08157,49.083763,-1.0021935,1.0021935
3938,43.595898,43.50896,0.08693695,0.08693695
3939,40.00259,43.11851,-3.115921,3.115921
3940,38.254673,41.062637,-2.8079643,2.8079643
3941,40.41458,39.164883,1.2496986,1.2496986
3942,46.290344,43.417976,2.8723679,2.8723679
3943,54.55984,55.12216,-0.5623207,0.5623207
3944,53.344124,59.596344,-6.25222,6.25222
3945,43.25171,49.40411,-6.152401,6.152401
3946,27.5571,36.968903,-9.411802,9.411802
3947,22.468655,30.187752,-7.719097,7.719097
3948,32.743282,35.631115,-2.8878326,2.8878326
3949,51.14904,49.74382,1.40522,1.40522
3950,62.271515,61.930733,0.34078217,0.34078217
3951,61.972507,61.28786,0.6846466,0.6846466
3952,52.913303,52.763676,0.14962769,0.14962769
3953,45.90285,43.580482,2.3223686,2.3223686
3954,41.90422,42.956493,-1.0522728,1.0522728
3955,39.777863,42.430458,-2.6525955,2.6525955
3956,38.068733,40.409836,-2.3411026,2.3411026
3957,36.152905,39.159737,-3.0068321,3.0068321
3958,33.090954,38.58515,-5.494198,5.494198
3959,33.6269,36.636303,-3.0094032,3.0094032
3960,37.941612,37.582283,0.35932922,0.35932922
3961,43.457954,44.72597,-1.2680168,1.2680168
3962,45.831825,50.264267,-4.4324417,4.4324417
3963,43.539246,46.49641,-2.9571648,2.9571648
3964,38.753937,41.124176,-2.3702393,2.3702393
3965,37.697876,38.413383,-0.7155075,0.7155075
3966,40.488216,40.644825,-0.15660858,0.15660858
3967,46.152218,46.42745,-0.2752304,0.2752304
3968,48.708347,51.2958,-2.587452,2.587452
3969,46.228767,49.0266,-2.7978325,2.7978325
3970,41.422234,42.668568,-1.2463341,1.2463341
3971,40.1846,39.450024,0.7345772,0.7345772
3972,44.494724,42.16433,2.3303947,2.3303947
3973,52.320972,52.376167,-0.055194855,0.055194855
3974,56.417847,57.895863,-1.4780159,1.4780159
3975,56.263912,56.92538,-0.6614685,0.6614685
3976,51.6867,52.389935,-0.7032356,0.7032356
3977,49.340885,47.574886,1.7659988,1.7659988
3978,49.20755,49.106266,0.10128403,0.10128403
3979,50.09938,52.127743,-2.0283623,2.0283623
3980,49.77247,51.730858,-1.9583893,1.9583893
3981,47.026817,48.56066,-1.533844,1.533844
3982,42.387856,45.484173,-3.0963173,3.0963173
3983,42.781902,40.643288,2.1386147,2.1386147
3984,50.341576,44.943474,5.398102,5.398102
3985,60.522205,59.120525,1.40168,1.40168
3986,67.9396,64.829765,3.1098328,3.1098328
3987,68.15742,64.23175,3.9256668,3.9256668
3988,63.670795,61.26367,2.4071236,2.4071236
3989,59.39843,58.547173,0.8512573,0.8512573
3990,54.94146,56.542625,-1.6011658,1.6011658
3991,51.03073,51.65825,-0.6275177,0.6275177
3992,47.130203,46.6298,0.50040436,0.50040436
3993,44.206997,44.85345,-0.64645386,0.64645386
3994,42.21491,44.125378,-1.910469,1.910469
3995,45.875305,42.69491,3.180397,3.180397
3996,54.301216,50.47585,3.825367,3.825367
3997,65.85157,60.476025,5.3755455,5.3755455
3998,71.77338,67.60297,4.17041,4.17041
3999,68.334404,66.38899,1.9454117,1.9454117
4000,59.25599,59.599815,-0.3438263,0.3438263
4001,51.112305,50.85322,0.2590828,0.2590828
4002,46.702785,47.073627,-0.37084198,0.37084198
4003,45.61536,46.29677,-0.6814079,0.6814079
4004,46.967743,45.20277,1.7649727,1.7649727
4005,49.92319,49.14029,0.78290176,0.78290176
4006,55.2595,52.5111,2.7483978,2.7483978
4007,55.1846,58.0219,-2.8372993,2.8372993
4008,49.206264,54.500942,-5.2946777,5.2946777
4009,39.645195,42.21413,-2.5689354,2.5689354
4010,36.28216,36.458054,-0.17589188,0.17589188
4011,39.22225,40.97815,-1.7558975,1.7558975
4012,47.827885,48.6583,-0.8304138,0.8304138
4013,54.558994,53.587162,0.9718323,0.9718323
4014,57.26628,56.354454,0.9118271,0.9118271
4015,56.64374,56.6333,0.010440826,0.010440826
