index,true_value,predicted_value,error,abs_error
3477,54.094887,55.575436,-1.4805489,1.4805489
3478,53.389008,49.1982,4.1908073,4.1908073
3479,55.151535,51.92187,3.2296638,3.2296638
3480,59.754707,57.23862,2.5160866,2.5160866
3481,65.42654,61.699905,3.7266312,3.7266312
3482,64.473335,64.25157,0.22176361,0.22176361
3483,58.42475,60.87482,-2.4500694,2.4500694
3484,48.414623,51.650665,-3.236042,3.236042
3485,41.55663,39.39341,2.1632195,2.1632195
3486,40.32766,38.02293,2.3047295,2.3047295
3487,41.96227,41.46573,0.49654007,0.49654007
3488,41.38818,44.494846,-3.1066666,3.1066666
3489,38.957317,40.126595,-1.1692772,1.1692772
3490,35.851574,36.81007,-0.9584961,0.9584961
3491,35.829887,36.591682,-0.76179504,0.76179504
3492,38.955967,38.827423,0.12854385,0.12854385
3493,43.650482,42.186104,1.4643784,1.4643784
3494,48.31056,47.210983,1.099575,1.099575
3495,53.21389,51.53338,1.6805115,1.6805115
3496,56.509403,55.47248,1.0369225,1.0369225
3497,57.5625,57.595512,-0.03301239,0.03301239
3498,55.58657,56.26521,-0.67863846,0.67863846
3499,51.097973,52.165325,-1.0673523,1.0673523
3500,46.962784,48.32274,-1.3599548,1.3599548
3501,44.569443,44.871677,-0.30223465,0.30223465
3502,42.20078,43.898865,-1.6980858,1.6980858
3503,43.39941,41.3515,2.0479088,2.0479088
3504,46.981907,44.346825,2.6350822,2.6350822
3505,51.96367,52.798588,-0.834919,0.834919
3506,53.181942,56.04472,-2.8627777,2.8627777
3507,51.160755,52.299507,-1.138752,1.138752
3508,46.86158,47.068096,-0.20651627,0.20651627
3509,46.473232,45.04671,1.4265213,1.4265213
3510,50.796577,48.825066,1.9715118,1.9715118
3511,55.053753,55.077095,-0.023342133,0.023342133
3512,60.105984,57.248062,2.8579216,2.8579216
3513,62.99693,59.794476,3.2024536,3.2024536
3514,63.83543,62.990673,0.8447571,0.8447571
3515,60.401104,62.643436,-2.2423325,2.2423325
3516,51.24149,55.594852,-4.353363,4.353363
3517,40.55809,40.17859,0.37950134,0.37950134
3518,37.441814,35.70374,1.7380753,1.7380753
3519,43.064716,37.737747,5.326969,5.326969
3520,52.528156,51.16535,1.3628044,1.3628044
3521,54.198776,59.449036,-5.2502594,5.2502594
3522,48.15892,52.730892,-4.571972,4.571972
3523,37.601295,40.455536,-2.8542404,2.8542404
3524,34.441734,35.510956,-1.0692215,1.0692215
3525,38.458565,37.473988,0.9845772,0.9845772
3526,48.06172,45.177483,2.8842392,2.8842392
3527,54.3497,55.453587,-1.1038857,1.1038857
3528,59.48889,56.51804,2.970852,2.970852
3529,60.263416,59.510445,0.75297165,0.75297165
3530,55.738644,59.90086,-4.162216,4.162216
3531,44.97787,50.87604,-5.8981705,5.8981705
3532,32.266685,36.616333,-4.3496475,4.3496475
3533,27.00567,32.961243,-5.955572,5.955572
3534,29.63112,34.582664,-4.951544,4.951544
3535,38.399853,36.91049,1.4893646,1.4893646
3536,47.65672,43.439396,4.2173233,4.2173233
3537,55.934166,54.040497,1.8936691,1.8936691
3538,63.378437,60.045227,3.33321,3.33321
3539,65.25846,65.96281,-0.7043457,0.7043457
3540,62.6099,63.831615,-1.221714,1.221714
3541,56.86718,57.13742,-0.27024078,0.27024078
3542,55.379906,51.342335,4.037571,4.037571
3543,56.98437,54.209175,2.775196,2.775196
3544,61.251915,58.130657,3.1212578,3.1212578
3545,64.61129,61.283054,3.3282356,3.3282356
3546,65.83041,62.883694,2.9467125,2.9467125
3547,65.24051,63.879826,1.3606834,1.3606834
3548,61.84138,62.369324,-0.52794266,0.52794266
3549,55.35947,57.435516,-2.076046,2.076046
3550,47.25168,46.874603,0.3770752,0.3770752
3551,42.789593,39.896896,2.8926964,2.8926964
3552,42.230995,40.092045,2.1389503,2.1389503
3553,43.334698,43.627007,-0.2923088,0.2923088
3554,43.67968,44.421448,-0.7417679,0.7417679
3555,42.432735,43.331177,-0.8984413,0.8984413
3556,39.228676,41.964413,-2.7357368,2.7357368
3557,35.458523,38.492466,-3.0339432,3.0339432
3558,29.975475,35.83609,-5.860615,5.860615
3559,26.104609,33.579437,-7.4748287,7.4748287
3560,28.051704,32.950283,-4.8985786,4.8985786
3561,36.73356,35.15009,1.5834694,1.5834694
3562,49.078007,44.640793,4.437214,4.437214
3563,54.738594,57.76816,-3.0295677,3.0295677
3564,55.409176,56.32443,-0.9152527,0.9152527
3565,51.909607,51.57066,0.3389473,0.3389473
3566,52.577114,48.703094,3.8740196,3.8740196
3567,56.832058,54.901154,1.9309044,1.9309044
3568,62.299545,59.48393,2.8156166,2.8156166
3569,65.53237,62.835014,2.6973572,2.6973572
3570,64.488335,62.882378,1.605957,1.605957
3571,61.879227,60.889996,0.9892311,0.9892311
3572,60.63143,58.40292,2.2285118,2.2285118
3573,60.043137,58.451817,1.59132,1.59132
3574,59.22218,58.751003,0.47117615,0.47117615
3575,56.821964,56.85614,-0.034175873,0.034175873
3576,53.52149,52.863155,0.6583328,0.6583328
3577,50.46021,48.80714,1.6530685,1.6530685
3578,49.2886,48.82655,0.4620514,0.4620514
3579,52.883488,48.911728,3.9717598,3.9717598
3580,58.530357,54.788513,3.7418442,3.7418442
3581,59.007076,61.81181,-2.8047333,2.8047333
3582,55.908703,57.352413,-1.4437103,1.4437103
3583,47.717846,48.529392,-0.8115463,0.8115463
3584,39.707798,41.040718,-1.3329201,1.3329201
3585,31.779503,36.925865,-5.1463623,5.1463623
3586,25.004818,34.05008,-9.045261,9.045261
3587,26.950365,31.990791,-5.0404263,5.0404263
3588,36.913414,34.370483,2.5429306,2.5429306
3589,51.40116,46.96728,4.43388,4.43388
3590,60.416718,61.28413,-0.86741257,0.86741257
3591,61.807476,60.389954,1.4175224,1.4175224
3592,58.003464,57.63421,0.36925507,0.36925507
3593,56.307995,55.105,1.2029953,1.2029953
3594,57.219936,55.321144,1.8987923,1.8987923
3595,58.66182,56.9544,1.7074203,1.7074203
3596,57.57619,57.43953,0.13666153,0.13666153
3597,53.22798,54.606487,-1.3785057,1.3785057
3598,48.49329,48.203403,0.28988647,0.28988647
3599,47.793213,45.9165,1.8767128,1.8767128
3600,52.666668,49.062965,3.6037025,3.6037025
3601,60.049477,57.007263,3.0422134,3.0422134
3602,59.95662,63.850063,-3.893444,3.893444
3603,50.420963,57.074608,-6.6536446,6.6536446
3604,36.246952,37.862316,-1.6153641,1.6153641
3605,33.175884,33.56177,-0.38588715,0.38588715
3606,40.34475,38.056393,2.2883568,2.2883568
3607,55.980724,51.95332,4.027405,4.027405
3608,63.241306,62.77269,0.4686165,0.4686165
3609,60.207584,60.046295,0.16128922,0.16128922
3610,53.608727,52.905025,0.703701,0.703701
3611,49.07583,46.801083,2.274746,2.274746
3612,48.80004,49.535595,-0.73555374,0.73555374
3613,49.972717,51.554943,-1.5822258,1.5822258
3614,48.2292,50.242325,-2.0131264,2.0131264
3615,43.840473,45.869186,-2.0287132,2.0287132
3616,38.12685,40.94509,-2.8182411,2.8182411
3617,36.317924,36.34947,-0.03154373,0.03154373
3618,39.95074,37.124214,2.8265266,2.8265266
3619,47.2619,44.9562,2.3057022,2.3057022
3620,54.53428,55.066208,-0.531929,0.531929
3621,64.11642,57.943245,6.173172,6.173172
3622,72.39728,64.63844,7.758835,7.758835
3623,71.891174,71.3067,0.58447266,0.58447266
3624,63.738216,66.70876,-2.9705467,2.9705467
3625,50.742558,53.385242,-2.642685,2.642685
3626,42.74287,38.89176,3.8511086,3.8511086
3627,42.255775,39.992172,2.2636032,2.2636032
3628,45.219357,44.704334,0.5150223,0.5150223
3629,47.128258,48.159534,-1.0312767,1.0312767
3630,45.204166,48.695038,-3.4908714,3.4908714
3631,41.179466,43.536003,-2.3565369,2.3565369
3632,39.27314,40.000645,-0.72750473,0.72750473
3633,41.638775,39.237297,2.4014778,2.4014778
3634,45.481094,44.704655,0.77643967,0.77643967
3635,46.87736,50.986435,-4.1090736,4.1090736
3636,48.546223,46.99347,1.5527534,1.5527534
3637,49.781467,45.64407,4.137398,4.137398
3638,51.351627,50.748375,0.6032524,0.6032524
3639,51.76191,52.79849,-1.0365791,1.0365791
3640,53.03605,50.20025,2.8358002,2.8358002
3641,55.1211,51.929626,3.191475,3.191475
3642,55.092503,56.46964,-1.3771362,1.3771362
3643,55.57567,54.816425,0.759243,0.759243
3644,54.198513,52.901554,1.2969589,1.2969589
3645,50.020973,51.91805,-1.8970757,1.8970757
3646,44.668232,48.404182,-3.7359505,3.7359505
3647,39.131855,40.376377,-1.2445221,1.2445221
3648,33.90724,36.64843,-2.741188,2.741188
3649,29.914658,35.179733,-5.2650757,5.2650757
3650,30.493073,34.058197,-3.5651245,3.5651245
3651,36.343605,35.179756,1.1638489,1.1638489
3652,45.983807,41.660625,4.323181,4.323181
3653,54.114388,55.01087,-0.8964844,0.8964844
3654,57.740807,58.34257,-0.6017647,0.6017647
3655,59.924843,57.25917,2.6656723,2.6656723
3656,58.707508,58.722816,-0.01530838,0.01530838
3657,55.641827,57.97062,-2.3287926,2.3287926
3658,48.49683,51.455544,-2.9587135,2.9587135
3659,44.079247,41.387753,2.691494,2.691494
3660,39.752235,40.514046,-0.7618103,0.7618103
3661,36.780018,39.993187,-3.213169,3.213169
3662,40.653088,36.489628,4.16346,4.16346
3663,48.148354,41.62624,6.522114,6.522114
3664,59.25858,57.21981,2.0387688,2.0387688
3665,61.23424,65.48027,-4.246029,4.246029
3666,53.47485,59.184616,-5.7097664,5.7097664
3667,39.81507,40.657,-0.8419304,0.8419304
3668,37.96158,34.734684,3.2268944,3.2268944
3669,47.254345,42.104645,5.1497,5.1497
3670,63.022503,59.11604,3.9064636,3.9064636
3671,69.99648,66.37169,3.624794,3.624794
3672,64.8308,62.14478,2.6860237,2.6860237
3673,52.121544,55.667007,-3.5454636,3.5454636
3674,44.81772,41.199398,3.6183205,3.6183205
3675,41.810234,41.67563,0.13460541,0.13460541
3676,43.67483,44.228542,-0.55371094,0.55371094
3677,45.073586,44.88383,0.18975449,0.18975449
3678,46.380516,46.20184,0.1786766,0.1786766
3679,47.23934,48.36183,-1.1224899,1.1224899
3680,49.28336,47.48694,1.796421,1.796421
3681,51.81715,49.05888,2.7582703,2.7582703
3682,55.43603,52.602695,2.8333359,2.8333359
3683,54.338284,56.85123,-2.512947,2.512947
3684,48.457996,52.42951,-3.9715118,3.9715118
3685,39.461002,42.009922,-2.5489197,2.5489197
3686,37.91135,35.32475,2.5866013,2.5866013
3687,44.218414,39.251846,4.966568,4.966568
3688,53.92967,54.408085,-0.47841644,0.47841644
3689,59.026253,60.23518,-1.2089272,1.2089272
3690,60.250515,57.455647,2.7948685,2.7948685
3691,56.420166,57.660954,-1.2407875,1.2407875
3692,52.118557,54.85819,-2.7396317,2.7396317
3693,46.56177,47.56875,-1.0069771,1.0069771
3694,41.860203,41.708652,0.1515503,0.1515503
3695,40.32503,38.72595,1.599083,1.599083
3696,41.63843,40.67543,0.96300125,0.96300125
3697,45.539536,44.27121,1.2683258,1.2683258
3698,43.875748,49.49996,-5.624214,5.624214
3699,39.02182,42.978306,-3.9564857,3.9564857
3700,31.949547,36.53573,-4.5861816,4.5861816
3701,31.158983,34.242958,-3.0839748,3.0839748
3702,36.669632,35.90197,0.76766205,0.76766205
3703,47.737076,43.05833,4.6787453,4.6787453
3704,54.856438,56.24458,-1.3881416,1.3881416
3705,59.228695,57.765003,1.4636917,1.4636917
3706,59.478413,58.240837,1.2375755,1.2375755
3707,58.458904,58.270077,0.18882751,0.18882751
3708,53.94276,57.30437,-3.3616104,3.3616104
3709,48.808804,48.087383,0.7214203,0.7214203
3710,45.967285,44.011093,1.956192,1.956192
3711,47.074356,45.41892,1.6554375,1.6554375
3712,50.47418,52.26968,-1.7955017,1.7955017
3713,52.236572,53.97816,-1.7415886,1.7415886
3714,53.590683,51.69812,1.8925629,1.8925629
3715,54.148663,52.911285,1.2373772,1.2373772
3716,54.84067,54.904312,-0.063640594,0.063640594
3717,55.421562,54.67167,0.7498932,0.7498932
3718,55.329502,53.353077,1.9764252,1.9764252
3719,55.31979,53.591427,1.728363,1.728363
3720,53.20292,54.71825,-1.5153313,1.5153313
3721,49.99216,50.57357,-0.58140945,0.58140945
3722,48.059612,46.218605,1.8410072,1.8410072
3723,47.425907,47.15333,0.27257538,0.27257538
3724,47.07114,50.329823,-3.2586823,3.2586823
3725,49.62963,48.32933,1.3003006,1.3003006
3726,55.568596,49.25328,6.3153152,6.3153152
3727,62.690628,59.496727,3.193901,3.193901
3728,63.5196,66.24722,-2.727623,2.727623
3729,58.446796,60.732765,-2.2859688,2.2859688
3730,48.86,49.408714,-0.5487137,0.5487137
3731,43.995823,40.1455,3.8503227,3.8503227
3732,42.836445,42.993725,-0.15727997,0.15727997
3733,46.4661,44.80424,1.6618576,1.6618576
3734,47.20601,49.305874,-2.099865,2.099865
3735,45.3758,48.343742,-2.9679413,2.9679413
3736,43.340626,44.029724,-0.68909836,0.68909836
3737,42.878735,42.854225,0.02450943,0.02450943
3738,45.09174,44.38647,0.70526886,0.70526886
3739,49.416367,48.320415,1.0959511,1.0959511
3740,51.244137,53.173637,-1.9295006,1.9295006
3741,51.196007,51.509533,-0.31352615,0.31352615
3742,49.003704,48.60734,0.3963623,0.3963623
3743,46.989296,46.76526,0.22403717,0.22403717
3744,46.711018,47.436474,-0.72545624,0.72545624
3745,46.327435,48.42241,-2.0949745,2.0949745
3746,47.169876,47.340084,-0.17020798,0.17020798
3747,48.704742,47.958076,0.74666595,0.74666595
3748,51.82179,49.739902,2.0818863,2.0818863
3749,53.11166,53.632954,-0.52129364,0.52129364
3750,51.229965,53.165573,-1.9356079,1.9356079
3751,47.44386,47.945774,-0.501915,0.501915
3752,43.58606,44.619946,-1.033886,1.033886
3753,39.428345,42.674335,-3.2459908,3.2459908
3754,35.703358,38.024044,-2.3206863,2.3206863
3755,36.400078,35.458565,0.94151306,0.94151306
3756,42.32038,37.420242,4.900139,4.900139
3757,52.09962,49.883656,2.2159653,2.2159653
3758,56.093246,59.833775,-3.740528,3.740528
3759,53.777187,56.65986,-2.8826714,2.8826714
3760,46.68688,46.441692,0.24518585,0.24518585
3761,40.36729,41.82573,-1.4584389,1.4584389
3762,36.79871,39.010315,-2.211605,2.211605
3763,34.691635,36.993473,-2.301838,2.301838
3764,34.459854,35.60251,-1.1426544,1.1426544
3765,36.359543,36.060722,0.2988205,0.2988205
3766,39.76708,39.26117,0.50590897,0.50590897
3767,42.856274,43.56361,-0.7073364,0.7073364
3768,45.233253,45.00499,0.22826385,0.22826385
3769,48.666916,46.732857,1.9340591,1.9340591
3770,52.619698,50.69328,1.9264183,1.9264183
3771,57.858433,54.995125,2.863308,2.863308
3772,63.99747,59.292664,4.7048073,4.7048073
3773,64.88711,64.40497,0.4821396,0.4821396
3774,58.917667,63.30461,-4.386944,4.386944
3775,48.962093,51.8174,-2.8553085,2.8553085
3776,44.536037,38.450733,6.0853043,6.0853043
3777,45.76203,42.94125,2.8207817,2.8207817
3778,51.184383,52.436428,-1.2520447,1.2520447
3779,53.19536,55.986202,-2.790844,2.790844
3780,52.036613,52.60413,-0.5675163,0.5675163
3781,46.50741,48.47298,-1.9655724,1.9655724
3782,44.633373,44.710888,-0.07751465,0.07751465
3783,47.202625,44.51807,2.684555,2.684555
3784,52.499893,51.80413,0.69576263,0.69576263
3785,51.7112,56.767605,-5.056404,5.056404
3786,45.943066,49.22819,-3.2851257,3.2851257
3787,35.37435,39.214535,-3.8401833,3.8401833
3788,31.212036,34.151577,-2.9395409,2.9395409
3789,33.127098,35.704056,-2.5769577,2.5769577
3790,41.48175,39.209316,2.2724342,2.2724342
3791,49.603752,47.234386,2.3693657,2.3693657
3792,56.587456,54.893234,1.6942215,1.6942215
3793,62.661907,59.1379,3.524006,3.524006
3794,63.899643,64.50204,-0.6023941,0.6023941
3795,60.151596,62.90667,-2.7550735,2.7550735
3796,52.507317,54.691914,-2.184597,2.184597
3797,48.024487,42.857018,5.167469,5.167469
3798,47.99224,46.43197,1.5602722,1.5602722
3799,49.976494,52.06001,-2.0835152,2.0835152
3800,48.791115,52.517006,-3.725891,3.725891
3801,43.268166,45.07201,-1.8038445,1.8038445
3802,35.60526,39.20188,-3.5966225,3.5966225
3803,32.9059,35.318333,-2.4124336,2.4124336
3804,38.159843,35.90029,2.259552,2.259552
3805,49.864353,44.019512,5.844841,5.844841
3806,56.02792,59.003166,-2.9752464,2.9752464
3807,56.68424,58.380814,-1.6965752,1.6965752
3808,51.658512,51.87312,-0.21460724,0.21460724
3809,44.423286,45.172863,-0.74957657,0.74957657
3810,36.60883,41.543793,-4.934963,4.934963
3811,27.982761,35.660553,-7.6777916,7.6777916
3812,21.585308,32.163357,-10.578049,10.578049
3813,18.989737,31.57629,-12.586554,12.586554
3814,19.29255,32.528034,-13.235485,13.235485
3815,25.665987,32.676773,-7.010786,7.010786
3816,38.063457,34.521004,3.5424538,3.5424538
3817,52.98915,46.636646,6.3525047,6.3525047
3818,59.89268,62.72368,-2.8309975,2.8309975
3819,56.132317,60.79716,-4.6648445,4.6648445
3820,45.93284,45.97492,-0.042079926,0.042079926
3821,41.341278,37.515553,3.8257256,3.8257256
3822,45.528053,42.77623,2.7518234,2.7518234
3823,55.428013,54.56071,0.86730194,0.86730194
3824,59.739918,60.926956,-1.1870384,1.1870384
3825,56.5451,58.084503,-1.539402,1.539402
3826,47.73343,50.704674,-2.9712448,2.9712448
3827,45.08749,40.98058,4.1069107,4.1069107
3828,48.760925,45.538147,3.2227783,3.2227783
3829,57.413857,55.656425,1.757431,1.757431
3830,60.093067,62.20028,-2.107212,2.107212
3831,56.62676,58.270935,-1.6441765,1.6441765
3832,48.454422,48.968018,-0.5135956,0.5135956
3833,42.231686,41.179665,1.052021,1.052021
3834,37.776276,40.095768,-2.3194923,2.3194923
3835,36.680218,37.4549,-0.7746811,0.7746811
3836,37.20192,36.622574,0.5793457,0.5793457
3837,40.57885,37.78265,2.7961998,2.7961998
3838,45.353607,44.12589,1.2277184,1.2277184
3839,51.024715,51.172836,-0.14812088,0.14812088
3840,60.305378,54.09053,6.2148476,6.2148476
3841,67.71614,63.83439,3.881752,3.881752
3842,70.329216,68.94656,1.3826523,1.3826523
3843,65.669174,65.87892,-0.20974731,0.20974731
3844,54.729263,57.71361,-2.9843483,2.9843483
3845,47.619724,44.198345,3.421379,3.421379
3846,43.489193,42.262592,1.2266006,1.2266006
3847,42.962196,43.375137,-0.41294098,0.41294098
3848,42.439774,42.423634,0.016139984,0.016139984
3849,39.96073,40.944862,-0.98413086,0.98413086
3850,37.421787,39.044544,-1.622757,1.622757
3851,34.26928,37.433216,-3.1639366,3.1639366
3852,32.542015,35.724358,-3.1823425,3.1823425
3853,30.74908,35.292854,-4.5437737,4.5437737
3854,33.918053,34.99438,-1.0763283,1.0763283
3855,40.21878,37.237408,2.9813728,2.9813728
3856,48.245266,45.916973,2.3282928,2.3282928
3857,52.88375,54.741688,-1.8579369,1.8579369
3858,52.220062,54.41733,-2.1972694,2.1972694
3859,48.07862,48.444817,-0.36619568,0.36619568
3860,43.90882,45.082024,-1.1732025,1.1732025
3861,41.69001,42.463745,-0.77373505,0.77373505
3862,40.644855,41.789528,-1.1446724,1.1446724
3863,42.77127,40.374176,2.3970947,2.3970947
3864,47.42659,44.265923,3.1606674,3.1606674
3865,53.762222,53.747787,0.014434814,0.014434814
3866,58.383457,58.498337,-0.11487961,0.11487961
3867,58.342995,59.675014,-1.3320198,1.3320198
3868,55.1091,55.903538,-0.7944374,0.7944374
3869,50.893055,50.79061,0.102443695,0.102443695
3870,45.820107,48.9161,-3.095993,3.095993
3871,40.794815,43.123074,-2.3282585,2.3282585
3872,41.76956,37.272312,4.4972496,4.4972496
3873,50.588516,42.48766,8.100857,8.100857
3874,63.096554,60.145313,2.9512405,2.9512405
3875,68.31814,68.34666,-0.028518677,0.028518677
3876,64.09691,63.35971,0.7371979,0.7371979
3877,52.06782,54.96493,-2.89711,2.89711
3878,44.155136,41.330536,2.8246002,2.8246002
3879,41.764664,40.58297,1.181694,1.181694
3880,43.99328,42.93441,1.0588684,1.0588684
3881,44.092907,45.808926,-1.7160187,1.7160187
3882,44.381092,44.22496,0.15613174,0.15613174
3883,42.095848,45.21423,-3.1183815,3.1183815
3884,43.9156,42.826603,1.0889969,1.0889969
3885,50.489624,45.865997,4.6236267,4.6236267
3886,57.061516,56.000492,1.0610237,1.0610237
3887,59.981224,61.507423,-1.5261993,1.5261993
3888,55.95748,58.493324,-2.535843,2.535843
3889,47.4739,48.393124,-0.9192238,0.9192238
3890,40.69653,40.137726,0.55880356,0.55880356
3891,35.47051,38.00873,-2.5382233,2.5382233
3892,33.294365,36.29198,-2.9976158,2.9976158
3893,34.06976,35.144188,-1.0744286,1.0744286
3894,37.639435,36.080936,1.5584984,1.5584984
3895,44.042614,41.650013,2.392601,2.392601
3896,48.046436,51.08907,-3.042633,3.042633
3897,50.28078,49.989227,0.2915535,0.2915535
3898,51.351925,48.217865,3.13406,3.13406
3899,48.79007,51.92343,-3.1333618,3.1333618
3900,45.40519,48.276142,-2.8709526,2.8709526
3901,41.065613,41.71063,-0.6450157,0.6450157
3902,39.305473,37.978134,1.3273392,1.3273392
3903,40.513607,39.91509,0.5985184,0.5985184
3904,44.59787,43.599133,0.99873734,0.99873734
3905,46.547333,48.58446,-2.0371284,2.0371284
3906,47.090836,48.108593,-1.0177574,1.0177574
3907,46.768856,45.314495,1.454361,1.454361
3908,45.59511,46.89303,-1.2979164,1.2979164
3909,44.075943,46.783905,-2.707962,2.707962
3910,43.36502,42.843983,0.52103806,0.52103806
3911,44.5713,42.92826,1.6430397,1.6430397
3912,47.280117,47.77296,-0.49284363,0.49284363
3913,51.969814,51.39551,0.5743027,0.5743027
3914,55.50677,54.10032,1.4064522,1.4064522
3915,57.007923,56.916557,0.091365814,0.091365814
3916,58.541676,56.651375,1.8903008,1.8903008
3917,59.32594,57.754833,1.571106,1.571106
3918,63.40488,58.843037,4.561844,4.561844
3919,67.24683,63.802296,3.444538,3.444538
3920,64.844376,66.810326,-1.96595,1.96595
3921,57.892197,60.22333,-2.3311348,2.3311348
3922,47.346725,48.320274,-0.9735489,0.9735489
3923,42.098896,38.811543,3.2873535,3.2873535
3924,45.12432,40.33327,4.79105,4.79105
3925,54.12856,50.39001,3.7385483,3.7385483
3926,57.53351,60.953804,-3.4202957,3.4202957
3927,54.69601,57.823997,-3.127987,3.127987
3928,45.369587,47.053078,-1.6834908,1.6834908
3929,41.73768,38.589455,3.1482239,3.1482239
3930,44.17835,41.560566,2.6177826,2.6177826
3931,50.982933,50.404602,0.578331,0.578331
3932,52.72309,56.46303,-3.7399406,3.7399406
3933,45.507374,51.71329,-6.2059174,6.2059174
