timestamp,actual,predicted,error
2025-07-10 03:00:16.204051012,59.21004670782355,59.21004670782355,0.0
2025-07-10 03:00:16.654163540,59.23911349882067,59.23911349882067,0.0
2025-07-10 03:00:17.104276069,59.265727292589006,59.265727292589006,0.0
2025-07-10 03:00:17.554388597,59.2898883872009,59.2898883872009,0.0
2025-07-10 03:00:18.004501125,59.31159708072871,59.31159708072871,0.0
2025-07-10 03:00:18.454613653,59.33085367124486,59.33085367124486,0.0
2025-07-10 03:00:18.904726181,59.34765845682166,59.34765845682166,0.0
2025-07-10 03:00:19.354838709,59.3620117355315,59.3620117355315,0.0
2025-07-10 03:00:19.804951237,59.37391380544679,59.37391380544679,0.0
2025-07-10 03:00:20.255063765,59.38336496463983,59.38336496463983,0.0
2025-07-10 03:00:20.705176294,59.39036551118306,59.39036551118306,0.0
2025-07-10 03:00:21.155288822,59.39491574314882,59.39491574314882,0.0
2025-07-10 03:00:21.605401350,59.39701595860946,59.39701595860946,0.0
2025-07-10 03:00:22.055513878,59.39666645563739,59.39666645563739,0.0
2025-07-10 03:00:22.505626406,59.39386753230495,59.39386753230495,0.0
2025-07-10 03:00:22.955738934,59.38861948668454,59.38861948668454,0.0
2025-07-10 03:00:23.405851462,59.3809226168485,59.3809226168485,0.0
2025-07-10 03:00:23.855963990,59.37077722086922,59.37077722086922,0.0
2025-07-10 03:00:24.306076519,59.35818359681908,59.35818359681908,0.0
2025-07-10 03:00:24.756189047,59.34314204277042,59.34314204277042,0.0
2025-07-10 03:00:25.206301575,59.325652856795614,59.325652856795614,0.0
2025-07-10 03:00:25.656414103,59.30571633696708,59.30571633696708,0.0
2025-07-10 03:00:26.106526631,59.28333278135711,59.28333278135711,0.0
2025-07-10 03:00:26.556639159,59.25850248803817,59.25850248803817,0.0
2025-07-10 03:00:27.006751687,59.23122575508257,59.23122575508257,0.0
2025-07-10 03:00:27.456864216,59.20150288056266,59.20150288056266,0.0
2025-07-10 03:00:27.906976744,59.16933416255088,59.16933416255088,0.0
2025-07-10 03:00:28.357089272,59.134719899119546,59.134719899119546,0.0
2025-07-10 03:00:28.807201800,59.09766038834105,59.09766038834105,0.0
2025-07-10 03:00:29.257314328,59.05815592828776,59.05815592828776,0.0
2025-07-10 03:00:29.707426856,59.01620681703205,59.01620681703205,0.0
2025-07-10 03:00:30.157539384,58.97181335264627,58.97181335264627,0.0
2025-07-10 03:00:30.607651912,58.92497583320282,58.92497583320282,0.0
2025-07-10 03:00:31.057764441,58.87569455677406,58.87569455677406,0.0
2025-07-10 03:00:31.507876969,58.82396982143235,58.82396982143235,0.0
2025-07-10 03:00:31.957989497,58.76980192525008,58.76980192525008,0.0
2025-07-10 03:00:32.408102025,58.7131911662996,58.7131911662996,0.0
2025-07-10 03:00:32.858214553,58.654137842653306,58.654137842653306,0.0
2025-07-10 03:00:33.308327081,58.59264225238355,58.59264225238355,0.0
2025-07-10 03:00:33.758439609,58.5287046935627,58.5287046935627,0.0
2025-07-10 03:00:34.208552138,58.462325464263145,58.462325464263145,0.0
2025-07-10 03:00:34.658664666,58.39350486255723,58.39350486255723,0.0
2025-07-10 03:00:35.108777194,58.32224318651735,58.32224318651735,0.0
2025-07-10 03:00:35.558889722,58.24854073421585,58.24854073421585,0.0
2025-07-10 03:00:36.009002250,58.17239780372513,58.17239780372513,0.0
2025-07-10 03:00:36.459114778,58.09381469311756,58.09381469311756,0.0
2025-07-10 03:00:36.909227306,58.012791700465485,58.012791700465485,0.0
2025-07-10 03:00:37.359339834,57.9293291238413,57.9293291238413,0.0
2025-07-10 03:00:37.809452363,57.84342726131735,57.84342726131735,0.0
2025-07-10 03:00:38.259564891,57.75508641096605,57.75508641096605,0.0
2025-07-10 03:00:38.709677419,57.66430687085971,57.66430687085971,0.0
2025-07-10 03:00:39.159789947,57.57108893907076,57.57108893907076,0.0
2025-07-10 03:00:39.609902475,57.475432913671526,57.475432913671526,0.0
2025-07-10 03:00:40.060015003,57.37733909273439,57.37733909273439,0.0
2025-07-10 03:00:40.510127531,57.27680777433174,57.27680777433174,0.0
2025-07-10 03:00:40.960240060,57.173839256535935,57.173839256535935,0.0
2025-07-10 03:00:41.410352588,57.06843383741936,57.06843383741936,0.0
2025-07-10 03:00:41.860465116,56.96059181505435,56.96059181505435,0.0
2025-07-10 03:00:42.310577644,56.85031348751331,56.85031348751331,0.0
2025-07-10 03:00:42.760690172,56.73759915286861,56.73759915286861,0.0
2025-07-10 03:00:43.210802700,56.6224491091926,56.6224491091926,0.0
2025-07-10 03:00:43.660915228,56.504863654557646,56.504863654557646,0.0
2025-07-10 03:00:44.111027756,56.38484308703615,56.38484308703615,0.0
2025-07-10 03:00:44.561140285,56.26238770470047,56.26238770470047,0.0
2025-07-10 03:00:45.011252813,56.13749780562297,56.13749780562297,0.0
2025-07-10 03:00:45.461365341,56.010173687876026,56.010173687876026,0.0
2025-07-10 03:00:45.911477869,55.880415649532,55.880415649532,0.0
2025-07-10 03:00:46.361590397,55.74822398866326,55.74822398866326,0.0
2025-07-10 03:00:46.811702925,55.61359900334222,55.61359900334222,0.0
2025-07-10 03:00:47.261815453,55.4765409916412,55.4765409916412,0.0
2025-07-10 03:00:47.711927981,55.33705025163258,55.33705025163258,0.0
2025-07-10 03:00:48.162040510,55.19512708138876,55.19512708138876,0.0
2025-07-10 03:00:48.612153038,55.05077177898208,55.05077177898208,0.0
2025-07-10 03:00:49.062265566,54.90398464248491,54.90398464248491,0.0
2025-07-10 03:00:49.512378094,54.75476596996963,54.75476596996963,0.0
2025-07-10 03:00:49.962490622,54.60311605950862,54.60311605950862,0.0
2025-07-10 03:00:50.412603150,54.44903520917424,54.44903520917424,0.0
2025-07-10 03:00:50.862715678,54.29252371703888,54.29252371703888,0.0
2025-07-10 03:00:51.312828207,54.13358188117489,54.13358188117489,0.0
2025-07-10 03:00:51.762940735,53.972209999654645,53.972209999654645,0.0
2025-07-10 03:00:52.213053263,53.80840837055051,53.80840837055051,0.0
2025-07-10 03:00:52.663165791,53.64217729193487,53.64217729193487,0.0
2025-07-10 03:00:53.113278319,53.47351706188008,53.47351706188008,0.0
2025-07-10 03:00:53.563390847,53.30242797845851,53.30242797845851,0.0
2025-07-10 03:00:54.013503375,53.12891033974256,53.12891033974256,0.0
2025-07-10 03:00:54.463615903,52.95296444380457,52.95296444380457,0.0
2025-07-10 03:00:54.913728432,52.7745905887169,52.7745905887169,0.0
2025-07-10 03:00:55.363840960,52.59378907255199,52.59378907255199,0.0
2025-07-10 03:00:55.813953488,52.41056019338213,52.41056019338213,0.0
2025-07-10 03:00:56.264066016,52.22490425065402,52.22490425065402,0.0
2025-07-10 03:00:56.714178544,52.03687092603141,52.03687092603141,0.0
2025-07-10 03:00:57.164291072,51.84668977184626,51.84668977184626,0.0
2025-07-10 03:00:57.614403600,51.65463128178333,51.65463128178333,0.0
2025-07-10 03:00:58.064516129,51.46096594952737,51.46096594952737,0.0
2025-07-10 03:00:58.514628657,51.265964268763135,51.265964268763135,0.0
2025-07-10 03:00:58.964741185,51.06989673317536,51.06989673317536,0.0
2025-07-10 03:00:59.414853713,50.873033836448826,50.873033836448826,0.0
2025-07-10 03:00:59.864966241,50.67564607226827,50.67564607226827,0.0
2025-07-10 03:01:00.315078769,50.47800393431844,50.47800393431844,0.0
2025-07-10 03:01:00.765191297,50.280377916284095,50.280377916284095,0.0
2025-07-10 03:01:01.215303825,50.08303851184999,50.08303851184999,0.0
2025-07-10 03:01:01.665416354,49.88625621470087,49.88625621470087,0.0
2025-07-10 03:01:02.115528882,49.69030151852151,49.69030151852151,0.0
2025-07-10 03:01:02.565641410,49.49544491699663,49.49544491699663,0.0
2025-07-10 03:01:03.015753938,49.30195690381101,49.30195690381101,0.0
2025-07-10 03:01:03.465866466,49.11010797264939,49.11010797264939,0.0
2025-07-10 03:01:03.915978994,48.92016861719652,48.92016861719652,0.0
2025-07-10 03:01:04.366091522,48.73240933113716,48.73240933113716,0.0
2025-07-10 03:01:04.816204051,48.54710060815604,48.54710060815604,0.0
2025-07-10 03:01:05.266316579,48.36451294193795,48.36451294193795,0.0
2025-07-10 03:01:05.716429107,48.184916826167616,48.184916826167616,0.0
2025-07-10 03:01:06.166541635,48.008582754529805,48.008582754529805,0.0
2025-07-10 03:01:06.616654163,47.83578122070926,47.83578122070926,0.0
2025-07-10 03:01:07.066766691,47.66678271839074,47.66678271839074,0.0
2025-07-10 03:01:07.516879219,47.50185774125898,47.50185774125898,0.0
2025-07-10 03:01:07.966991747,47.341276782998776,47.341276782998776,0.0
2025-07-10 03:01:08.417104276,47.18531033729482,47.18531033729482,0.0
2025-07-10 03:01:08.867216804,47.03422889783192,47.03422889783192,0.0
2025-07-10 03:01:09.317329332,46.8883029582948,46.8883029582948,0.0
2025-07-10 03:01:09.767441860,46.7478030123682,46.7478030123682,0.0
2025-07-10 03:01:10.217554388,46.6129995537369,46.6129995537369,0.0
2025-07-10 03:01:10.667666916,46.48416307608565,46.48416307608565,0.0
2025-07-10 03:01:11.117779444,46.3615640730992,46.3615640730992,0.0
2025-07-10 03:01:11.567891972,46.24547303846228,46.24547303846228,0.0
2025-07-10 03:01:12.018004501,46.13616046585968,46.13616046585968,0.0
2025-07-10 03:01:12.468117029,46.03389684897611,46.03389684897611,0.0
2025-07-10 03:01:12.918229557,45.93895268149636,45.93895268149636,0.0
2025-07-10 03:01:13.368342085,45.85159845710517,45.85159845710517,0.0
2025-07-10 03:01:13.818454613,45.77210466948729,45.77210466948729,0.0
2025-07-10 03:01:14.268567141,45.70074181232747,45.70074181232747,0.0
2025-07-10 03:01:14.718679669,45.63778037931047,45.63778037931047,0.0
2025-07-10 03:01:15.168792198,45.58349086412103,45.58349086412103,0.0
2025-07-10 03:01:15.618904726,45.53814376044392,45.53814376044392,0.0
2025-07-10 03:01:16.069017254,45.50200956196389,45.50200956196389,0.0
2025-07-10 03:01:16.519129782,45.47535876236567,45.47535876236567,0.0
2025-07-10 03:01:16.969242310,45.45846185533404,45.45846185533404,0.0
2025-07-10 03:01:17.419354838,45.45158933455375,45.45158933455375,0.0
2025-07-10 03:01:17.869467366,45.45501169370953,45.45501169370953,0.0
2025-07-10 03:01:18.319579894,45.46899942648616,45.46899942648616,0.0
2025-07-10 03:01:18.769692423,45.49382302656837,45.49382302656837,0.0
2025-07-10 03:01:19.219804951,45.529752987640926,45.529752987640926,0.0
2025-07-10 03:01:19.669917479,45.57705980338857,45.57705980338857,0.0
2025-07-10 03:01:20.120030007,45.63601396749608,45.63601396749608,0.0
2025-07-10 03:01:20.570142535,45.70688597364818,45.70688597364818,0.0
2025-07-10 03:01:21.020255063,45.78994631552962,46.991329193115234,-1.2013828775856155
2025-07-10 03:01:21.470367591,45.88546548682518,47.066864013671875,-1.1813985268466922
2025-07-10 03:01:21.920480120,45.99371398121959,47.139495849609375,-1.1457818683897827
2025-07-10 03:01:22.370592648,46.11496229239762,47.21671676635742,-1.1017544739598009
2025-07-10 03:01:22.820705176,46.249480914044014,47.29645919799805,-1.046978283954033
2025-07-10 03:01:23.270817704,46.39754033984351,47.37308120727539,-0.9755408674318815
2025-07-10 03:01:23.720930232,46.55941106348088,47.45208740234375,-0.89267633886287
2025-07-10 03:01:24.171042760,46.73536357864087,47.520362854003906,-0.7849992753630346
2025-07-10 03:01:24.621155288,46.925649185120776,47.58271408081055,-0.6570648956897713
2025-07-10 03:01:25.071267816,47.13016158369465,47.68800735473633,-0.5578457710416771
2025-07-10 03:01:25.521380345,47.34847806093581,47.725372314453125,-0.37689425351731387
2025-07-10 03:01:25.971492873,47.58016498517328,47.73708724975586,-0.15692226458257608
2025-07-10 03:01:26.421605401,47.82478872473612,47.73693084716797,0.08785787756815466
2025-07-10 03:01:26.871717929,48.08191564795338,47.71957015991211,0.36234548804127087
2025-07-10 03:01:27.321830457,48.35111212315408,47.75006866455078,0.6010434586033
2025-07-10 03:01:27.771942985,48.63194451866727,47.831729888916016,0.8002146297512525
2025-07-10 03:01:28.222055513,48.923979202822025,48.0896110534668,0.8343681493552282
2025-07-10 03:01:28.672168042,49.22678254394737,48.297176361083984,0.9296061828633881
2025-07-10 03:01:29.122280570,49.53992091037236,48.59966278076172,0.9402581296106405
2025-07-10 03:01:29.572393098,49.862960670426034,48.93572998046875,0.927230689957284
2025-07-10 03:01:30.022505626,50.19546819243743,49.28910827636719,0.9063599160702438
2025-07-10 03:01:30.472618154,50.537009844735614,49.67990493774414,0.8571049069914736
2025-07-10 03:01:30.922730682,50.88715199564964,50.09078598022461,0.7963660154250292
2025-07-10 03:01:31.372843210,51.24546101350852,50.52534103393555,0.7201199795729707
2025-07-10 03:01:31.822955738,51.61150326664132,50.97083282470703,0.6406704419342901
2025-07-10 03:01:32.273068267,51.984845123377085,51.43305206298828,0.5517930603888033
2025-07-10 03:01:32.723180795,52.365052952044856,51.8621826171875,0.5028703348573558
2025-07-10 03:01:33.173293323,52.75169312097369,52.18965530395508,0.5620378170186129
2025-07-10 03:01:33.623405851,53.14433199849263,52.272499084472656,0.8718329140199756
2025-07-10 03:01:34.073518379,53.54253595293071,52.47714614868164,1.0653898042490724
2025-07-10 03:01:34.523630907,53.94587135261699,52.735347747802734,1.2105236048142558
2025-07-10 03:01:34.973743435,54.353904565880505,53.12232208251953,1.2315824833609739
2025-07-10 03:01:35.423855963,54.76620196105032,53.577205657958984,1.1889963030913364
2025-07-10 03:01:35.873968492,55.18232990645545,53.965274810791016,1.2170550956644348
2025-07-10 03:01:36.324081020,55.60185477042498,54.334041595458984,1.267813174965994
2025-07-10 03:01:36.774193548,56.02434292128793,54.70524597167969,1.3190969496082445
2025-07-10 03:01:37.224306076,56.44936072737334,55.0748291015625,1.3745316258108389
2025-07-10 03:01:37.674418604,56.87647455701029,55.432701110839844,1.4437734461704466
2025-07-10 03:01:38.124531132,57.30525077852781,55.800071716308594,1.505179062219213
2025-07-10 03:01:38.574643660,57.7352557602549,56.16251754760742,1.5727382126474794
2025-07-10 03:01:39.024756189,58.16605587052069,56.53350830078125,1.6325475697394367
2025-07-10 03:01:39.474868717,58.59721747765417,56.90324020385742,1.6939772737967473
2025-07-10 03:01:39.924981245,59.02830694998438,57.26793670654297,1.7603702434414146
2025-07-10 03:01:40.375093773,59.45889065584041,57.629173278808594,1.8297173770318196
2025-07-10 03:01:40.825206301,59.88853496355128,57.98821258544922,1.9003223781020608
2025-07-10 03:01:41.275318829,60.31680624144603,58.343177795410156,1.9736284460358746
2025-07-10 03:01:41.725431357,60.74327085785372,58.68970489501953,2.053565962834192
2025-07-10 03:01:42.175543885,61.16749518110338,59.04433822631836,2.123156954785017
2025-07-10 03:01:42.625656414,61.58904557952409,59.38374710083008,2.2052984786940115
2025-07-10 03:01:43.075768942,62.00748842144487,59.72428894042969,2.283199481015181
2025-07-10 03:01:43.525881470,62.42239007519476,60.05106735229492,2.3713227228998406
2025-07-10 03:01:43.975993998,62.83331690910281,60.389835357666016,2.443481551436797
2025-07-10 03:01:44.426106526,63.23983529149808,60.709712982177734,2.5301223093203475
2025-07-10 03:01:44.876219054,63.64151159070961,61.01774978637695,2.623761804332659
2025-07-10 03:01:45.326331582,64.03791217506645,61.32921600341797,2.7086961716484836
2025-07-10 03:01:45.776444111,64.42860341289763,61.637508392333984,2.7910950205636453
2025-07-10 03:01:46.226556639,64.81315167253221,61.930294036865234,2.88285763566698
2025-07-10 03:01:46.676669167,65.19112332229923,62.21615219116211,2.9749711311371243
2025-07-10 03:01:47.126781695,65.56208473052774,62.50933074951172,3.052753981016025
2025-07-10 03:01:47.576894223,65.9256022655468,62.783329010009766,3.1422732555370345
2025-07-10 03:01:48.027006751,66.28124229568543,63.05348205566406,3.227760240021368
2025-07-10 03:01:48.477119279,66.6285711892727,63.31128692626953,3.317284263003174
2025-07-10 03:01:48.927231807,66.96715531463761,63.57904815673828,3.388107157899327
2025-07-10 03:01:49.377344336,67.29656104010928,63.828922271728516,3.467638768380766
2025-07-10 03:01:49.827456864,67.61635473401671,64.05098724365234,3.565367490364366
2025-07-10 03:01:50.277569392,67.92610276468893,64.29512023925781,3.630982525431122
2025-07-10 03:01:50.727681920,68.22537150045504,64.52082824707031,3.7045432533847276
2025-07-10 03:01:51.177794448,68.51372730964404,64.72357940673828,3.7901479029057583
2025-07-10 03:01:51.627906976,68.79073656058499,64.93394470214844,3.8567918584365515
2025-07-10 03:01:52.078019504,69.05596562160694,65.1307144165039,3.925251205103038
2025-07-10 03:01:52.528132033,69.30898088202312,65.31788635253906,3.9910945294840587
2025-07-10 03:01:52.978244561,69.5494517425703,65.49420928955078,4.055242453019517
2025-07-10 03:01:53.428357089,69.77738945753991,65.654541015625,4.122848441914911
2025-07-10 03:01:53.878469617,69.99287610288854,65.80162048339844,4.191255619490107
2025-07-10 03:01:54.328582145,70.19599375457284,65.95255279541016,4.243440959162683
2025-07-10 03:01:54.778694673,70.38682448854941,66.08263397216797,4.304190516381439
2025-07-10 03:01:55.228807201,70.56545038077486,66.227294921875,4.3381554588998625
2025-07-10 03:01:55.678919729,70.73195350720586,66.34497833251953,4.386975174686327
2025-07-10 03:01:56.129032258,70.88641594379892,66.44274139404297,4.443674549755954
2025-07-10 03:01:56.579144786,71.02891976651075,66.55255126953125,4.476368496979504
2025-07-10 03:01:57.029257314,71.15954705129793,66.64885711669922,4.510689934598716
2025-07-10 03:01:57.479369842,71.27837987411705,66.72737121582031,4.5510086582967375
2025-07-10 03:01:57.929482370,71.38550031092478,66.80387115478516,4.581629156139627
2025-07-10 03:01:58.379594898,71.48099043767768,66.87583923339844,4.605151204279238
2025-07-10 03:01:58.829707426,71.56493233033238,66.93443298339844,4.630499346933945
2025-07-10 03:01:59.279819954,71.63740806484554,66.98927307128906,4.648134993556482
2025-07-10 03:01:59.729932483,71.69849971717373,67.02552795410156,4.672971763072169
2025-07-10 03:02:00.180045011,71.74828936327354,67.06195068359375,4.686338679679793
2025-07-10 03:02:00.630157539,71.78685907910166,67.09111785888672,4.695741220214941
2025-07-10 03:02:01.080270067,71.81429094061464,67.10791778564453,4.706373154970109
2025-07-10 03:02:01.530382595,71.83066702376914,67.11686706542969,4.71379995833945
2025-07-10 03:02:01.980495123,71.83606940452174,67.130615234375,4.705454170146737
2025-07-10 03:02:02.430607651,71.83058015882908,67.12201690673828,4.708563252090798
2025-07-10 03:02:02.880720180,71.81428136264775,67.10720825195312,4.707073110694623
2025-07-10 03:02:03.330832708,71.78725509193438,67.08755493164062,4.699700160293759
2025-07-10 03:02:03.780945236,71.74958342264561,67.06391143798828,4.685671984657333
2025-07-10 03:02:04.231057764,71.70134843073802,67.020751953125,4.680596477613022
2025-07-10 03:02:04.681170292,71.64263219216824,66.9831771850586,4.659455007109642
2025-07-10 03:02:05.131282820,71.57351678289287,66.93099212646484,4.642524656428023
2025-07-10 03:02:05.581395348,71.49408427886851,66.88140106201172,4.612683216856794
2025-07-10 03:02:06.031507876,71.40441675605183,66.81582641601562,4.588590340036205
2025-07-10 03:02:06.481620405,71.3045962903994,66.73773956298828,4.566856727411121
2025-07-10 03:02:06.931732933,71.19470495786788,66.6688461303711,4.525858827496791
2025-07-10 03:02:07.381845461,71.07482483441385,66.58861541748047,4.486209416933377
2025-07-10 03:02:07.831957989,70.94503799599391,66.49555969238281,4.449478303611102
2025-07-10 03:02:08.282070517,70.8054265185647,66.39271545410156,4.412711064463139
2025-07-10 03:02:08.732183045,70.65607247808286,66.27965545654297,4.376417021539893
2025-07-10 03:02:09.182295573,70.49705795050495,66.1666488647461,4.330409085758859
2025-07-10 03:02:09.632408102,70.32846501178759,66.03108215332031,4.297382858467273
2025-07-10 03:02:10.082520630,70.15037573788743,65.91157531738281,4.238800420504617
2025-07-10 03:02:10.532633158,69.9628722047611,65.77055358886719,4.19231861589391
2025-07-10 03:02:10.982745686,69.76603648836517,65.6319351196289,4.1341013687362675
2025-07-10 03:02:11.432858214,69.55995066465627,65.47364044189453,4.086310222761739
2025-07-10 03:02:11.882970742,69.344696809591,65.3133316040039,4.031365205587093
2025-07-10 03:02:12.333083270,69.12035699912602,65.14920806884766,3.9711489302783605
2025-07-10 03:02:12.783195798,68.88701330921789,64.98014831542969,3.9068649937882043
2025-07-10 03:02:13.233308327,68.64474781582328,64.7906494140625,3.85409840176078
2025-07-10 03:02:13.683420855,68.39364259489875,64.6018295288086,3.791813066090157
2025-07-10 03:02:14.133533383,68.13377972240094,64.41172790527344,3.7220518171275074
2025-07-10 03:02:14.583645911,67.86524127428649,64.21271514892578,3.6525261253607084
2025-07-10 03:02:15.033758439,67.58810932651197,64.00799560546875,3.580113721043219
2025-07-10 03:02:15.483870967,67.30246595503404,63.793067932128906,3.509398022905131
2025-07-10 03:02:15.933983495,67.00839323580928,63.56724548339844,3.441147752410842
2025-07-10 03:02:16.384096024,66.70597324479431,63.34030532836914,3.365667916425167
2025-07-10 03:02:16.834208552,66.39528805794576,63.10093688964844,3.294351168297325
2025-07-10 03:02:17.284321080,66.07641975122023,62.85497283935547,3.22144691186476
2025-07-10 03:02:17.734433608,65.74945040057436,62.61800765991211,3.1314427406622514
2025-07-10 03:02:18.184546136,65.41446208196473,62.361839294433594,3.052622787531135
2025-07-10 03:02:18.634658664,65.07153687134796,62.086570739746094,2.9849661316018654
2025-07-10 03:02:19.084771192,64.7207568446807,61.827877044677734,2.8928798000029587
2025-07-10 03:02:19.534883720,64.36220407791953,61.55270767211914,2.809496405800388
2025-07-10 03:02:19.984996249,63.9959606470211,61.264129638671875,2.731831008349225
2025-07-10 03:02:20.435108777,63.62210862794199,60.97260665893555,2.649501969006444
2025-07-10 03:02:20.885221305,63.24073959427862,60.68244934082031,2.55829025345831
2025-07-10 03:02:21.335333833,62.85210031462066,60.375694274902344,2.476406039718313
2025-07-10 03:02:21.785446361,62.45656409256557,60.063331604003906,2.393232488561665
2025-07-10 03:02:22.235558889,62.05450792235187,59.7371826171875,2.317325305164367
2025-07-10 03:02:22.685671417,61.6463087982181,59.42144012451172,2.224868673706382
2025-07-10 03:02:23.135783945,61.23234371440281,59.08789825439453,2.144445460008278
2025-07-10 03:02:23.585896474,60.81298966514455,58.75385284423828,2.059136820906268
2025-07-10 03:02:24.036009002,60.38862364468185,58.40671920776367,1.9819044369181782
2025-07-10 03:02:24.486121530,59.95962264725325,58.06833267211914,1.8912899751341072
2025-07-10 03:02:24.936234058,59.52636366709734,57.71182632446289,1.814537342634452
2025-07-10 03:02:25.386346586,59.08922369845261,57.34395980834961,1.745263890102997
2025-07-10 03:02:25.836459114,58.64857973555763,56.98332595825195,1.6652537773056793
2025-07-10 03:02:26.286571642,58.20480877265093,56.60898971557617,1.5958190570747561
2025-07-10 03:02:26.736684171,57.75828780397108,56.23280334472656,1.5254844592445167
2025-07-10 03:02:27.186796699,57.309393823756615,55.85792541503906,1.4514684087175524
2025-07-10 03:02:27.636909227,56.85850382624606,55.47846984863281,1.3800339776132446
2025-07-10 03:02:28.087021755,56.40599480567796,55.077335357666016,1.3286594480119476
2025-07-10 03:02:28.537134283,55.95224375629089,54.667510986328125,1.2847327699627655
2025-07-10 03:02:28.987246811,55.49762767232336,54.26681900024414,1.2308086720792204
2025-07-10 03:02:29.437359339,55.04252354801395,53.833961486816406,1.2085620611975472
2025-07-10 03:02:29.887471867,54.58730837760118,53.40235137939453,1.1849569982066512
2025-07-10 03:02:30.337584396,54.13235915532359,52.922611236572266,1.2097479187513258
2025-07-10 03:02:30.787696924,53.67805287541974,52.38795852661133,1.2900943488084096
2025-07-10 03:02:31.237809452,53.22476653212814,52.03502655029297,1.1897399818351744
2025-07-10 03:02:31.687921980,52.77287711968741,51.822208404541016,0.9506687151463922
2025-07-10 03:02:32.138034508,52.32276163233601,51.713775634765625,0.608985997570386
2025-07-10 03:02:32.588147036,51.87479706431253,51.72697067260742,0.14782639170510947
2025-07-10 03:02:33.038259564,51.4293604098555,51.30571746826172,0.1236429415937792
2025-07-10 03:02:33.488372093,50.986828663203454,50.76028060913086,0.2265480540725946
2025-07-10 03:02:33.938484621,50.54757881859497,50.218902587890625,0.32867623070434604
2025-07-10 03:02:34.388597149,50.11198787026859,49.69651412963867,0.4154737406299205
2025-07-10 03:02:34.838709677,49.680432812462826,49.18189239501953,0.49854041744329436
2025-07-10 03:02:35.288822205,49.25329063941622,48.70363235473633,0.549658284679893
2025-07-10 03:02:35.738934733,48.83093834536734,48.254634857177734,0.576303488189609
2025-07-10 03:02:36.189047261,48.413752924554736,47.84349060058594,0.5702623239687981
2025-07-10 03:02:36.639159789,48.00211137121695,47.54376220703125,0.45834916418569804
2025-07-10 03:02:37.089272318,47.5963906795925,47.46861267089844,0.1277780086940652
2025-07-10 03:02:37.539384846,47.19696784391994,47.46157455444336,-0.26460671052341667
2025-07-10 03:02:37.989497374,46.80421985843783,47.43442153930664,-0.630201680868808
2025-07-10 03:02:38.439609902,46.41852371738471,47.291351318359375,-0.8728276009746665
2025-07-10 03:02:38.889722430,46.04025641499913,47.12855529785156,-1.0882988828524347
2025-07-10 03:02:39.339834958,45.6697949455196,46.911163330078125,-1.2413683845585268
