timestamp,actual,predicted,phase
2025-07-10 03:00:18.904726181,44.87195446288208,44.87195446288208,original
2025-07-10 03:00:19.354838709,44.91927243463287,44.91927243463287,original
2025-07-10 03:00:19.804951237,44.9673544462261,44.9673544462261,original
2025-07-10 03:00:20.255063765,45.01618534118543,45.01618534118543,original
2025-07-10 03:00:20.705176294,45.06574996303448,45.06574996303448,original
2025-07-10 03:00:21.155288822,45.116033155296925,45.116033155296925,original
2025-07-10 03:00:21.605401350,45.16701976149638,45.16701976149638,original
2025-07-10 03:00:22.055513878,45.21869462515649,45.21869462515649,original
2025-07-10 03:00:22.505626406,45.271042589800885,45.271042589800885,original
2025-07-10 03:00:22.955738934,45.3240484989532,45.3240484989532,original
2025-07-10 03:00:23.405851462,45.37769719613711,45.37769719613711,original
2025-07-10 03:00:23.855963990,45.43197352487623,45.43197352487623,original
2025-07-10 03:00:24.306076519,45.48686232869419,45.48686232869419,original
2025-07-10 03:00:24.756189047,45.54234845111464,45.54234845111464,original
2025-07-10 03:00:25.206301575,45.598416735661225,45.598416735661225,original
2025-07-10 03:00:25.656414103,45.65505202585759,45.65505202585759,original
2025-07-10 03:00:26.106526631,45.71223916522735,45.71223916522735,original
2025-07-10 03:00:26.556639159,45.76996299729417,45.76996299729417,original
2025-07-10 03:00:27.006751687,45.82820836558168,45.82820836558168,original
2025-07-10 03:00:27.456864216,45.88696011361352,45.88696011361352,original
2025-07-10 03:00:27.906976744,45.94620308491333,45.94620308491333,original
2025-07-10 03:00:28.357089272,46.00592212300474,46.00592212300474,original
2025-07-10 03:00:28.807201800,46.06610207141141,46.06610207141141,original
2025-07-10 03:00:29.257314328,46.12672777365697,46.12672777365697,original
2025-07-10 03:00:29.707426856,46.18778407326505,46.18778407326505,original
2025-07-10 03:00:30.157539384,46.24925581375932,46.24925581375932,original
2025-07-10 03:00:30.607651912,46.31112783866338,46.31112783866338,original
2025-07-10 03:00:31.057764441,46.373384991500885,46.373384991500885,original
2025-07-10 03:00:31.507876969,46.43601211579549,46.43601211579549,original
2025-07-10 03:00:31.957989497,46.49899405507083,46.49899405507083,original
2025-07-10 03:00:32.408102025,46.56231565285052,46.56231565285052,original
2025-07-10 03:00:32.858214553,46.62596175265822,46.62596175265822,original
2025-07-10 03:00:33.308327081,46.68991719801757,46.68991719801757,original
2025-07-10 03:00:33.758439609,46.75416683245221,46.75416683245221,original
2025-07-10 03:00:34.208552138,46.81869549948577,46.81869549948577,original
2025-07-10 03:00:34.658664666,46.8834880426419,46.8834880426419,original
2025-07-10 03:00:35.108777194,46.94852930544424,46.94852930544424,original
2025-07-10 03:00:35.558889722,47.01380413141642,47.01380413141642,original
2025-07-10 03:00:36.009002250,47.079297364082095,47.079297364082095,original
2025-07-10 03:00:36.459114778,47.14499379735808,47.14499379735808,original
2025-07-10 03:00:36.909227306,47.210869167506125,47.210869167506125,original
2025-07-10 03:00:37.359339834,47.27687967539241,47.27687967539241,original
2025-07-10 03:00:37.809452363,47.34297897993147,47.34297897993147,original
2025-07-10 03:00:38.259564891,47.40912074003786,47.40912074003786,original
2025-07-10 03:00:38.709677419,47.4752586146261,47.4752586146261,original
2025-07-10 03:00:39.159789947,47.54134626261077,47.54134626261077,original
2025-07-10 03:00:39.609902475,47.6073373429064,47.6073373429064,original
2025-07-10 03:00:40.060015003,47.67318551442751,47.67318551442751,original
2025-07-10 03:00:40.510127531,47.73884443608869,47.73884443608869,original
2025-07-10 03:00:40.960240060,47.80426776680445,47.80426776680445,original
2025-07-10 03:00:41.410352588,47.86940916548935,47.86940916548935,original
2025-07-10 03:00:41.860465116,47.93422229105795,47.93422229105795,original
2025-07-10 03:00:42.310577644,47.99866080242477,47.99866080242477,original
2025-07-10 03:00:42.760690172,48.06267835850437,48.06267835850437,original
2025-07-10 03:00:43.210802700,48.126228618211286,48.126228618211286,original
2025-07-10 03:00:43.660915228,48.18926524046008,48.18926524046008,original
2025-07-10 03:00:44.111027756,48.25174188416528,48.25174188416528,original
2025-07-10 03:00:44.561140285,48.31361220824143,48.31361220824143,original
2025-07-10 03:00:45.011252813,48.37482987160309,48.37482987160309,original
2025-07-10 03:00:45.461365341,48.4353485331648,48.4353485331648,original
2025-07-10 03:00:45.911477869,48.49512185184111,48.49512185184111,original
2025-07-10 03:00:46.361590397,48.55410348654655,48.55410348654655,original
2025-07-10 03:00:46.811702925,48.61224709619569,48.61224709619569,original
2025-07-10 03:00:47.261815453,48.66950633970304,48.66950633970304,original
2025-07-10 03:00:47.711927981,48.72583487598319,48.72583487598319,original
2025-07-10 03:00:48.162040510,48.781186363950646,48.781186363950646,original
2025-07-10 03:00:48.612153038,48.83551446251997,48.83551446251997,original
2025-07-10 03:00:49.062265566,48.88877283060573,48.88877283060573,original
2025-07-10 03:00:49.512378094,48.94091512712242,48.94091512712242,original
2025-07-10 03:00:49.962490622,48.99189501098462,48.99189501098462,original
2025-07-10 03:00:50.412603150,49.04166614110687,49.04166614110687,original
2025-07-10 03:00:50.862715678,49.09018217640373,49.09018217640373,original
2025-07-10 03:00:51.312828207,49.13739677578972,49.13739677578972,original
2025-07-10 03:00:51.762940735,49.183263598179394,49.183263598179394,original
2025-07-10 03:00:52.213053263,49.2277363024873,49.2277363024873,original
2025-07-10 03:00:52.663165791,49.27076854762798,49.27076854762798,original
2025-07-10 03:00:53.113278319,49.31231399251599,49.31231399251599,original
2025-07-10 03:00:53.563390847,49.35232629606588,49.35232629606588,original
2025-07-10 03:00:54.013503375,49.39075911719216,49.39075911719216,original
2025-07-10 03:00:54.463615903,49.4275661148094,49.4275661148094,original
2025-07-10 03:00:54.913728432,49.46270506324375,49.46270506324375,original
2025-07-10 03:00:55.363840960,49.49616243744223,49.49616243744223,original
2025-07-10 03:00:55.813953488,49.5279369343904,49.5279369343904,original
2025-07-10 03:00:56.264066016,49.55802729623611,49.55802729623611,original
2025-07-10 03:00:56.714178544,49.58643226512724,49.58643226512724,original
2025-07-10 03:00:57.164291072,49.61315058321161,49.61315058321161,original
2025-07-10 03:00:57.614403600,49.63818099263708,49.63818099263708,original
2025-07-10 03:00:58.064516129,49.66152223555154,49.66152223555154,original
2025-07-10 03:00:58.514628657,49.68317305410277,49.68317305410277,original
2025-07-10 03:00:58.964741185,49.70313219043869,49.70313219043869,original
2025-07-10 03:00:59.414853713,49.72139838670712,49.72139838670712,original
2025-07-10 03:00:59.864966241,49.7379703850559,49.7379703850559,original
2025-07-10 03:01:00.315078769,49.75284692763292,49.75284692763292,original
2025-07-10 03:01:00.765191297,49.766026756586,49.766026756586,original
2025-07-10 03:01:01.215303825,49.777508614063,49.777508614063,original
2025-07-10 03:01:01.665416354,49.787291242211765,49.787291242211765,original
2025-07-10 03:01:02.115528882,49.79537338318016,49.79537338318016,original
2025-07-10 03:01:02.565641410,49.80175377911604,49.80175377911604,original
2025-07-10 03:01:03.015753938,49.80643117216724,49.80643117216724,original
2025-07-10 03:01:03.465866466,49.80940430448163,49.80940430448163,original
2025-07-10 03:01:03.915978994,49.81067191820704,49.81067191820704,original
2025-07-10 03:01:04.366091522,49.81023275549136,49.81023275549136,original
2025-07-10 03:01:04.816204051,49.80808555848239,49.80808555848239,original
2025-07-10 03:01:05.266316579,49.80422906932802,49.80422906932802,original
2025-07-10 03:01:05.716429107,49.79866203017609,49.79866203017609,original
2025-07-10 03:01:06.166541635,49.791383183174446,49.791383183174446,original
2025-07-10 03:01:06.616654163,49.78239127047097,49.78239127047097,original
2025-07-10 03:01:07.066766691,49.77168503421348,49.77168503421348,original
2025-07-10 03:01:07.516879219,49.75926321654982,49.75926321654982,original
2025-07-10 03:01:07.966991747,49.74512455962788,49.74512455962788,original
2025-07-10 03:01:08.417104276,49.72926780559549,49.72926780559549,original
2025-07-10 03:01:08.867216804,49.71169169660051,49.71169169660051,original
2025-07-10 03:01:09.317329332,49.692394974790766,49.692394974790766,original
2025-07-10 03:01:09.767441860,49.67137638231415,49.67137638231415,original
2025-07-10 03:01:10.217554388,49.64863466131848,49.64863466131848,original
2025-07-10 03:01:10.667666916,49.624168553951634,49.624168553951634,original
2025-07-10 03:01:11.117779444,49.59797680236145,49.59797680236145,original
2025-07-10 03:01:11.567891972,49.57005814869578,49.57005814869578,original
2025-07-10 03:01:12.018004501,49.54041133510248,49.54041133510248,original
2025-07-10 03:01:12.468117029,49.5090351037294,49.5090351037294,original
2025-07-10 03:01:12.918229557,49.47592827076347,49.47592827076347,original
2025-07-10 03:01:13.368342085,49.441092157605205,49.441092157605205,original
2025-07-10 03:01:13.818454613,49.40453113928131,49.40453113928131,original
2025-07-10 03:01:14.268567141,49.36624977588923,49.36624977588923,original
2025-07-10 03:01:14.718679669,49.32625262752637,49.32625262752637,original
2025-07-10 03:01:15.168792198,49.2845442542902,49.2845442542902,original
2025-07-10 03:01:15.618904726,49.24112921627808,49.24112921627808,original
2025-07-10 03:01:16.069017254,49.19601207358748,49.19601207358748,original
2025-07-10 03:01:16.519129782,49.14919738631583,49.14919738631583,original
2025-07-10 03:01:16.969242310,49.10068971456052,49.10068971456052,original
2025-07-10 03:01:17.419354838,49.050493618419,49.050493618419,original
2025-07-10 03:01:17.869467366,48.99861365798869,48.99861365798869,original
2025-07-10 03:01:18.319579894,48.94505439336702,48.94505439336702,original
2025-07-10 03:01:18.769692423,48.889820384651415,48.889820384651415,original
2025-07-10 03:01:19.219804951,48.8329161919393,48.8329161919393,original
2025-07-10 03:01:19.669917479,48.7743463753281,48.7743463753281,original
2025-07-10 03:01:20.120030007,48.714115494915234,48.714115494915234,original
2025-07-10 03:01:20.570142535,48.65222811079814,48.65222811079814,original
2025-07-10 03:01:21.020255063,48.58868878307423,48.58868878307423,original
2025-07-10 03:01:21.470367591,48.52350207184094,48.52350207184094,original
2025-07-10 03:01:21.920480120,48.456672537195686,48.456672537195686,original
2025-07-10 03:01:22.370592648,48.38820473923592,48.38820473923592,original
2025-07-10 03:01:22.820705176,48.318103238059024,48.318103238059024,original
2025-07-10 03:01:23.270817704,48.24637259376245,48.24637259376245,original
2025-07-10 03:01:23.720930232,48.17301736644363,48.17301736644363,original
2025-07-10 03:01:24.171042760,48.098042116199984,48.098042116199984,original
2025-07-10 03:01:24.621155288,48.02145140312892,48.02145140312892,original
2025-07-10 03:01:25.071267816,47.94324978732789,47.94324978732789,original
2025-07-10 03:01:25.521380345,47.8634418288943,47.8634418288943,original
2025-07-10 03:01:25.971492873,47.78203208792559,47.78203208792559,original
2025-07-10 03:01:26.421605401,47.69902512451917,47.69902512451917,original
2025-07-10 03:01:26.871717929,47.61442549877248,47.61442549877248,original
2025-07-10 03:01:27.321830457,47.528237770782944,47.528237770782944,original
2025-07-10 03:01:27.771942985,47.44046650064797,47.44046650064797,original
2025-07-10 03:01:28.222055513,47.35111624846502,47.35111624846502,original
2025-07-10 03:01:28.672168042,47.260191574331465,47.260191574331465,original
2025-07-10 03:01:29.122280570,47.167697038344784,47.167697038344784,original
2025-07-10 03:01:29.572393098,47.07363720060238,47.07363720060238,original
2025-07-10 03:01:30.022505626,46.97801662120168,46.97801662120168,original
2025-07-10 03:01:30.472618154,46.880839860240094,46.880839860240094,original
2025-07-10 03:01:30.922730682,46.78211147823439,46.78211147823439,original
2025-07-10 03:01:31.372843210,46.681852514548936,46.681852514548936,original
2025-07-10 03:01:31.822955738,46.58014420162751,46.58014420162751,original
2025-07-10 03:01:32.273068267,46.47708151183449,46.47708151183449,original
2025-07-10 03:01:32.723180795,46.37275941753424,46.37275941753424,original
2025-07-10 03:01:33.173293323,46.26727289109116,46.26727289109116,original
2025-07-10 03:01:33.623405851,46.1607169048696,46.1607169048696,original
2025-07-10 03:01:34.073518379,46.053186431233954,46.053186431233954,original
2025-07-10 03:01:34.523630907,45.94477644254858,45.94477644254858,original
2025-07-10 03:01:34.973743435,45.835581911177904,45.835581911177904,original
2025-07-10 03:01:35.423855963,45.72569780948624,45.72569780948624,original
2025-07-10 03:01:35.873968492,45.615219109838016,45.615219109838016,original
2025-07-10 03:01:36.324081020,45.504240784597584,45.504240784597584,original
2025-07-10 03:01:36.774193548,45.39285780612933,45.39285780612933,original
2025-07-10 03:01:37.224306076,45.28116514679763,45.28116514679763,original
2025-07-10 03:01:37.674418604,45.169257778966845,45.169257778966845,original
2025-07-10 03:01:38.124531132,45.057230675001385,45.057230675001385,original
2025-07-10 03:01:38.574643660,44.9451788072656,44.9451788072656,original
2025-07-10 03:01:39.024756189,44.83319714812389,44.83319714812389,original
2025-07-10 03:01:39.474868717,44.721380669940615,44.721380669940615,original
2025-07-10 03:01:39.924981245,44.60982434508015,44.60982434508015,original
2025-07-10 03:01:40.375093773,44.49862314590689,44.49862314590689,original
2025-07-10 03:01:40.825206301,44.38787204478519,44.38787204478519,original
2025-07-10 03:01:41.275318829,44.27766601407945,44.27766601407945,original
2025-07-10 03:01:41.725431357,44.16810002615404,44.16810002615404,original
2025-07-10 03:01:42.175543885,44.05926905337332,44.05926905337332,original
2025-07-10 03:01:42.625656414,43.951268068101705,43.951268068101705,original
2025-07-10 03:01:43.075768942,43.84419204270355,43.84419204270355,original
2025-07-10 03:01:43.525881470,43.738135949543214,43.738135949543214,original
2025-07-10 03:01:43.975993998,43.6331947609851,43.6331947609851,original
2025-07-10 03:01:44.426106526,43.529463449393575,43.529463449393575,original
2025-07-10 03:01:44.876219054,43.42703698713302,43.42703698713302,original
2025-07-10 03:01:45.326331582,43.32601034656782,43.32601034656782,original
2025-07-10 03:01:45.776444111,43.22647850006234,43.22647850006234,original
2025-07-10 03:01:46.226556639,43.12853641998096,43.12853641998096,original
2025-07-10 03:01:46.676669167,43.03227907868807,43.03227907868807,original
2025-07-10 03:01:47.126781695,42.93780144854803,42.93780144854803,original
2025-07-10 03:01:47.576894223,42.84519850192523,42.84519850192523,original
2025-07-10 03:01:48.027006751,42.75456521118402,42.75456521118402,original
2025-07-10 03:01:48.477119279,42.66599654868882,42.66599654868882,original
2025-07-10 03:01:48.927231807,42.579587486804,42.579587486804,original
2025-07-10 03:01:49.377344336,42.4954321561662,42.4954321561662,original
2025-07-10 03:01:49.827456864,42.413613742497965,42.413613742497965,original
2025-07-10 03:01:50.277569392,42.33420777744392,42.33420777744392,original
2025-07-10 03:01:50.727681920,42.25728963559166,42.25728963559166,original
2025-07-10 03:01:51.177794448,42.18293469152876,42.18293469152876,original
2025-07-10 03:01:51.627906976,42.11121831984282,42.11121831984282,original
2025-07-10 03:01:52.078019504,42.0422158951214,42.0422158951214,original
2025-07-10 03:01:52.528132033,41.97600279195211,41.97600279195211,original
2025-07-10 03:01:52.978244561,41.91265438492251,41.91265438492251,original
2025-07-10 03:01:53.428357089,41.85224604862019,41.85224604862019,original
2025-07-10 03:01:53.878469617,41.79485315763273,41.79485315763273,original
2025-07-10 03:01:54.328582145,41.740551086547725,41.740551086547725,original
2025-07-10 03:01:54.778694673,41.68941520995275,41.68941520995275,original
2025-07-10 03:01:55.228807201,41.64152090243538,41.64152090243538,original
2025-07-10 03:01:55.678919729,41.596943538583226,41.596943538583226,original
2025-07-10 03:01:56.129032258,41.55575849298383,41.55575849298383,original
2025-07-10 03:01:56.579144786,41.5180411402248,41.5180411402248,original
2025-07-10 03:01:57.029257314,41.48386685489371,41.48386685489371,original
2025-07-10 03:01:57.479369842,41.45331101157817,41.45331101157817,original
2025-07-10 03:01:57.929482370,41.426448984865736,41.426448984865736,original
2025-07-10 03:01:58.379594898,41.40335614934398,41.40335614934398,original
2025-07-10 03:01:58.829707426,41.384107879600506,41.384107879600506,original
2025-07-10 03:01:59.279819954,41.3687795502229,41.3687795502229,original
2025-07-10 03:01:59.729932483,41.357446535798736,41.357446535798736,original
2025-07-10 03:02:00.180045011,41.3501842109156,41.3501842109156,original
2025-07-10 03:02:00.630157539,41.34706795016107,41.34706795016107,original
2025-07-10 03:02:01.080270067,41.34817312812274,41.34817312812274,original
2025-07-10 03:02:01.530382595,41.353575119388175,41.353575119388175,original
2025-07-10 03:02:01.980495123,41.363349298544975,41.363349298544975,original
2025-07-10 03:02:02.430607651,41.37757104018071,41.37757104018071,original
2025-07-10 03:02:02.880720180,41.39631571888298,41.39631571888298,original
2025-07-10 03:02:03.330832708,41.41965870923936,41.41965870923936,original
2025-07-10 03:02:03.780945236,41.44767538583741,41.44767538583741,original
2025-07-10 03:02:04.231057764,41.48044112326476,41.48044112326476,original
2025-07-10 03:02:04.681170292,41.51803129610895,41.51803129610895,original
2025-07-10 03:02:05.131282820,41.56052127895759,41.56052127895759,original
2025-07-10 03:02:05.581395348,41.60798644639825,41.60798644639825,original
2025-07-10 03:02:06.031507876,41.66050217301851,41.66050217301851,original
2025-07-10 03:02:06.481620405,41.718143833405975,41.718143833405975,original
2025-07-10 03:02:06.931732933,41.7809868021482,41.7809868021482,original
2025-07-10 03:02:07.381845461,41.84910613499811,41.84910613499811,original
2025-07-10 03:02:07.831957989,41.92253524428958,41.92253524428958,original
2025-07-10 03:02:08.282070517,42.00122496168731,42.00122496168731,original
2025-07-10 03:02:08.732183045,42.08511638879422,42.08511638879422,original
2025-07-10 03:02:09.182295573,42.1741506272132,42.1741506272132,original
2025-07-10 03:02:09.632408102,42.26826877854717,42.26826877854717,original
2025-07-10 03:02:10.082520630,42.36741194439904,42.36741194439904,original
2025-07-10 03:02:10.532633158,42.471521226371735,42.471521226371735,original
2025-07-10 03:02:10.982745686,42.58053772606814,42.58053772606814,original
2025-07-10 03:02:11.432858214,42.69440254509117,42.69440254509117,original
2025-07-10 03:02:11.882970742,42.81305678504376,42.81305678504376,original
2025-07-10 03:02:12.333083270,42.9364415475288,42.9364415475288,original
2025-07-10 03:02:12.783195798,43.06449793414919,43.06449793414919,original
2025-07-10 03:02:13.233308327,43.19716704650786,43.19716704650786,original
2025-07-10 03:02:13.683420855,43.3343899862077,43.3343899862077,original
2025-07-10 03:02:14.133533383,43.476107854851634,43.476107854851634,original
2025-07-10 03:02:14.583645911,43.622261754042576,43.622261754042576,original
2025-07-10 03:02:15.033758439,43.77279278538342,43.77279278538342,original
2025-07-10 03:02:15.483870967,43.92764205047711,43.92764205047711,original
2025-07-10 03:02:15.933983495,44.0867506509265,44.0867506509265,original
2025-07-10 03:02:16.384096024,44.25005968833456,44.25005968833456,original
2025-07-10 03:02:16.834208552,44.41751026430416,44.41751026430416,original
2025-07-10 03:02:17.284321080,44.58904348043824,44.58904348043824,original
2025-07-10 03:02:17.734433608,44.76460043833967,44.76460043833967,original
2025-07-10 03:02:18.184546136,44.944122239611374,44.944122239611374,original
2025-07-10 03:02:18.634658664,45.12754998585629,45.12754998585629,original
2025-07-10 03:02:19.084771192,45.314824778677306,45.314824778677306,original
2025-07-10 03:02:19.534883720,45.505887719677325,45.505887719677325,original
2025-07-10 03:02:19.984996249,45.70067991045929,45.70067991045929,original
2025-07-10 03:02:20.435108777,45.89914245262607,45.89914245262607,original
2025-07-10 03:02:20.885221305,46.10121644778058,46.10121644778058,original
2025-07-10 03:02:21.335333833,46.30684299752576,46.30684299752576,original
2025-07-10 03:02:21.785446361,46.515963203464494,46.515963203464494,original
2025-07-10 03:02:22.235558889,46.72851816719972,46.72851816719972,original
2025-07-10 03:02:22.685671417,46.94444899033431,46.94444899033431,original
2025-07-10 03:02:23.135783945,47.1636967744712,47.1636967744712,original
2025-07-10 03:02:23.585896474,47.386202621213286,47.386202621213286,original
2025-07-10 03:02:24.036009002,47.61190763216349,47.61190763216349,original
2025-07-10 03:02:24.486121530,47.84075290892471,47.84075290892471,original
2025-07-10 03:02:24.936234058,48.07267955309988,48.07267955309988,original
2025-07-10 03:02:25.386346586,48.30762866629188,48.30762866629188,original
2025-07-10 03:02:25.836459114,48.545527484887785,48.545527484887785,original
2025-07-10 03:02:26.286571642,48.78621534149891,48.78621534149891,original
2025-07-10 03:02:26.736684171,49.0294972265574,49.0294972265574,original
2025-07-10 03:02:27.186796699,49.27517805154356,49.27517805154356,original
2025-07-10 03:02:27.636909227,49.523062727937656,49.523062727937656,original
2025-07-10 03:02:28.087021755,49.77295616721997,49.77295616721997,original
2025-07-10 03:02:28.537134283,50.02466328087084,50.02466328087084,original
2025-07-10 03:02:28.987246811,50.27798898037047,50.27798898037047,original
2025-07-10 03:02:29.437359339,50.53273817719917,50.53273817719917,original
2025-07-10 03:02:29.887471867,50.788715782837215,50.788715782837215,original
2025-07-10 03:02:30.337584396,51.04572670876492,51.04572670876492,original
2025-07-10 03:02:30.787696924,51.30357586646253,51.30357586646253,original
2025-07-10 03:02:31.237809452,51.562068167410345,51.562068167410345,original
2025-07-10 03:02:31.687921980,51.82100852308862,51.82100852308862,original
2025-07-10 03:02:32.138034508,52.0802018449777,52.0802018449777,original
2025-07-10 03:02:32.588147036,52.33945304455779,52.33945304455779,original
2025-07-10 03:02:33.038259564,52.59856703330922,52.59856703330922,original
2025-07-10 03:02:33.488372093,52.85734872271226,52.85734872271226,original
2025-07-10 03:02:33.938484621,53.11560302424718,53.11560302424718,original
2025-07-10 03:02:34.388597149,53.37313484939431,53.37313484939431,original
2025-07-10 03:02:34.838709677,53.629749109633856,53.629749109633856,original
2025-07-10 03:02:35.288822205,53.88525071644614,53.88525071644614,original
2025-07-10 03:02:35.738934733,54.13944458131145,54.13944458131145,original
2025-07-10 03:02:36.189047261,54.39213561571008,54.39213561571008,original
2025-07-10 03:02:36.639159789,54.64312873112226,54.64312873112226,original
2025-07-10 03:02:37.089272318,54.89222883902832,54.89222883902832,original
2025-07-10 03:02:37.539384846,55.139240850908514,55.139240850908514,original
2025-07-10 03:02:37.989497374,55.38396967824316,55.38396967824316,original
2025-07-10 03:02:38.439609902,55.62622023251248,55.62622023251248,original
2025-07-10 03:02:38.889722430,55.86579742519682,55.86579742519682,original
2025-07-10 03:02:39.339834958,56.1025061677764,56.1025061677764,original
2025-07-10 03:02:39.789947486,56.33615137173157,56.33615137173157,original
2025-07-10 03:02:40.240060015,56.56653794854257,56.56653794854257,original
2025-07-10 03:02:40.690172543,56.79347080968967,56.79347080968967,original
2025-07-10 03:02:41.140285071,57.01675486665318,57.01675486665318,original
2025-07-10 03:02:41.590397599,57.23619503091336,57.23619503091336,original
2025-07-10 03:02:42.040510127,57.45159621395054,57.45159621395054,original
2025-07-10 03:02:42.490622655,57.662763327244924,57.662763327244924,original
2025-07-10 03:02:42.940735183,57.86950128227684,57.86950128227684,original
2025-07-10 03:02:43.390847711,58.07161499052658,58.07161499052658,original
2025-07-10 03:02:43.840960240,58.26891281509481,58.26891281509481,original
2025-07-10 03:02:44.291072768,58.461302415297865,58.461302415297865,original
2025-07-10 03:02:44.741185296,58.64880325534005,58.64880325534005,original
2025-07-10 03:02:45.191297824,58.83144076382576,58.83144076382576,original
2025-07-10 03:02:45.641410352,59.00924036935937,59.00924036935937,original
2025-07-10 03:02:46.091522880,59.18222750054521,59.18222750054521,original
2025-07-10 03:02:46.541635408,59.35042758598769,59.35042758598769,original
2025-07-10 03:02:46.991747936,59.51386605429115,59.51386605429115,original
2025-07-10 03:02:47.441860465,59.67256833405997,59.67256833405997,original
2025-07-10 03:02:47.891972993,59.826559853898544,59.826559853898544,original
2025-07-10 03:02:48.342085521,59.9758660424112,59.9758660424112,original
2025-07-10 03:02:48.792198049,60.12051232820234,60.12051232820234,original
2025-07-10 03:02:49.242310577,60.2605241398763,60.2605241398763,original
2025-07-10 03:02:49.692423105,60.3959269060375,60.3959269060375,original
2025-07-10 03:02:50.142535633,60.52674605529026,60.52674605529026,original
2025-07-10 03:02:50.592648162,60.65300701623897,60.65300701623897,original
2025-07-10 03:02:51.042760690,60.774735217488,60.774735217488,original
2025-07-10 03:02:51.492873218,60.89195608764173,60.89195608764173,original
2025-07-10 03:02:51.942985746,61.00469505530452,61.00469505530452,original
2025-07-10 03:02:52.393098274,61.11297754908071,61.11297754908071,original
2025-07-10 03:02:52.843210802,61.21682899757472,61.21682899757472,original
2025-07-10 03:02:53.293323330,61.31627482939088,61.31627482939088,original
2025-07-10 03:02:53.743435858,61.41134047313359,61.41134047313359,original
2025-07-10 03:02:54.193548387,61.50205135740721,61.50205135740721,original
2025-07-10 03:02:54.643660915,61.58843291081608,61.58843291081608,original
2025-07-10 03:02:55.093773443,61.67051056196461,61.67051056196461,original
2025-07-10 03:02:55.543885971,61.74830973945716,61.74830973945716,original
2025-07-10 03:02:55.993998499,61.82185587189809,61.82185587189809,original
2025-07-10 03:02:56.444111027,61.89117438789176,61.89117438789176,original
2025-07-10 03:02:56.894223555,61.95629071604255,61.95629071604255,original
2025-07-10 03:02:57.344336084,62.017230284954856,62.017230284954856,original
2025-07-10 03:02:57.794448612,62.07401852323302,62.07401852323302,original
2025-07-10 03:02:58.244561140,62.12668085948141,62.12668085948141,original
2025-07-10 03:02:58.694673668,62.17524272230438,62.17524272230438,original
2025-07-10 03:02:59.144786196,62.219729540306346,62.219729540306346,original
