timestamp,actual,predicted,phase
2025-07-10 03:01:08.417104276,265.33901159712707,265.33901159712707,original
2025-07-10 03:01:08.867216804,265.5422098241718,265.5422098241718,original
2025-07-10 03:01:09.317329332,265.7525882123883,265.7525882123883,original
2025-07-10 03:01:09.767441860,265.9703420268001,265.9703420268001,original
2025-07-10 03:01:10.217554388,266.19566653243083,266.19566653243083,original
2025-07-10 03:01:10.667666916,266.4287569943036,266.4287569943036,original
2025-07-10 03:01:11.117779444,266.6698086774419,266.6698086774419,original
2025-07-10 03:01:11.567891972,266.9190168468691,266.9190168468691,original
2025-07-10 03:01:12.018004501,267.17657676760865,267.17657676760865,original
2025-07-10 03:01:12.468117029,267.442683704684,267.442683704684,original
2025-07-10 03:01:12.918229557,267.7175271464725,267.7175271464725,original
2025-07-10 03:01:13.368342085,268.001101120624,268.001101120624,original
2025-07-10 03:01:13.818454613,268.29316140604044,268.29316140604044,original
2025-07-10 03:01:14.268567141,268.59344934211447,268.59344934211447,original
2025-07-10 03:01:14.718679669,268.9017062682385,268.9017062682385,original
2025-07-10 03:01:15.168792198,269.2176735238051,269.2176735238051,original
2025-07-10 03:01:15.618904726,269.54109244820665,269.54109244820665,original
2025-07-10 03:01:16.069017254,269.8717043808358,269.8717043808358,original
2025-07-10 03:01:16.519129782,270.2092506610851,270.2092506610851,original
2025-07-10 03:01:16.969242310,270.55347262834704,270.55347262834704,original
2025-07-10 03:01:17.419354838,270.9041116220141,270.9041116220141,original
2025-07-10 03:01:17.869467366,271.26090898147885,271.26090898147885,original
2025-07-10 03:01:18.319579894,271.62360604613383,271.62360604613383,original
2025-07-10 03:01:18.769692423,271.99194415537147,271.99194415537147,original
2025-07-10 03:01:19.219804951,272.3656646485844,272.3656646485844,original
2025-07-10 03:01:19.669917479,272.744508865165,272.744508865165,original
2025-07-10 03:01:20.120030007,273.12821814450604,273.12821814450604,original
2025-07-10 03:01:20.570142535,273.51653382599983,273.51653382599983,original
2025-07-10 03:01:21.020255063,273.9091972490389,273.9091972490389,original
2025-07-10 03:01:21.470367591,274.3059497530159,274.3059497530159,original
2025-07-10 03:01:21.920480120,274.7065326773232,274.7065326773232,original
2025-07-10 03:01:22.370592648,275.1106873613534,275.1106873613534,original
2025-07-10 03:01:22.820705176,275.51815514449913,275.51815514449913,original
2025-07-10 03:01:23.270817704,275.9286773661528,275.9286773661528,original
2025-07-10 03:01:23.720930232,276.34199536570685,276.34199536570685,original
2025-07-10 03:01:24.171042760,276.75785048255403,276.75785048255403,original
2025-07-10 03:01:24.621155288,277.1759840560866,277.1759840560866,original
2025-07-10 03:01:25.071267816,277.5961374256973,277.5961374256973,original
2025-07-10 03:01:25.521380345,278.0180519307785,278.0180519307785,original
2025-07-10 03:01:25.971492873,278.44146891072285,278.44146891072285,original
2025-07-10 03:01:26.421605401,278.86612970492274,278.86612970492274,original
2025-07-10 03:01:26.871717929,279.2917756527708,279.2917756527708,original
2025-07-10 03:01:27.321830457,279.7181480936595,279.7181480936595,original
2025-07-10 03:01:27.771942985,280.1449883669814,280.1449883669814,original
2025-07-10 03:01:28.222055513,280.572037812129,280.572037812129,original
2025-07-10 03:01:28.672168042,280.9990377684948,280.9990377684948,original
2025-07-10 03:01:29.122280570,281.42572957547145,281.42572957547145,original
2025-07-10 03:01:29.572393098,281.85185457245126,281.85185457245126,original
2025-07-10 03:01:30.022505626,282.2771540988269,282.2771540988269,original
2025-07-10 03:01:30.472618154,282.70136949399085,282.70136949399085,original
2025-07-10 03:01:30.922730682,283.1242420989209,283.1242420989209,original
2025-07-10 03:01:31.372843210,283.5455755526125,283.5455755526125,original
2025-07-10 03:01:31.822955738,283.9654010530276,283.9654010530276,original
2025-07-10 03:01:32.273068267,284.3838017416764,284.3838017416764,original
2025-07-10 03:01:32.723180795,284.800860760069,284.800860760069,original
2025-07-10 03:01:33.173293323,285.2166612497155,285.2166612497155,original
2025-07-10 03:01:33.623405851,285.6312863521262,285.6312863521262,original
2025-07-10 03:01:34.073518379,286.04481920881125,286.04481920881125,original
2025-07-10 03:01:34.523630907,286.45734296128074,286.45734296128074,original
2025-07-10 03:01:34.973743435,286.8689407510449,286.8689407510449,original
2025-07-10 03:01:35.423855963,287.27969571961387,287.27969571961387,original
2025-07-10 03:01:35.873968492,287.6896910084978,287.6896910084978,original
2025-07-10 03:01:36.324081020,288.099009759207,288.099009759207,original
2025-07-10 03:01:36.774193548,288.50773511325144,288.50773511325144,original
2025-07-10 03:01:37.224306076,288.91595021214147,288.91595021214147,original
2025-07-10 03:01:37.674418604,289.3237381973871,289.3237381973871,original
2025-07-10 03:01:38.124531132,289.7311822104986,289.7311822104986,original
2025-07-10 03:01:38.574643660,290.1383653929862,290.1383653929862,original
2025-07-10 03:01:39.024756189,290.54537088635993,290.54537088635993,original
2025-07-10 03:01:39.474868717,290.95228183213,290.95228183213,original
2025-07-10 03:01:39.924981245,291.35918137180664,291.35918137180664,original
2025-07-10 03:01:40.375093773,291.7661526469,291.7661526469,original
2025-07-10 03:01:40.825206301,292.1732787989202,292.1732787989202,original
2025-07-10 03:01:41.275318829,292.58064296937744,292.58064296937744,original
2025-07-10 03:01:41.725431357,292.98832829978187,292.98832829978187,original
2025-07-10 03:01:42.175543885,293.3964179316437,293.3964179316437,original
2025-07-10 03:01:42.625656414,293.8049950064732,293.8049950064732,original
2025-07-10 03:01:43.075768942,294.2141426657803,294.2141426657803,original
2025-07-10 03:01:43.525881470,294.62394405107534,294.62394405107534,original
2025-07-10 03:01:43.975993998,295.03448230386846,295.03448230386846,original
2025-07-10 03:01:44.426106526,295.4458405656698,295.4458405656698,original
2025-07-10 03:01:44.876219054,295.8581019779896,295.8581019779896,original
2025-07-10 03:01:45.326331582,296.27134968233787,296.27134968233787,original
2025-07-10 03:01:45.776444111,296.685666820225,296.685666820225,original
2025-07-10 03:01:46.226556639,297.10113653316097,297.10113653316097,original
2025-07-10 03:01:46.676669167,297.51784196265606,297.51784196265606,original
2025-07-10 03:01:47.126781695,297.93586625022044,297.93586625022044,original
2025-07-10 03:01:47.576894223,298.3552925373642,298.3552925373642,original
2025-07-10 03:01:48.027006751,298.7762039655976,298.7762039655976,original
2025-07-10 03:01:48.477119279,299.19868367643073,299.19868367643073,original
2025-07-10 03:01:48.927231807,299.62281481137387,299.62281481137387,original
2025-07-10 03:01:49.377344336,300.04867291739424,300.04867291739424,original
2025-07-10 03:01:49.827456864,300.4762347902606,300.4762347902606,original
2025-07-10 03:01:50.277569392,300.9054081663271,300.9054081663271,original
2025-07-10 03:01:50.727681920,301.33609936489063,301.33609936489063,original
2025-07-10 03:01:51.177794448,301.7682147052477,301.7682147052477,original
2025-07-10 03:01:51.627906976,302.2016605066952,302.2016605066952,original
2025-07-10 03:01:52.078019504,302.63634308852954,302.63634308852954,original
2025-07-10 03:01:52.528132033,303.07216877004777,303.07216877004777,original
2025-07-10 03:01:52.978244561,303.5090438705463,303.5090438705463,original
2025-07-10 03:01:53.428357089,303.94687470932195,303.94687470932195,original
2025-07-10 03:01:53.878469617,304.3855676056713,304.3855676056713,original
2025-07-10 03:01:54.328582145,304.8250288788913,304.8250288788913,original
2025-07-10 03:01:54.778694673,305.26516484827846,305.26516484827846,original
2025-07-10 03:01:55.228807201,305.7058818331293,305.7058818331293,original
2025-07-10 03:01:55.678919729,306.147086152741,306.147086152741,original
2025-07-10 03:01:56.129032258,306.5886841264099,306.5886841264099,original
2025-07-10 03:01:56.579144786,307.0305820734327,307.0305820734327,original
2025-07-10 03:01:57.029257314,307.4726863131061,307.4726863131061,original
2025-07-10 03:01:57.479369842,307.91490316472704,307.91490316472704,original
2025-07-10 03:01:57.929482370,308.35713894759203,308.35713894759203,original
2025-07-10 03:01:58.379594898,308.7992999809976,308.7992999809976,original
2025-07-10 03:01:58.829707426,309.24129258424085,309.24129258424085,original
2025-07-10 03:01:59.279819954,309.6830230766181,309.6830230766181,original
2025-07-10 03:01:59.729932483,310.12439777742634,310.12439777742634,original
2025-07-10 03:02:00.180045011,310.565323005962,310.565323005962,original
2025-07-10 03:02:00.630157539,311.0057050815219,311.0057050815219,original
2025-07-10 03:02:01.080270067,311.4454503234028,311.4454503234028,original
2025-07-10 03:02:01.530382595,311.88446505090127,311.88446505090127,original
2025-07-10 03:02:01.980495123,312.32265558331414,312.32265558331414,original
2025-07-10 03:02:02.430607651,312.759928239938,312.759928239938,original
2025-07-10 03:02:02.880720180,313.1961893400695,313.1961893400695,original
2025-07-10 03:02:03.330832708,313.63134520300554,313.63134520300554,original
2025-07-10 03:02:03.780945236,314.06530214804263,314.06530214804263,original
2025-07-10 03:02:04.231057764,314.4979664944776,314.4979664944776,original
2025-07-10 03:02:04.681170292,314.929244561607,314.929244561607,original
2025-07-10 03:02:05.131282820,315.3590426687276,315.3590426687276,original
2025-07-10 03:02:05.581395348,315.7872671351362,315.7872671351362,original
2025-07-10 03:02:06.031507876,316.2138242801293,316.2138242801293,original
2025-07-10 03:02:06.481620405,316.6386204230038,316.6386204230038,original
2025-07-10 03:02:06.931732933,317.06156188305613,317.06156188305613,original
2025-07-10 03:02:07.381845461,317.4825552613347,317.4825552613347,original
2025-07-10 03:02:07.831957989,317.90154395882416,317.90154395882416,original
2025-07-10 03:02:08.282070517,318.31854435234675,318.31854435234675,original
2025-07-10 03:02:08.732183045,318.7335814170977,318.7335814170977,original
2025-07-10 03:02:09.182295573,319.14668012827246,319.14668012827246,original
2025-07-10 03:02:09.632408102,319.55786546106634,319.55786546106634,original
2025-07-10 03:02:10.082520630,319.9671623906748,319.9671623906748,original
2025-07-10 03:02:10.532633158,320.3745958922929,320.3745958922929,original
2025-07-10 03:02:10.982745686,320.7801909411164,320.7801909411164,original
2025-07-10 03:02:11.432858214,321.1839725123403,321.1839725123403,original
2025-07-10 03:02:11.882970742,321.5859655811601,321.5859655811601,original
2025-07-10 03:02:12.333083270,321.9861951227712,321.9861951227712,original
2025-07-10 03:02:12.783195798,322.3846861123689,322.3846861123689,original
2025-07-10 03:02:13.233308327,322.7814635251486,322.7814635251486,original
2025-07-10 03:02:13.683420855,323.17655233630546,323.17655233630546,original
2025-07-10 03:02:14.133533383,323.56997752103507,323.56997752103507,original
2025-07-10 03:02:14.583645911,323.9617640545327,323.9617640545327,original
2025-07-10 03:02:15.033758439,324.3519369119937,324.3519369119937,original
2025-07-10 03:02:15.483870967,324.7405210686134,324.7405210686134,original
2025-07-10 03:02:15.933983495,325.12754149958715,325.12754149958715,original
2025-07-10 03:02:16.384096024,325.5130231801104,325.5130231801104,original
2025-07-10 03:02:16.834208552,325.8969910853783,325.8969910853783,original
2025-07-10 03:02:17.284321080,326.27947019058644,326.27947019058644,original
2025-07-10 03:02:17.734433608,326.66048547093,326.66048547093,original
2025-07-10 03:02:18.184546136,327.0400619016044,327.0400619016044,original
2025-07-10 03:02:18.634658664,327.41822445780497,327.41822445780497,original
2025-07-10 03:02:19.084771192,327.79499811472704,327.79499811472704,original
2025-07-10 03:02:19.534883720,328.1704078475661,328.1704078475661,original
2025-07-10 03:02:19.984996249,328.5444786315174,328.5444786315174,original
2025-07-10 03:02:20.435108777,328.9172354417762,328.9172354417762,original
2025-07-10 03:02:20.885221305,329.288703253538,329.288703253538,original
2025-07-10 03:02:21.335333833,329.6589070419981,329.6589070419981,original
2025-07-10 03:02:21.785446361,330.02787178235184,330.02787178235184,original
2025-07-10 03:02:22.235558889,330.3956224497946,330.3956224497946,original
2025-07-10 03:02:22.685671417,330.7621840195217,330.7621840195217,original
2025-07-10 03:02:23.135783945,331.12758146672854,331.12758146672854,original
2025-07-10 03:02:23.585896474,331.49183976661044,331.49183976661044,original
2025-07-10 03:02:24.036009002,331.8549838943627,331.8549838943627,original
2025-07-10 03:02:24.486121530,332.2170388251808,332.2170388251808,original
2025-07-10 03:02:24.936234058,332.57802953426,332.57802953426,original
2025-07-10 03:02:25.386346586,332.93798099679566,332.93798099679566,original
2025-07-10 03:02:25.836459114,333.29688815410043,333.29688815410043,original
2025-07-10 03:02:26.286571642,333.6545555363371,333.6545555363371,original
2025-07-10 03:02:26.736684171,334.01071328398774,334.01071328398774,original
2025-07-10 03:02:27.186796699,334.3650913665143,334.3650913665143,original
2025-07-10 03:02:27.636909227,334.7174197533786,334.7174197533786,original
2025-07-10 03:02:28.087021755,335.06742841404247,335.06742841404247,original
2025-07-10 03:02:28.537134283,335.4148473179679,335.4148473179679,original
2025-07-10 03:02:28.987246811,335.7594064346166,335.7594064346166,original
2025-07-10 03:02:29.437359339,336.1008357334506,336.1008357334506,original
2025-07-10 03:02:29.887471867,336.4388651839318,336.4388651839318,original
2025-07-10 03:02:30.337584396,336.773224755522,336.773224755522,original
2025-07-10 03:02:30.787696924,337.10364441768303,337.10364441768303,original
2025-07-10 03:02:31.237809452,337.4298541398769,337.4298541398769,original
2025-07-10 03:02:31.687921980,337.7515838915653,337.7515838915653,original
2025-07-10 03:02:32.138034508,338.0685636422103,338.0685636422103,original
2025-07-10 03:02:32.588147036,338.38052336127373,338.38052336127373,original
2025-07-10 03:02:33.038259564,338.68719301821744,338.68719301821744,original
2025-07-10 03:02:33.488372093,338.98830258250325,338.98830258250325,original
2025-07-10 03:02:33.938484621,339.2835820235931,339.2835820235931,original
2025-07-10 03:02:34.388597149,339.5727613109489,339.5727613109489,original
2025-07-10 03:02:34.838709677,339.8555704140324,339.8555704140324,original
2025-07-10 03:02:35.288822205,340.1317393023057,340.1317393023057,original
2025-07-10 03:02:35.738934733,340.40099794523053,340.40099794523053,original
2025-07-10 03:02:36.189047261,340.6630763122688,340.6630763122688,original
2025-07-10 03:02:36.639159789,340.91770437288227,340.91770437288227,original
2025-07-10 03:02:37.089272318,341.1646120965329,341.1646120965329,original
2025-07-10 03:02:37.539384846,341.40352945268273,341.40352945268273,original
2025-07-10 03:02:37.989497374,341.63418641079346,341.63418641079346,original
2025-07-10 03:02:38.439609902,341.8563129403269,341.8563129403269,original
2025-07-10 03:02:38.889722430,342.0696390107452,342.0696390107452,original
2025-07-10 03:02:39.339834958,342.27389459151,342.27389459151,original
2025-07-10 03:02:39.789947486,342.4688096520832,342.4688096520832,original
2025-07-10 03:02:40.240060015,342.6541141619268,342.6541141619268,original
2025-07-10 03:02:40.690172543,342.8295380905025,342.8295380905025,original
2025-07-10 03:02:41.140285071,342.99481140727244,342.99481140727244,original
2025-07-10 03:02:41.590397599,343.14966408169823,343.14966408169823,original
2025-07-10 03:02:42.040510127,343.2938260832419,343.2938260832419,original
2025-07-10 03:02:42.490622655,343.4270273813653,343.4270273813653,original
2025-07-10 03:02:42.940735183,343.54899794553023,343.54899794553023,original
2025-07-10 03:02:43.390847711,343.65946774519864,343.65946774519864,original
2025-07-10 03:02:43.840960240,343.7581732819783,343.7581732819783,original
2025-07-10 03:02:44.291072768,343.8450389742481,343.8450389742481,original
2025-07-10 03:02:44.741185296,343.9202008296547,343.9202008296547,original
2025-07-10 03:02:45.191297824,343.9838061433927,343.9838061433927,original
2025-07-10 03:02:45.641410352,344.036002210657,344.036002210657,original
2025-07-10 03:02:46.091522880,344.07693632664217,344.07693632664217,original
2025-07-10 03:02:46.541635408,344.1067557865428,344.1067557865428,original
2025-07-10 03:02:46.991747936,344.12560788555373,344.12560788555373,original
2025-07-10 03:02:47.441860465,344.13363991886945,344.13363991886945,original
2025-07-10 03:02:47.891972993,344.1309991816849,344.1309991816849,original
2025-07-10 03:02:48.342085521,344.1178329691944,344.1178329691944,original
2025-07-10 03:02:48.792198049,344.094288576593,344.094288576593,original
2025-07-10 03:02:49.242310577,344.0605132990752,344.0605132990752,original
2025-07-10 03:02:49.692423105,344.01665443183566,344.01665443183566,original
2025-07-10 03:02:50.142535633,343.96285927006915,343.96285927006915,original
2025-07-10 03:02:50.592648162,343.8992751089703,343.8992751089703,original
2025-07-10 03:02:51.042760690,343.82604924373373,343.82604924373373,original
2025-07-10 03:02:51.492873218,343.7433289695542,343.7433289695542,original
2025-07-10 03:02:51.942985746,343.65126158162644,343.65126158162644,original
2025-07-10 03:02:52.393098274,343.54999437514493,343.54999437514493,original
2025-07-10 03:02:52.843210802,343.43967464530465,343.43967464530465,original
2025-07-10 03:02:53.293323330,343.3204496873,343.3204496873,original
2025-07-10 03:02:53.743435858,343.19246679632573,343.19246679632573,original
2025-07-10 03:02:54.193548387,343.05587326757666,343.05587326757666,original
2025-07-10 03:02:54.643660915,342.91081639624724,342.91081639624724,original
2025-07-10 03:02:55.093773443,342.7574434775324,342.7574434775324,original
2025-07-10 03:02:55.543885971,342.59590180662656,342.59590180662656,original
2025-07-10 03:02:55.993998499,342.42633867872473,342.42633867872473,original
2025-07-10 03:02:56.444111027,342.2489013890212,342.2489013890212,original
2025-07-10 03:02:56.894223555,342.063737232711,342.063737232711,original
2025-07-10 03:02:57.344336084,341.87099350498863,341.87099350498863,original
2025-07-10 03:02:57.794448612,341.6708175010488,341.6708175010488,original
2025-07-10 03:02:58.244561140,341.4633565160861,341.4633565160861,original
2025-07-10 03:02:58.694673668,341.24875784529536,341.24875784529536,original
2025-07-10 03:02:59.144786196,341.0271687838712,341.0271687838712,original
2025-07-10 03:02:59.594898724,340.7987366270083,340.7987366270083,original
