timestamp,actual,predicted,error
2025-07-10 03:00:21.605401350,76.7028208961365,76.7028208961365,0.0
2025-07-10 03:00:22.055513878,76.68301705353423,76.68301705353423,0.0
2025-07-10 03:00:22.505626406,76.66100976324041,76.66100976324041,0.0
2025-07-10 03:00:22.955738934,76.63684925092909,76.63684925092909,0.0
2025-07-10 03:00:23.405851462,76.61058574227408,76.61058574227408,0.0
2025-07-10 03:00:23.855963990,76.58226946294941,76.58226946294941,0.0
2025-07-10 03:00:24.306076519,76.55195063862895,76.55195063862895,0.0
2025-07-10 03:00:24.756189047,76.51967949498668,76.51967949498668,0.0
2025-07-10 03:00:25.206301575,76.48550625769649,76.48550625769649,0.0
2025-07-10 03:00:25.656414103,76.44948115243236,76.44948115243236,0.0
2025-07-10 03:00:26.106526631,76.41165440486816,76.41165440486816,0.0
2025-07-10 03:00:26.556639159,76.3720762406779,76.3720762406779,0.0
2025-07-10 03:00:27.006751687,76.3307968855355,76.3307968855355,0.0
2025-07-10 03:00:27.456864216,76.28786656511483,76.28786656511483,0.0
2025-07-10 03:00:27.906976744,76.24333550508992,76.24333550508992,0.0
2025-07-10 03:00:28.357089272,76.19725393113461,76.19725393113461,0.0
2025-07-10 03:00:28.807201800,76.1496720689229,76.1496720689229,0.0
2025-07-10 03:00:29.257314328,76.10064014412868,76.10064014412868,0.0
2025-07-10 03:00:29.707426856,76.05020838242594,76.05020838242594,0.0
2025-07-10 03:00:30.157539384,75.99842700948857,75.99842700948857,0.0
2025-07-10 03:00:30.607651912,75.9453462509905,75.9453462509905,0.0
2025-07-10 03:00:31.057764441,75.89101633260567,75.89101633260567,0.0
2025-07-10 03:00:31.507876969,75.83548748000806,75.83548748000806,0.0
2025-07-10 03:00:31.957989497,75.77880991887154,75.77880991887154,0.0
2025-07-10 03:00:32.408102025,75.72103387487009,75.72103387487009,0.0
2025-07-10 03:00:32.858214553,75.66220957367761,75.66220957367761,0.0
2025-07-10 03:00:33.308327081,75.60238724096807,75.60238724096807,0.0
2025-07-10 03:00:33.758439609,75.54161710241537,75.54161710241537,0.0
2025-07-10 03:00:34.208552138,75.47994938369347,75.47994938369347,0.0
2025-07-10 03:00:34.658664666,75.41743431047627,75.41743431047627,0.0
2025-07-10 03:00:35.108777194,75.35412210843776,75.35412210843776,0.0
2025-07-10 03:00:35.558889722,75.29006300325182,75.29006300325182,0.0
2025-07-10 03:00:36.009002250,75.22530722059241,75.22530722059241,0.0
2025-07-10 03:00:36.459114778,75.15990498613347,75.15990498613347,0.0
2025-07-10 03:00:36.909227306,75.09390652554893,75.09390652554893,0.0
2025-07-10 03:00:37.359339834,75.0273620645127,75.0273620645127,0.0
2025-07-10 03:00:37.809452363,74.96032182869874,74.96032182869874,0.0
2025-07-10 03:00:38.259564891,74.892836043781,74.892836043781,0.0
2025-07-10 03:00:38.709677419,74.82495493543335,74.82495493543335,0.0
2025-07-10 03:00:39.159789947,74.75672872932982,74.75672872932982,0.0
2025-07-10 03:00:39.609902475,74.68820765114425,74.68820765114425,0.0
2025-07-10 03:00:40.060015003,74.61944192655064,74.61944192655064,0.0
2025-07-10 03:00:40.510127531,74.55048178122289,74.55048178122289,0.0
2025-07-10 03:00:40.960240060,74.48137744083495,74.48137744083495,0.0
2025-07-10 03:00:41.410352588,74.41217913106073,74.41217913106073,0.0
2025-07-10 03:00:41.860465116,74.34293707757419,74.34293707757419,0.0
2025-07-10 03:00:42.310577644,74.27370150604926,74.27370150604926,0.0
2025-07-10 03:00:42.760690172,74.20452264215989,74.20452264215989,0.0
2025-07-10 03:00:43.210802700,74.13545071157998,74.13545071157998,0.0
2025-07-10 03:00:43.660915228,74.06653593998347,74.06653593998347,0.0
2025-07-10 03:00:44.111027756,73.99782855304431,73.99782855304431,0.0
2025-07-10 03:00:44.561140285,73.92937877643644,73.92937877643644,0.0
2025-07-10 03:00:45.011252813,73.86123683583376,73.86123683583376,0.0
2025-07-10 03:00:45.461365341,73.79345295691024,73.79345295691024,0.0
2025-07-10 03:00:45.911477869,73.72607736533982,73.72607736533982,0.0
2025-07-10 03:00:46.361590397,73.65916028679639,73.65916028679639,0.0
2025-07-10 03:00:46.811702925,73.59275194695392,73.59275194695392,0.0
2025-07-10 03:00:47.261815453,73.52690257148635,73.52690257148635,0.0
2025-07-10 03:00:47.711927981,73.46166238606757,73.46166238606757,0.0
2025-07-10 03:00:48.162040510,73.39708161637155,73.39708161637155,0.0
2025-07-10 03:00:48.612153038,73.33321048807224,73.33321048807224,0.0
2025-07-10 03:00:49.062265566,73.27009922684351,73.27009922684351,0.0
2025-07-10 03:00:49.512378094,73.20779805835936,73.20779805835936,0.0
2025-07-10 03:00:49.962490622,73.1463572082937,73.1463572082937,0.0
2025-07-10 03:00:50.412603150,73.08582690232045,73.08582690232045,0.0
2025-07-10 03:00:50.862715678,73.02625736611358,73.02625736611358,0.0
2025-07-10 03:00:51.312828207,72.967698825347,72.967698825347,0.0
2025-07-10 03:00:51.762940735,72.91020150569464,72.91020150569464,0.0
2025-07-10 03:00:52.213053263,72.85381563283045,72.85381563283045,0.0
2025-07-10 03:00:52.663165791,72.79859143242834,72.79859143242834,0.0
2025-07-10 03:00:53.113278319,72.7445791301623,72.7445791301623,0.0
2025-07-10 03:00:53.563390847,72.69182895170616,72.69182895170616,0.0
2025-07-10 03:00:54.013503375,72.64039112273396,72.64039112273396,0.0
2025-07-10 03:00:54.463615903,72.5903158689196,72.5903158689196,0.0
2025-07-10 03:00:54.913728432,72.54165341593698,72.54165341593698,0.0
2025-07-10 03:00:55.363840960,72.49445398946008,72.49445398946008,0.0
2025-07-10 03:00:55.813953488,72.44876781516281,72.44876781516281,0.0
2025-07-10 03:00:56.264066016,72.4046451187056,72.4046451187056,0.0
2025-07-10 03:00:56.714178544,72.36213564011986,72.36213564011986,0.0
2025-07-10 03:00:57.164291072,72.32128735057331,72.32128735057331,0.0
2025-07-10 03:00:57.614403600,72.28214781861286,72.28214781861286,0.0
2025-07-10 03:00:58.064516129,72.24476461278537,72.24476461278537,0.0
2025-07-10 03:00:58.514628657,72.20918530163779,72.20918530163779,0.0
2025-07-10 03:00:58.964741185,72.17545745371699,72.17545745371699,0.0
2025-07-10 03:00:59.414853713,72.14362863756988,72.14362863756988,0.0
2025-07-10 03:00:59.864966241,72.11374642174334,72.11374642174334,0.0
2025-07-10 03:01:00.315078769,72.08585837478431,72.08585837478431,0.0
2025-07-10 03:01:00.765191297,72.06001206523966,72.06001206523966,0.0
2025-07-10 03:01:01.215303825,72.03625506165629,72.03625506165629,0.0
2025-07-10 03:01:01.665416354,72.01463493258112,72.01463493258112,0.0
2025-07-10 03:01:02.115528882,71.99519924656104,71.99519924656104,0.0
2025-07-10 03:01:02.565641410,71.97799557214294,71.97799557214294,0.0
2025-07-10 03:01:03.015753938,71.96307147787377,71.96307147787377,0.0
2025-07-10 03:01:03.465866466,71.95047453230036,71.95047453230036,0.0
2025-07-10 03:01:03.915978994,71.94025230396964,71.94025230396964,0.0
2025-07-10 03:01:04.366091522,71.93245236142853,71.93245236142853,0.0
2025-07-10 03:01:04.816204051,71.9271222732239,71.9271222732239,0.0
2025-07-10 03:01:05.266316579,71.92430960790267,71.92430960790267,0.0
2025-07-10 03:01:05.716429107,71.92406193401173,71.92406193401173,0.0
2025-07-10 03:01:06.166541635,71.926426820098,71.926426820098,0.0
2025-07-10 03:01:06.616654163,71.93145183470835,71.93145183470835,0.0
2025-07-10 03:01:07.066766691,71.93918454638971,71.93918454638971,0.0
2025-07-10 03:01:07.516879219,71.94967252368896,71.94967252368896,0.0
2025-07-10 03:01:07.966991747,71.962963335153,71.962963335153,0.0
2025-07-10 03:01:08.417104276,71.97910454932874,71.97910454932874,0.0
2025-07-10 03:01:08.867216804,71.99814373476309,71.99814373476309,0.0
2025-07-10 03:01:09.317329332,72.02012846000292,72.02012846000292,0.0
2025-07-10 03:01:09.767441860,72.04510629359515,72.04510629359515,0.0
2025-07-10 03:01:10.217554388,72.07312480408667,72.07312480408667,0.0
2025-07-10 03:01:10.667666916,72.10423156002442,72.10423156002442,0.0
2025-07-10 03:01:11.117779444,72.13847412995526,72.13847412995526,0.0
2025-07-10 03:01:11.567891972,72.1759000824261,72.1759000824261,0.0
2025-07-10 03:01:12.018004501,72.21655698598384,72.21655698598384,0.0
2025-07-10 03:01:12.468117029,72.26049240917537,72.26049240917537,0.0
2025-07-10 03:01:12.918229557,72.30775392054761,72.30775392054761,0.0
2025-07-10 03:01:13.368342085,72.35838908864746,72.35838908864746,0.0
2025-07-10 03:01:13.818454613,72.4124454820218,72.4124454820218,0.0
2025-07-10 03:01:14.268567141,72.46997066921756,72.46997066921756,0.0
2025-07-10 03:01:14.718679669,72.5310122187816,72.5310122187816,0.0
2025-07-10 03:01:15.168792198,72.59561769926086,72.59561769926086,0.0
2025-07-10 03:01:15.618904726,72.66383467920224,72.66383467920224,0.0
2025-07-10 03:01:16.069017254,72.7357107271526,72.7357107271526,0.0
2025-07-10 03:01:16.519129782,72.81129341165887,72.81129341165887,0.0
2025-07-10 03:01:16.969242310,72.89063030126795,72.89063030126795,0.0
2025-07-10 03:01:17.419354838,72.97376896452676,72.97376896452676,0.0
2025-07-10 03:01:17.869467366,73.06075696998215,73.06075696998215,0.0
2025-07-10 03:01:18.319579894,73.15164188618105,73.15164188618105,0.0
2025-07-10 03:01:18.769692423,73.24647128167037,73.24647128167037,0.0
2025-07-10 03:01:19.219804951,73.345292724997,73.345292724997,0.0
2025-07-10 03:01:19.669917479,73.44815378470781,73.44815378470781,0.0
2025-07-10 03:01:20.120030007,73.55510202934977,73.55510202934977,0.0
2025-07-10 03:01:20.570142535,73.66618502746972,73.66618502746972,0.0
2025-07-10 03:01:21.020255063,73.78145034761458,73.98483276367188,-0.2033824160572948
2025-07-10 03:01:21.470367591,73.90094555833126,74.09675598144531,-0.19581042311405383
2025-07-10 03:01:21.920480120,74.02471822816663,74.20551300048828,-0.1807947723216472
2025-07-10 03:01:22.370592648,74.15281592566762,74.31652069091797,-0.16370476525034405
2025-07-10 03:01:22.820705176,74.28528621938115,74.41632080078125,-0.13103458140010105
2025-07-10 03:01:23.270817704,74.42217667785407,74.51199340820312,-0.08981673034905668
2025-07-10 03:01:23.720930232,74.5635348696333,74.59825897216797,-0.03472410253466762
2025-07-10 03:01:24.171042760,74.70940836326575,74.66919708251953,0.04021128074622027
2025-07-10 03:01:24.621155288,74.85983843828213,74.71355438232422,0.1462840559579064
2025-07-10 03:01:25.071267816,75.01474920430371,74.74036407470703,0.2743851295966806
2025-07-10 03:01:25.521380345,75.17396109554787,74.74835968017578,0.4256014153720855
2025-07-10 03:01:25.971492873,75.33729096879006,74.7647705078125,0.5725204609775574
2025-07-10 03:01:26.421605401,75.50455568080581,75.0614242553711,0.4431314254347143
2025-07-10 03:01:26.871717929,75.67557208837064,75.71047973632812,-0.03490764795748191
2025-07-10 03:01:27.321830457,75.85015704826003,75.9015884399414,-0.051431391681376226
2025-07-10 03:01:27.771942985,76.0281274172495,76.00785064697266,0.020276770276836942
2025-07-10 03:01:28.222055513,76.20930005211456,76.11608123779297,0.09321881432158818
2025-07-10 03:01:28.672168042,76.3934918096307,76.23319244384766,0.1602993657830467
2025-07-10 03:01:29.122280570,76.58051954657346,76.37381744384766,0.20670210272579936
2025-07-10 03:01:29.572393098,76.77020011971833,76.51925659179688,0.25094352792145
2025-07-10 03:01:30.022505626,76.96235038584078,76.68984985351562,0.2725005323251537
2025-07-10 03:01:30.472618154,77.15678720171637,76.86072540283203,0.29606179888433815
2025-07-10 03:01:30.922730682,77.35332742412062,77.04733276367188,0.30599466044874646
2025-07-10 03:01:31.372843210,77.55178790982899,77.2383041381836,0.3134837716453944
2025-07-10 03:01:31.822955738,77.75198551561701,77.42887115478516,0.32311436083185185
2025-07-10 03:01:32.273068267,77.95373709826018,77.61469268798828,0.3390444102718959
2025-07-10 03:01:32.723180795,78.156859514534,77.80370330810547,0.35315620642853673
2025-07-10 03:01:33.173293323,78.36116962121399,77.9856185913086,0.37555102990539524
2025-07-10 03:01:33.623405851,78.56648427507567,78.16231536865234,0.4041689064233225
2025-07-10 03:01:34.073518379,78.77262033289452,78.33757019042969,0.4350501424648314
2025-07-10 03:01:34.523630907,78.97939465144609,78.4861831665039,0.49321148494217937
2025-07-10 03:01:34.973743435,79.18662408750583,78.65303039550781,0.5335936919980213
2025-07-10 03:01:35.423855963,79.39412549784927,78.81074523925781,0.5833802585914611
2025-07-10 03:01:35.873968492,79.60171573925193,78.97193908691406,0.629776652337867
2025-07-10 03:01:36.324081020,79.80921166848933,79.1187744140625,0.6904372544268256
2025-07-10 03:01:36.774193548,80.01643014233694,79.26756286621094,0.7488672761260062
2025-07-10 03:01:37.224306076,80.2231880175703,79.40167999267578,0.8215080248945128
2025-07-10 03:01:37.674418604,80.42930215096489,79.52635955810547,0.9029425928594179
2025-07-10 03:01:38.124531132,80.63458939929623,79.64733123779297,0.987258161503263
2025-07-10 03:01:38.574643660,80.83886661933981,79.76551818847656,1.0733484308632484
2025-07-10 03:01:39.024756189,81.04195066787119,79.87806701660156,1.1638836512696287
2025-07-10 03:01:39.474868717,81.24365840166581,79.9828109741211,1.260847427544718
2025-07-10 03:01:39.924981245,81.44380667749921,80.08529663085938,1.3585100466398359
2025-07-10 03:01:40.375093773,81.64221235214693,80.18274688720703,1.4594654649398962
2025-07-10 03:01:40.825206301,81.83869228238443,80.27054595947266,1.5681463229117725
2025-07-10 03:01:41.275318829,82.03306332498722,80.3545913696289,1.6784719553583187
2025-07-10 03:01:41.725431357,82.22514233673083,80.4260482788086,1.7990940579222325
2025-07-10 03:01:42.175543885,82.41474617439074,80.4931411743164,1.9216050000743365
2025-07-10 03:01:42.625656414,82.6016916947425,80.5589370727539,2.0427546219885926
2025-07-10 03:01:43.075768942,82.78579575456159,80.6202163696289,2.165579384932684
2025-07-10 03:01:43.525881470,82.96687521062351,80.6822738647461,2.2846013458774195
2025-07-10 03:01:43.975993998,83.14474691970378,80.73992156982422,2.404825349879559
2025-07-10 03:01:44.426106526,83.3192277385779,80.79291534423828,2.5263123943396124
2025-07-10 03:01:44.876219054,83.49013452402139,80.84564971923828,2.6444848047831044
2025-07-10 03:01:45.326331582,83.65728413280974,80.89463806152344,2.762646071286298
2025-07-10 03:01:45.776444111,83.82049342171845,80.94168090820312,2.878812513515328
2025-07-10 03:01:46.226556639,83.97957924752308,80.98786926269531,2.9917099848277644
2025-07-10 03:01:46.676669167,84.13435846699907,81.02621459960938,3.1081438673896997
2025-07-10 03:01:47.126781695,84.28464793692197,81.06632232666016,3.2183256102618145
2025-07-10 03:01:47.576894223,84.43026451406729,81.10540771484375,3.3248567992235394
2025-07-10 03:01:48.027006751,84.5710250552105,81.14053344726562,3.430491607944873
2025-07-10 03:01:48.477119279,84.70674641712714,81.17059326171875,3.5361531554083854
2025-07-10 03:01:48.927231807,84.83724545659271,81.206298828125,3.6309466284677114
2025-07-10 03:01:49.377344336,84.96233903038272,81.23883056640625,3.723508463976472
2025-07-10 03:01:49.827456864,85.08184399527268,81.26513671875,3.8167072765226777
2025-07-10 03:01:50.277569392,85.19557720803806,81.2927017211914,3.9028754868466535
2025-07-10 03:01:50.727681920,85.30335552545442,81.31834411621094,3.9850114092434836
2025-07-10 03:01:51.177794448,85.40499580429724,81.34317779541016,4.061818008887087
2025-07-10 03:01:51.627906976,85.50031490134202,81.3642578125,4.136057088842023
2025-07-10 03:01:52.078019504,85.58912967336431,81.385009765625,4.204119907739312
2025-07-10 03:01:52.528132033,85.67125698808265,81.40328979492188,4.2679671931607714
2025-07-10 03:01:52.978244561,85.74656743267872,81.41935729980469,4.327210132874029
2025-07-10 03:01:53.428357089,85.8151098676637,81.43538665771484,4.37972320994885
2025-07-10 03:01:53.878469617,85.87697008636358,81.44808197021484,4.428888116148741
2025-07-10 03:01:54.328582145,85.93223388210441,81.46272277832031,4.4695111037841
2025-07-10 03:01:54.778694673,85.9809870482121,81.47419738769531,4.506789660516787
2025-07-10 03:01:55.228807201,86.02331537801273,81.48538970947266,4.537925668540069
2025-07-10 03:01:55.678919729,86.0593046648323,81.49239349365234,4.566911171179953
2025-07-10 03:01:56.129032258,86.08904070199675,81.498046875,4.590993826996751
2025-07-10 03:01:56.579144786,86.11260928283217,81.50691223144531,4.605697051386855
2025-07-10 03:01:57.029257314,86.13009620066451,81.51152801513672,4.618568185527792
2025-07-10 03:01:57.479369842,86.14158724881977,81.5162124633789,4.625374785440869
2025-07-10 03:01:57.929482370,86.14716822062398,81.52059936523438,4.626568855389607
2025-07-10 03:01:58.379594898,86.14692490940313,81.5176010131836,4.629323896219532
2025-07-10 03:01:58.829707426,86.14094310848321,81.5200424194336,4.62090068904962
2025-07-10 03:01:59.279819954,86.12930861119027,81.5174331665039,4.611875444686362
2025-07-10 03:01:59.729932483,86.11210721085024,81.51588439941406,4.596222811436178
2025-07-10 03:02:00.180045011,86.0894247007892,81.51184844970703,4.577576251082164
2025-07-10 03:02:00.630157539,86.06134687433307,81.5097885131836,4.551558361149475
2025-07-10 03:02:01.080270067,86.02795952480793,81.50495147705078,4.523008047757145
2025-07-10 03:02:01.530382595,85.98934844553976,81.49559783935547,4.4937506061842925
2025-07-10 03:02:01.980495123,85.94559942985454,81.48778533935547,4.45781409049907
2025-07-10 03:02:02.430607651,85.89679827107831,81.48006439208984,4.416733878988467
2025-07-10 03:02:02.880720180,85.84303076253704,81.47118377685547,4.371846985681572
2025-07-10 03:02:03.330832708,85.78438269755674,81.46149444580078,4.3228882517559555
2025-07-10 03:02:03.780945236,85.72093986946344,81.44656372070312,4.274376148760311
2025-07-10 03:02:04.231057764,85.6527880715831,81.43531036376953,4.217477707813572
2025-07-10 03:02:04.681170292,85.58001309724176,81.42071533203125,4.1592977652105105
2025-07-10 03:02:05.131282820,85.50270073976542,81.4032974243164,4.09940331544901
2025-07-10 03:02:05.581395348,85.42093679248003,81.3859634399414,4.034973352538628
2025-07-10 03:02:06.031507876,85.33480704871167,81.36630249023438,3.968504558477292
2025-07-10 03:02:06.481620405,85.24439730178631,81.35003662109375,3.8943606806925573
2025-07-10 03:02:06.931732933,85.14979334502995,81.32952880859375,3.8202645364361985
2025-07-10 03:02:07.381845461,85.05108097176858,81.3080062866211,3.7430746851474908
2025-07-10 03:02:07.831957989,84.94834597532824,81.2868423461914,3.6615036291368313
2025-07-10 03:02:08.282070517,84.8416741490349,81.26078033447266,3.580893814562245
2025-07-10 03:02:08.732183045,84.7311512862146,81.23590850830078,3.495242777913816
2025-07-10 03:02:09.182295573,84.61686318019326,81.2093505859375,3.4075125942557634
2025-07-10 03:02:09.632408102,84.49889562429698,81.18296813964844,3.3159274846485403
2025-07-10 03:02:10.082520630,84.37733441185173,81.15380096435547,3.2235334474962656
2025-07-10 03:02:10.532633158,84.2522653361835,81.12427520751953,3.127990128663967
2025-07-10 03:02:10.982745686,84.12377419061832,81.09319305419922,3.0305811364191015
2025-07-10 03:02:11.432858214,83.99194676848215,81.06046295166016,2.931483816821995
2025-07-10 03:02:11.882970742,83.85686886310103,81.02466583251953,2.8322030305814963
2025-07-10 03:02:12.333083270,83.71862626780093,80.99329376220703,2.7253325055938973
2025-07-10 03:02:12.783195798,83.5773047759079,80.95309448242188,2.62421029348603
2025-07-10 03:02:13.233308327,83.43299018074792,80.91464233398438,2.5183478467635467
2025-07-10 03:02:13.683420855,83.28576827564699,80.8719253540039,2.413842921643081
2025-07-10 03:02:14.133533383,83.13572485393111,80.83030700683594,2.305417847095171
2025-07-10 03:02:14.583645911,82.98294570892628,80.78617095947266,2.196774749453624
2025-07-10 03:02:15.033758439,82.82751663395852,80.73946380615234,2.0880528278061803
2025-07-10 03:02:15.483870967,82.66952342235382,80.68988800048828,1.979635421865538
2025-07-10 03:02:15.933983495,82.5090518674382,80.64126586914062,1.8677859982975775
2025-07-10 03:02:16.384096024,82.34618776253764,80.58307647705078,1.7631112854868576
2025-07-10 03:02:16.834208552,82.18101690097816,80.5270767211914,1.6539401797867583
2025-07-10 03:02:17.284321080,82.01362507608575,80.47314453125,1.540480544835745
2025-07-10 03:02:17.734433608,81.84409808118644,80.41537475585938,1.42872332532707
2025-07-10 03:02:18.184546136,81.6725217096062,80.35246276855469,1.3200589410515136
2025-07-10 03:02:18.634658664,81.49898175467104,80.28380584716797,1.2151759075030668
2025-07-10 03:02:19.084771192,81.32356400970697,80.208740234375,1.1148237753319705
2025-07-10 03:02:19.534883720,81.14635426804,80.1258544921875,1.0204997758524996
2025-07-10 03:02:19.984996249,80.96743832299613,80.03913116455078,0.9283071584453495
2025-07-10 03:02:20.435108777,80.78690196790137,79.94770050048828,0.8392014674130905
2025-07-10 03:02:20.885221305,80.6048338182182,79.8562240600586,0.7486097581596027
2025-07-10 03:02:21.335333833,80.42136860417693,79.753173828125,0.6681947760519336
2025-07-10 03:02:21.785446361,80.23667865472407,79.65185546875,0.5848231859740736
2025-07-10 03:02:22.235558889,80.05093739544625,79.54696655273438,0.5039708427118796
2025-07-10 03:02:22.685671417,79.86431825193007,79.4354248046875,0.4288934472425723
2025-07-10 03:02:23.135783945,79.67699464976216,79.3205337524414,0.35646089732075836
2025-07-10 03:02:23.585896474,79.48914001452917,79.1933822631836,0.295757751345576
2025-07-10 03:02:24.036009002,79.3009277718177,79.06053161621094,0.24039615560675998
2025-07-10 03:02:24.486121530,79.11253134721437,78.92599487304688,0.18653647416749664
2025-07-10 03:02:24.936234058,78.92412416630582,78.7810287475586,0.14309541874722242
2025-07-10 03:02:25.386346586,78.73587965467866,78.62996673583984,0.10591291883881127
2025-07-10 03:02:25.836459114,78.54797123791953,78.4848861694336,0.06308506848593254
2025-07-10 03:02:26.286571642,78.36057234161504,78.32872772216797,0.031844619447070954
2025-07-10 03:02:26.736684171,78.1738563913518,78.16877746582031,0.005078925531492473
2025-07-10 03:02:27.186796699,77.9879968127165,78.00873565673828,-0.02073884402177839
2025-07-10 03:02:27.636909227,77.80316703129569,77.84030151367188,-0.03713448237618877
2025-07-10 03:02:28.087021755,77.61954047267602,77.66496276855469,-0.045422295878665864
2025-07-10 03:02:28.537134283,77.43729056244415,77.49283599853516,-0.05554543609100904
2025-07-10 03:02:28.987246811,77.25659072618663,77.3144760131836,-0.057885286996963714
2025-07-10 03:02:29.437359339,77.07761438949015,77.17498016357422,-0.09736577408406788
2025-07-10 03:02:29.887471867,76.90053497794133,77.00198364257812,-0.10144866463679136
2025-07-10 03:02:30.337584396,76.72552591712675,76.82966613769531,-0.10414022056856709
2025-07-10 03:02:30.787696924,76.55276063263307,76.66797637939453,-0.11521574676146429
2025-07-10 03:02:31.237809452,76.3824125500469,76.50884246826172,-0.12642991821482497
2025-07-10 03:02:31.687921980,76.21465509495488,76.3559341430664,-0.14127904811152803
2025-07-10 03:02:32.138034508,76.04966169294362,76.21916961669922,-0.16950792375560297
2025-07-10 03:02:32.588147036,75.8876057695997,76.0910873413086,-0.2034815717088918
2025-07-10 03:02:33.038259564,75.72866075050985,75.97386932373047,-0.24520857322062284
2025-07-10 03:02:33.488372093,75.5730000612606,75.87702178955078,-0.3040217282901807
2025-07-10 03:02:33.938484621,75.42079712743862,75.78987121582031,-0.3690740883816943
2025-07-10 03:02:34.388597149,75.27222537463054,75.70259094238281,-0.4303655677522755
2025-07-10 03:02:34.838709677,75.12745822842297,75.56686401367188,-0.4394057852489084
2025-07-10 03:02:35.288822205,74.98666911440252,75.18611907958984,-0.19944996518732694
2025-07-10 03:02:35.738934733,74.85003145815583,74.62210083007812,0.2279306280777007
2025-07-10 03:02:36.189047261,74.7177186852695,74.56018829345703,0.15753039181247175
2025-07-10 03:02:36.639159789,74.58990422133022,74.55705261230469,0.03285160902552775
2025-07-10 03:02:37.089272318,74.46676149192454,74.55342102050781,-0.08665952858326875
2025-07-10 03:02:37.539384846,74.34846392263911,74.53148651123047,-0.18302258859135634
2025-07-10 03:02:37.989497374,74.23518493906059,74.49386596679688,-0.2586810277362872
2025-07-10 03:02:38.439609902,74.12709796677554,74.43815612792969,-0.3110581611541505
2025-07-10 03:02:38.889722430,74.02437643137065,74.37940216064453,-0.3550257292738763
2025-07-10 03:02:39.339834958,73.92719375843247,74.31051635742188,-0.3833225989894089
