timestamp,actual,predicted,error
2025-07-10 03:00:18.454613653,295.1077631182564,295.1077631182564,0.0
2025-07-10 03:00:18.904726181,294.7400599529566,294.7400599529566,0.0
2025-07-10 03:00:19.354838709,294.3852631248359,294.3852631248359,0.0
2025-07-10 03:00:19.804951237,294.0431306782856,294.0431306782856,0.0
2025-07-10 03:00:20.255063765,293.7134206576966,293.7134206576966,0.0
2025-07-10 03:00:20.705176294,293.3958911074602,293.3958911074602,0.0
2025-07-10 03:00:21.155288822,293.0903000719675,293.0903000719675,0.0
2025-07-10 03:00:21.605401350,292.7964055956097,292.7964055956097,0.0
2025-07-10 03:00:22.055513878,292.513965722778,292.513965722778,0.0
2025-07-10 03:00:22.505626406,292.24273849786334,292.24273849786334,0.0
2025-07-10 03:00:22.955738934,291.9824819652572,291.9824819652572,0.0
2025-07-10 03:00:23.405851462,291.7329541693504,291.7329541693504,0.0
2025-07-10 03:00:23.855963990,291.4939131545344,291.4939131545344,0.0
2025-07-10 03:00:24.306076519,291.2651169652001,291.2651169652001,0.0
2025-07-10 03:00:24.756189047,291.0463236457389,291.0463236457389,0.0
2025-07-10 03:00:25.206301575,290.83729124054173,290.83729124054173,0.0
2025-07-10 03:00:25.656414103,290.637777794,290.637777794,0.0
2025-07-10 03:00:26.106526631,290.4475413505044,290.4475413505044,0.0
2025-07-10 03:00:26.556639159,290.26633995444666,290.26633995444666,0.0
2025-07-10 03:00:27.006751687,290.09393165021766,290.09393165021766,0.0
2025-07-10 03:00:27.456864216,289.9300744822083,289.9300744822083,0.0
2025-07-10 03:00:27.906976744,289.77452649481035,289.77452649481035,0.0
2025-07-10 03:00:28.357089272,289.62704573241444,289.62704573241444,0.0
2025-07-10 03:00:28.807201800,289.4873902394119,289.4873902394119,0.0
2025-07-10 03:00:29.257314328,289.355318060194,289.355318060194,0.0
2025-07-10 03:00:29.707426856,289.2305872391517,289.2305872391517,0.0
2025-07-10 03:00:30.157539384,289.11295582067623,289.11295582067623,0.0
2025-07-10 03:00:30.607651912,289.00218184915883,289.00218184915883,0.0
2025-07-10 03:00:31.057764441,288.8980233689906,288.8980233689906,0.0
2025-07-10 03:00:31.507876969,288.80023842456256,288.80023842456256,0.0
2025-07-10 03:00:31.957989497,288.7085850602661,288.7085850602661,0.0
2025-07-10 03:00:32.408102025,288.6228213204923,288.6228213204923,0.0
2025-07-10 03:00:32.858214553,288.5427052496321,288.5427052496321,0.0
2025-07-10 03:00:33.308327081,288.46799489207706,288.46799489207706,0.0
2025-07-10 03:00:33.758439609,288.39844829221795,288.39844829221795,0.0
2025-07-10 03:00:34.208552138,288.3338234944462,288.3338234944462,0.0
2025-07-10 03:00:34.658664666,288.2738785431528,288.2738785431528,0.0
2025-07-10 03:00:35.108777194,288.2183714827289,288.2183714827289,0.0
2025-07-10 03:00:35.558889722,288.1670603575658,288.1670603575658,0.0
2025-07-10 03:00:36.009002250,288.11970321205456,288.11970321205456,0.0
2025-07-10 03:00:36.459114778,288.07605809058634,288.07605809058634,0.0
2025-07-10 03:00:36.909227306,288.0358830375524,288.0358830375524,0.0
2025-07-10 03:00:37.359339834,287.99893609734374,287.99893609734374,0.0
2025-07-10 03:00:37.809452363,287.96497531435153,287.96497531435153,0.0
2025-07-10 03:00:38.259564891,287.933758732967,287.933758732967,0.0
2025-07-10 03:00:38.709677419,287.90504439758126,287.90504439758126,0.0
2025-07-10 03:00:39.159789947,287.87859035258555,287.87859035258555,0.0
2025-07-10 03:00:39.609902475,287.85415464237093,287.85415464237093,0.0
2025-07-10 03:00:40.060015003,287.8314953113286,287.8314953113286,0.0
2025-07-10 03:00:40.510127531,287.8103704038497,287.8103704038497,0.0
2025-07-10 03:00:40.960240060,287.7905379643254,287.7905379643254,0.0
2025-07-10 03:00:41.410352588,287.7717560371468,287.7717560371468,0.0
2025-07-10 03:00:41.860465116,287.75378266670515,287.75378266670515,0.0
2025-07-10 03:00:42.310577644,287.73637589739155,287.73637589739155,0.0
2025-07-10 03:00:42.760690172,287.7192937735972,287.7192937735972,0.0
2025-07-10 03:00:43.210802700,287.70229433971315,287.70229433971315,0.0
2025-07-10 03:00:43.660915228,287.6851356401307,287.6851356401307,0.0
2025-07-10 03:00:44.111027756,287.66757571924086,287.66757571924086,0.0
2025-07-10 03:00:44.561140285,287.6493726214349,287.6493726214349,0.0
2025-07-10 03:00:45.011252813,287.63028439110394,287.63028439110394,0.0
2025-07-10 03:00:45.461365341,287.61006907263913,287.61006907263913,0.0
2025-07-10 03:00:45.911477869,287.58848471043166,287.58848471043166,0.0
2025-07-10 03:00:46.361590397,287.56528934887257,287.56528934887257,0.0
2025-07-10 03:00:46.811702925,287.5402410323532,287.5402410323532,0.0
2025-07-10 03:00:47.261815453,287.5130978052646,287.5130978052646,0.0
2025-07-10 03:00:47.711927981,287.4836177119979,287.4836177119979,0.0
2025-07-10 03:00:48.162040510,287.45155879694425,287.45155879694425,0.0
2025-07-10 03:00:48.612153038,287.41667910449496,287.41667910449496,0.0
2025-07-10 03:00:49.062265566,287.3787366790409,287.3787366790409,0.0
2025-07-10 03:00:49.512378094,287.3374895649735,287.3374895649735,0.0
2025-07-10 03:00:49.962490622,287.2926958066838,287.2926958066838,0.0
2025-07-10 03:00:50.412603150,287.244113448563,287.244113448563,0.0
2025-07-10 03:00:50.862715678,287.1915005350022,287.1915005350022,0.0
2025-07-10 03:00:51.312828207,287.1346151103926,287.1346151103926,0.0
2025-07-10 03:00:51.762940735,287.07321521912536,287.07321521912536,0.0
2025-07-10 03:00:52.213053263,287.0070589055916,287.0070589055916,0.0
2025-07-10 03:00:52.663165791,286.9359042141825,286.9359042141825,0.0
2025-07-10 03:00:53.113278319,286.8595091892892,286.8595091892892,0.0
2025-07-10 03:00:53.563390847,286.77763187530275,286.77763187530275,0.0
2025-07-10 03:00:54.013503375,286.6900303166145,286.6900303166145,0.0
2025-07-10 03:00:54.463615903,286.5964625576156,286.5964625576156,0.0
2025-07-10 03:00:54.913728432,286.496686642697,286.496686642697,0.0
2025-07-10 03:00:55.363840960,286.3904606162501,286.3904606162501,0.0
2025-07-10 03:00:55.813953488,286.2775425226659,286.2775425226659,0.0
2025-07-10 03:00:56.264066016,286.1576904094996,286.1576904094996,0.0
2025-07-10 03:00:56.714178544,286.0307760170424,286.0307760170424,0.0
2025-07-10 03:00:57.164291072,285.89708520203425,285.89708520203425,0.0
2025-07-10 03:00:57.614403600,285.75699808053946,285.75699808053946,0.0
2025-07-10 03:00:58.064516129,285.61089476862225,285.61089476862225,0.0
2025-07-10 03:00:58.514628657,285.45915538234686,285.45915538234686,0.0
2025-07-10 03:00:58.964741185,285.3021600377776,285.3021600377776,0.0
2025-07-10 03:00:59.414853713,285.1402888509786,285.1402888509786,0.0
2025-07-10 03:00:59.864966241,284.9739219380142,284.9739219380142,0.0
2025-07-10 03:01:00.315078769,284.8034394149486,284.8034394149486,0.0
2025-07-10 03:01:00.765191297,284.6292213978462,284.6292213978462,0.0
2025-07-10 03:01:01.215303825,284.451648002771,284.451648002771,0.0
2025-07-10 03:01:01.665416354,284.27109934578743,284.27109934578743,0.0
2025-07-10 03:01:02.115528882,284.08795554295966,284.08795554295966,0.0
2025-07-10 03:01:02.565641410,283.90259671035204,283.90259671035204,0.0
2025-07-10 03:01:03.015753938,283.71540296402867,283.71540296402867,0.0
2025-07-10 03:01:03.465866466,283.526754420054,283.526754420054,0.0
2025-07-10 03:01:03.915978994,283.337031194492,283.337031194492,0.0
2025-07-10 03:01:04.366091522,283.1466134034072,283.1466134034072,0.0
2025-07-10 03:01:04.816204051,282.9558811628636,282.9558811628636,0.0
2025-07-10 03:01:05.266316579,282.76521458892563,282.76521458892563,0.0
2025-07-10 03:01:05.716429107,282.57499379765744,282.57499379765744,0.0
2025-07-10 03:01:06.166541635,282.3855989051234,282.3855989051234,0.0
2025-07-10 03:01:06.616654163,282.1974100273876,282.1974100273876,0.0
2025-07-10 03:01:07.066766691,282.0108072805144,282.0108072805144,0.0
2025-07-10 03:01:07.516879219,281.826170780568,281.826170780568,0.0
2025-07-10 03:01:07.966991747,281.6438806436127,281.6438806436127,0.0
2025-07-10 03:01:08.417104276,281.4643169857127,281.4643169857127,0.0
2025-07-10 03:01:08.867216804,281.2878599229322,281.2878599229322,0.0
2025-07-10 03:01:09.317329332,281.11488957133554,281.11488957133554,0.0
2025-07-10 03:01:09.767441860,280.945786046987,280.945786046987,0.0
2025-07-10 03:01:10.217554388,280.7809294659507,280.7809294659507,0.0
2025-07-10 03:01:10.667666916,280.62069994429095,280.62069994429095,0.0
2025-07-10 03:01:11.117779444,280.4654775980721,280.4654775980721,0.0
2025-07-10 03:01:11.567891972,280.31564254335825,280.31564254335825,0.0
2025-07-10 03:01:12.018004501,280.1715748962137,280.1715748962137,0.0
2025-07-10 03:01:12.468117029,280.0336547727027,280.0336547727027,0.0
2025-07-10 03:01:12.918229557,279.9022622888895,279.9022622888895,0.0
2025-07-10 03:01:13.368342085,279.7777775608384,279.7777775608384,0.0
2025-07-10 03:01:13.818454613,279.6605807046135,279.6605807046135,0.0
2025-07-10 03:01:14.268567141,279.5510518362792,279.5510518362792,0.0
2025-07-10 03:01:14.718679669,279.4495710718997,279.4495710718997,0.0
2025-07-10 03:01:15.168792198,279.35651852753927,279.35651852753927,0.0
2025-07-10 03:01:15.618904726,279.2722743192621,279.2722743192621,0.0
2025-07-10 03:01:16.069017254,279.1972185631325,279.1972185631325,0.0
2025-07-10 03:01:16.519129782,279.13173137521466,279.13173137521466,0.0
2025-07-10 03:01:16.969242310,279.07619287157286,279.07619287157286,0.0
2025-07-10 03:01:17.419354838,279.03098316827146,279.03098316827146,0.0
2025-07-10 03:01:17.869467366,278.99648238137445,278.99648238137445,0.0
2025-07-10 03:01:18.319579894,278.9730706269463,278.9730706269463,0.0
2025-07-10 03:01:18.769692423,278.9611280210512,278.9611280210512,0.0
2025-07-10 03:01:19.219804951,278.96103467975337,278.96103467975337,0.0
2025-07-10 03:01:19.669917479,278.97317071911704,278.97317071911704,0.0
2025-07-10 03:01:20.120030007,278.9979162552066,278.9979162552066,0.0
2025-07-10 03:01:20.570142535,279.03565140408614,279.03565140408614,0.0
2025-07-10 03:01:21.020255063,279.08675628182,280.7110900878906,-1.6243338060706378
2025-07-10 03:01:21.470367591,279.1516110044723,280.76416015625,-1.6125491517777277
2025-07-10 03:01:21.920480120,279.23059568810737,280.84332275390625,-1.6127270657988788
2025-07-10 03:01:22.370592648,279.3240904487895,280.92108154296875,-1.596991094179259
2025-07-10 03:01:22.820705176,279.4324754025829,280.9975891113281,-1.5651137087452298
2025-07-10 03:01:23.270817704,279.5561306655519,281.1064758300781,-1.5503451645262203
2025-07-10 03:01:23.720930232,279.6954363537606,281.2257995605469,-1.5303632067862623
2025-07-10 03:01:24.171042760,279.8507725832734,281.3544921875,-1.5037196042266032
2025-07-10 03:01:24.621155288,280.02248426314645,281.49334716796875,-1.4708629048222974
2025-07-10 03:01:25.071267816,280.21026036487825,281.6507263183594,-1.440465953481123
2025-07-10 03:01:25.521380345,280.4132094670004,281.8283386230469,-1.4151291560464756
2025-07-10 03:01:25.971492873,280.6304201209021,282.01898193359375,-1.3885618126916484
2025-07-10 03:01:26.421605401,280.86098087797274,282.1998596191406,-1.338878741167889
2025-07-10 03:01:26.871717929,281.10398028960174,282.39794921875,-1.2939689291482637
2025-07-10 03:01:27.321830457,281.3585069071782,282.616455078125,-1.2579481709468041
2025-07-10 03:01:27.771942985,281.62364928209166,282.8365173339844,-1.2128680518927126
2025-07-10 03:01:28.222055513,281.8984959657315,283.069580078125,-1.171084112393487
2025-07-10 03:01:28.672168042,282.1821355094869,283.3040771484375,-1.1219416389506023
2025-07-10 03:01:29.122280570,282.4736564647472,283.565673828125,-1.0920173633778063
2025-07-10 03:01:29.572393098,282.77214738290184,283.8292236328125,-1.057076249910665
2025-07-10 03:01:30.022505626,283.0766968153401,284.0838623046875,-1.0071654893474147
2025-07-10 03:01:30.472618154,283.38639331345126,284.3502502441406,-0.9638569306893601
2025-07-10 03:01:30.922730682,283.7003254286248,284.6319274902344,-0.931602061609567
2025-07-10 03:01:31.372843210,284.0175817122499,284.9007568359375,-0.8831751236875789
2025-07-10 03:01:31.822955738,284.33725071571604,285.1686096191406,-0.8313589034245865
2025-07-10 03:01:32.273068267,284.6584209904125,285.45025634765625,-0.7918353572437695
2025-07-10 03:01:32.723180795,284.9801810877285,285.712646484375,-0.7324653966464894
2025-07-10 03:01:33.173293323,285.3016195590536,286.0059509277344,-0.7043313686807551
2025-07-10 03:01:33.623405851,285.62182495577696,286.2678527832031,-0.6460278274261668
2025-07-10 03:01:34.073518379,285.93988582928785,286.5263977050781,-0.5865118757902792
2025-07-10 03:01:34.523630907,286.25489073097583,286.7938537597656,-0.5389630287897944
2025-07-10 03:01:34.973743435,286.5659282122302,287.05023193359375,-0.4843037213635739
2025-07-10 03:01:35.423855963,286.87208682444015,287.3192138671875,-0.44712704274735415
2025-07-10 03:01:35.873968492,287.17245511899506,287.5677490234375,-0.3952939044424397
2025-07-10 03:01:36.324081020,287.46612164728435,287.8011169433594,-0.33499529607502154
2025-07-10 03:01:36.774193548,287.7521749606973,288.0393371582031,-0.28716219750583605
2025-07-10 03:01:37.224306076,288.02970361062324,288.2684020996094,-0.238698488986131
2025-07-10 03:01:37.674418604,288.29779614845154,288.493896484375,-0.196100335923461
2025-07-10 03:01:38.124531132,288.5555411255715,288.6980895996094,-0.14254847403788062
2025-07-10 03:01:38.574643660,288.80202709337243,288.9102478027344,-0.1082207093619445
2025-07-10 03:01:39.024756189,289.0363426032437,289.1064758300781,-0.07013322683440038
2025-07-10 03:01:39.474868717,289.2575762065747,289.28826904296875,-0.030692836394052847
2025-07-10 03:01:39.924981245,289.46481645475467,289.4519348144531,0.012881640301543484
2025-07-10 03:01:40.375093773,289.657151899173,289.59674072265625,0.06041117651676586
2025-07-10 03:01:40.825206301,289.83367109121906,289.7322998046875,0.10137128653155969
2025-07-10 03:01:41.275318829,289.9934625822821,289.8772888183594,0.11617376392274537
2025-07-10 03:01:41.725431357,290.1356149237515,289.9715881347656,0.1640267889858933
2025-07-10 03:01:42.175543885,290.25921666701663,290.0809020996094,0.1783145674072557
2025-07-10 03:01:42.625656414,290.3633563634667,290.159912109375,0.20344425409172118
2025-07-10 03:01:43.075768942,290.44712256449134,290.2254943847656,0.22162817972571247
2025-07-10 03:01:43.525881470,290.5096038214795,290.2851257324219,0.22447808905764077
2025-07-10 03:01:43.975993998,290.54988868582075,290.3063049316406,0.24358375418012201
2025-07-10 03:01:44.426106526,290.56706570890435,290.3140563964844,0.2530093124199766
2025-07-10 03:01:44.876219054,290.56022344211965,290.31976318359375,0.24046025852589992
2025-07-10 03:01:45.326331582,290.5284504368561,290.2943420410156,0.23410839584045107
2025-07-10 03:01:45.776444111,290.47083524450284,290.24285888671875,0.22797635778408676
2025-07-10 03:01:46.226556639,290.3864664164493,290.1839599609375,0.20250645551180924
2025-07-10 03:01:46.676669167,290.2744325040848,290.07781982421875,0.1966126798660639
2025-07-10 03:01:47.126781695,290.1338220587987,289.9705810546875,0.163241004111228
2025-07-10 03:01:47.576894223,289.96372363198026,289.8326110839844,0.13111254799588323
2025-07-10 03:01:48.027006751,289.76322577501907,289.6661682128906,0.09705756212844108
2025-07-10 03:01:48.477119279,289.5314170393042,289.48895263671875,0.04246440258543771
2025-07-10 03:01:48.927231807,289.267385976225,289.26837158203125,-0.0009856058062496231
2025-07-10 03:01:49.377344336,288.9702211371709,289.018798828125,-0.04857769095411868
2025-07-10 03:01:49.827456864,288.6390110735312,288.7471923828125,-0.10818130928129222
2025-07-10 03:01:50.277569392,288.2728443366953,288.4527587890625,-0.17991445236719983
2025-07-10 03:01:50.727681920,287.8708094780524,288.12799072265625,-0.25718124460382796
2025-07-10 03:01:51.177794448,287.43199504899195,287.7686767578125,-0.3366817088205494
2025-07-10 03:01:51.627906976,286.95548960090315,287.3846435546875,-0.4291539537843505
2025-07-10 03:01:52.078019504,286.4403816851756,286.958984375,-0.5186026898243767
2025-07-10 03:01:52.528132033,285.8857599488928,286.502197265625,-0.6164373167321742
2025-07-10 03:01:52.978244561,285.2911828027718,285.9957275390625,-0.7045447362906998
2025-07-10 03:01:53.428357089,284.65776761441555,285.4657287597656,-0.8079611453500775
2025-07-10 03:01:53.878469617,283.9869547199057,284.908935546875,-0.9219808269692749
2025-07-10 03:01:54.328582145,283.28018445532416,284.31549072265625,-1.0353062673320892
2025-07-10 03:01:54.778694673,282.5388971567523,283.6812438964844,-1.1423467397320906
2025-07-10 03:01:55.228807201,281.7645331602719,283.0136413574219,-1.2491081971499511
2025-07-10 03:01:55.678919729,280.95853280196485,282.3477783203125,-1.38924551834765
2025-07-10 03:01:56.129032258,280.1223364179126,281.6640930175781,-1.5417565996655185
2025-07-10 03:01:56.579144786,279.2573843441971,280.9378967285156,-1.680512384318547
2025-07-10 03:01:57.029257314,278.36511691689986,280.1894836425781,-1.82436672567826
2025-07-10 03:01:57.479369842,277.4469744721026,279.4187927246094,-1.9718182525067505
2025-07-10 03:01:57.929482370,276.50439734588707,278.6256408691406,-2.121243523253554
2025-07-10 03:01:58.379594898,275.5388258743349,277.83807373046875,-2.2992478561338316
2025-07-10 03:01:58.829707426,274.551700393528,277.0163879394531,-2.4646875459251305
2025-07-10 03:01:59.279819954,273.5444612395478,276.1574401855469,-2.612978945999089
2025-07-10 03:01:59.729932483,272.51854874847606,275.2960205078125,-2.7774717593364358
2025-07-10 03:02:00.180045011,271.4754032563946,274.408447265625,-2.9330440092304
2025-07-10 03:02:00.630157539,270.416465099385,273.47686767578125,-3.060402576396257
2025-07-10 03:02:01.080270067,269.34317461352896,272.6025390625,-3.2593644489710414
2025-07-10 03:02:01.530382595,268.2569721349083,271.7340393066406,-3.477067171732301
2025-07-10 03:02:01.980495123,267.1592979996047,270.8231506347656,-3.6638526351609357
2025-07-10 03:02:02.430607651,266.0515925436997,269.9072570800781,-3.8556645363784128
2025-07-10 03:02:02.880720180,264.9352961032751,268.9725646972656,-4.037268593990518
2025-07-10 03:02:03.330832708,263.81184901441253,268.0176696777344,-4.205820663321845
2025-07-10 03:02:03.780945236,262.6826916131939,267.0574645996094,-4.374772986415451
2025-07-10 03:02:04.231057764,261.54926423570066,266.0845031738281,-4.535238938127463
2025-07-10 03:02:04.681170292,260.41300721801474,265.1418762207031,-4.728869002688384
2025-07-10 03:02:05.131282820,259.2753608962176,264.1970520019531,-4.921691105735533
2025-07-10 03:02:05.581395348,258.137765606391,263.22735595703125,-5.089590350640265
2025-07-10 03:02:06.031507876,257.0016616846168,262.2416687011719,-5.240007016555069
2025-07-10 03:02:06.481620405,255.8684894669765,261.296875,-5.428385533023487
2025-07-10 03:02:06.931732933,254.739689289552,260.4087829589844,-5.669093669432385
2025-07-10 03:02:07.381845461,253.61670148842472,259.5762634277344,-5.959561939309651
2025-07-10 03:02:07.831957989,252.50096639967657,258.7552795410156,-6.254313141339054
2025-07-10 03:02:08.282070517,251.39392435938925,257.9379577636719,-6.544033404282629
2025-07-10 03:02:08.732183045,250.2970157036444,257.11688232421875,-6.819866620574345
2025-07-10 03:02:09.182295573,249.2116807685237,256.3193664550781,-7.107685686554419
2025-07-10 03:02:09.632408102,248.13935989010884,255.50634765625,-7.366987766141165
2025-07-10 03:02:10.082520630,247.0814934044816,254.70179748535156,-7.620304080869971
2025-07-10 03:02:10.532633158,246.03952164772363,253.89013671875,-7.850615071026368
2025-07-10 03:02:10.982745686,245.01488495591667,253.09901428222656,-8.084129326309892
2025-07-10 03:02:11.432858214,244.0090236651424,252.3267822265625,-8.317758561420106
2025-07-10 03:02:11.882970742,243.02337811148232,251.55535888671875,-8.531980775236434
2025-07-10 03:02:12.333083270,242.0593886310184,250.79824829101562,-8.738859659997217
2025-07-10 03:02:12.783195798,241.11849555983224,250.06040954589844,-8.941913986066197
2025-07-10 03:02:13.233308327,240.2021392340056,249.32098388671875,-9.118844652713136
2025-07-10 03:02:13.683420855,239.3117599896201,248.61705017089844,-9.305290181278338
2025-07-10 03:02:14.133533383,238.4487981627574,247.9239959716797,-9.475197808922275
2025-07-10 03:02:14.583645911,237.61469408949927,247.27044677734375,-9.655752687844483
2025-07-10 03:02:15.033758439,236.81088810592743,246.6395263671875,-9.828638261260068
2025-07-10 03:02:15.483870967,236.0388205481236,246.03627014160156,-9.997449593477967
2025-07-10 03:02:15.933983495,235.29993175216933,245.4507598876953,-10.150828135525984
2025-07-10 03:02:16.384096024,234.59566205414643,244.89358520507812,-10.297923150931695
2025-07-10 03:02:16.834208552,233.92745179013664,244.3717803955078,-10.444328605371169
2025-07-10 03:02:17.284321080,233.2967412962215,243.84420776367188,-10.547466467450363
2025-07-10 03:02:17.734433608,232.7049709084829,243.38400268554688,-10.679031777063983
2025-07-10 03:02:18.184546136,232.1535809630024,242.9335174560547,-10.779936493052276
2025-07-10 03:02:18.634658664,231.6440117958617,242.5329132080078,-10.888901412146112
2025-07-10 03:02:19.084771192,231.17770374314264,242.1403350830078,-10.962631339865169
2025-07-10 03:02:19.534883720,230.7560971409268,241.8058319091797,-11.049734768252875
2025-07-10 03:02:19.984996249,230.3806323252958,241.48602294921875,-11.105390623922943
2025-07-10 03:02:20.435108777,230.0527496323316,241.20169067382812,-11.148941041496528
2025-07-10 03:02:20.885221305,229.7738099107028,240.95291137695312,-11.17910146625033
2025-07-10 03:02:21.335333833,229.5438751549697,240.7500762939453,-11.206201138975615
2025-07-10 03:02:21.785446361,229.36194836602675,240.5904083251953,-11.22845995916856
2025-07-10 03:02:22.235558889,229.2270016571459,240.4614715576172,-11.234469900471282
2025-07-10 03:02:22.685671417,229.1380071415992,240.36746215820312,-11.229455016603936
2025-07-10 03:02:23.135783945,229.09393693265844,240.31642150878906,-11.222484576130626
2025-07-10 03:02:23.585896474,229.09376314359585,240.28353881835938,-11.189775674763524
2025-07-10 03:02:24.036009002,229.1364578876833,240.2936248779297,-11.157166990246395
2025-07-10 03:02:24.486121530,229.22099327819265,240.34300231933594,-11.122009041143286
2025-07-10 03:02:24.936234058,229.346341428396,240.41802978515625,-11.071688356760262
2025-07-10 03:02:25.386346586,229.51147445156528,240.5241241455078,-11.012649693942535
2025-07-10 03:02:25.836459114,229.71536446097247,240.6612091064453,-10.945844645472846
2025-07-10 03:02:26.286571642,229.95698356988973,240.84432983398438,-10.887346264094646
2025-07-10 03:02:26.736684171,230.2353038915888,241.02952575683594,-10.794221865247124
2025-07-10 03:02:27.186796699,230.5492975393417,241.25979614257812,-10.71049860323643
2025-07-10 03:02:27.636909227,230.8979366264204,241.50404357910156,-10.60610695268116
2025-07-10 03:02:28.087021755,231.28019326609697,241.79368591308594,-10.513492646988965
2025-07-10 03:02:28.537134283,231.6950395716433,242.0987548828125,-10.403715311169208
2025-07-10 03:02:28.987246811,232.14144765633145,242.41290283203125,-10.2714551756998
2025-07-10 03:02:29.437359339,232.6183896334332,242.7725067138672,-10.154117080433991
2025-07-10 03:02:29.887471867,233.1248376162208,243.14678955078125,-10.021951934560462
2025-07-10 03:02:30.337584396,233.6597637179661,243.55006408691406,-9.890300368947976
2025-07-10 03:02:30.787696924,234.22214005194104,243.97872924804688,-9.756589196105836
2025-07-10 03:02:31.237809452,234.81093873141768,244.41287231445312,-9.601933583035446
2025-07-10 03:02:31.687921980,235.4251318696679,244.88414001464844,-9.459008144980544
2025-07-10 03:02:32.138034508,236.0636915799637,245.3572540283203,-9.293562448356624
2025-07-10 03:02:32.588147036,236.72558997557704,245.8657989501953,-9.140208974618275
2025-07-10 03:02:33.038259564,237.4097991697801,246.37783813476562,-8.968038964985539
2025-07-10 03:02:33.488372093,238.1152912758445,246.90440368652344,-8.78911241067894
2025-07-10 03:02:33.938484621,238.84103840704253,247.46347045898438,-8.622432051941843
2025-07-10 03:02:34.388597149,239.586012676646,248.0506134033203,-8.46460072667432
2025-07-10 03:02:34.838709677,240.3491861979269,248.6544647216797,-8.305278523752776
2025-07-10 03:02:35.288822205,241.1295310841573,249.25653076171875,-8.126999677561457
2025-07-10 03:02:35.738934733,241.92601944860908,249.86756896972656,-7.94154952111748
2025-07-10 03:02:36.189047261,242.73762340455428,250.52503967285156,-7.787416268297278
2025-07-10 03:02:36.639159789,243.5633150652648,251.17018127441406,-7.606866209149274
2025-07-10 03:02:37.089272318,244.4020665440128,251.81895446777344,-7.41688792376064
2025-07-10 03:02:37.539384846,245.25284995407,252.48135375976562,-7.228503805695624
2025-07-10 03:02:37.989497374,246.1146374087085,253.1514129638672,-7.036775555158698
2025-07-10 03:02:38.439609902,246.9864010212003,253.8192138671875,-6.832812845987206
2025-07-10 03:02:38.889722430,247.8671129048173,254.517333984375,-6.650221079557696
