timestamp,actual,predicted,phase
2025-07-10 03:00:59.414853713,77.99801214775303,77.99801214775303,original
2025-07-10 03:00:59.864966241,78.084245191213,78.084245191213,original
2025-07-10 03:01:00.315078769,78.16705661393335,78.16705661393335,original
2025-07-10 03:01:00.765191297,78.24646350690769,78.24646350690769,original
2025-07-10 03:01:01.215303825,78.3224829611295,78.3224829611295,original
2025-07-10 03:01:01.665416354,78.39513206759237,78.39513206759237,original
2025-07-10 03:01:02.115528882,78.46442791728985,78.46442791728985,original
2025-07-10 03:01:02.565641410,78.53038760121548,78.53038760121548,original
2025-07-10 03:01:03.015753938,78.5930282103628,78.5930282103628,original
2025-07-10 03:01:03.465866466,78.65236683572542,78.65236683572542,original
2025-07-10 03:01:03.915978994,78.7084205682968,78.7084205682968,original
2025-07-10 03:01:04.366091522,78.76120649907057,78.76120649907057,original
2025-07-10 03:01:04.816204051,78.81074171904022,78.81074171904022,original
2025-07-10 03:01:05.266316579,78.85704331919933,78.85704331919933,original
2025-07-10 03:01:05.716429107,78.90012839054147,78.90012839054147,original
2025-07-10 03:01:06.166541635,78.94001402406015,78.94001402406015,original
2025-07-10 03:01:06.616654163,78.97671731074894,78.97671731074894,original
2025-07-10 03:01:07.066766691,79.01025534160138,79.01025534160138,original
2025-07-10 03:01:07.516879219,79.04064520761104,79.04064520761104,original
2025-07-10 03:01:07.966991747,79.06790399977146,79.06790399977146,original
2025-07-10 03:01:08.417104276,79.0920488090762,79.0920488090762,original
2025-07-10 03:01:08.867216804,79.1130967265188,79.1130967265188,original
2025-07-10 03:01:09.317329332,79.13106484309279,79.13106484309279,original
2025-07-10 03:01:09.767441860,79.14597024979176,79.14597024979176,original
2025-07-10 03:01:10.217554388,79.15783003760924,79.15783003760924,original
2025-07-10 03:01:10.667666916,79.16666129753881,79.16666129753881,original
2025-07-10 03:01:11.117779444,79.17248112057395,79.17248112057395,original
2025-07-10 03:01:11.567891972,79.17530659770829,79.17530659770829,original
2025-07-10 03:01:12.018004501,79.17515481993532,79.17515481993532,original
2025-07-10 03:01:12.468117029,79.17204287824863,79.17204287824863,original
2025-07-10 03:01:12.918229557,79.16598784626288,79.16598784626288,original
2025-07-10 03:01:13.368342085,79.15700620955408,79.15700620955408,original
2025-07-10 03:01:13.818454613,79.14511373693301,79.14511373693301,original
2025-07-10 03:01:14.268567141,79.13032615376956,79.13032615376956,original
2025-07-10 03:01:14.718679669,79.11265918543357,79.11265918543357,original
2025-07-10 03:01:15.168792198,79.09212855729494,79.09212855729494,original
2025-07-10 03:01:15.618904726,79.06874999472352,79.06874999472352,original
2025-07-10 03:01:16.069017254,79.04253922308915,79.04253922308915,original
2025-07-10 03:01:16.519129782,79.01351196776176,79.01351196776176,original
2025-07-10 03:01:16.969242310,78.98168395411116,78.98168395411116,original
2025-07-10 03:01:17.419354838,78.94707090750725,78.94707090750725,original
2025-07-10 03:01:17.869467366,78.90968855331991,78.90968855331991,original
2025-07-10 03:01:18.319579894,78.869552616919,78.869552616919,original
2025-07-10 03:01:18.769692423,78.82667882367433,78.82667882367433,original
2025-07-10 03:01:19.219804951,78.78108289895586,78.78108289895586,original
2025-07-10 03:01:19.669917479,78.73278056813339,78.73278056813339,original
2025-07-10 03:01:20.120030007,78.68178755657686,78.68178755657686,original
2025-07-10 03:01:20.570142535,78.62811958965607,78.62811958965607,original
2025-07-10 03:01:21.020255063,78.57179239274092,78.57179239274092,original
2025-07-10 03:01:21.470367591,78.51282169120127,78.51282169120127,original
2025-07-10 03:01:21.920480120,78.45122321040698,78.45122321040698,original
2025-07-10 03:01:22.370592648,78.38701267572796,78.38701267572796,original
2025-07-10 03:01:22.820705176,78.32020581253404,78.32020581253404,original
2025-07-10 03:01:23.270817704,78.25081834619508,78.25081834619508,original
2025-07-10 03:01:23.720930232,78.17886600208098,78.17886600208098,original
2025-07-10 03:01:24.171042760,78.1043645055616,78.1043645055616,original
2025-07-10 03:01:24.621155288,78.02732958200679,78.02732958200679,original
2025-07-10 03:01:25.071267816,77.94777695678644,77.94777695678644,original
2025-07-10 03:01:25.521380345,77.8657223552704,77.8657223552704,original
2025-07-10 03:01:25.971492873,77.78118150282857,77.78118150282857,original
2025-07-10 03:01:26.421605401,77.69417012483079,77.69417012483079,original
2025-07-10 03:01:26.871717929,77.60470394664694,77.60470394664694,original
2025-07-10 03:01:27.321830457,77.51279869364689,77.51279869364689,original
2025-07-10 03:01:27.771942985,77.41847009120049,77.41847009120049,original
2025-07-10 03:01:28.222055513,77.32173386467767,77.32173386467767,original
2025-07-10 03:01:28.672168042,77.2226057394482,77.2226057394482,original
2025-07-10 03:01:29.122280570,77.12110144088203,77.12110144088203,original
2025-07-10 03:01:29.572393098,77.017236694349,77.017236694349,original
2025-07-10 03:01:30.022505626,76.91102722521896,76.91102722521896,original
2025-07-10 03:01:30.472618154,76.80248875886181,76.80248875886181,original
2025-07-10 03:01:30.922730682,76.69163702105166,76.69163702105166,original
2025-07-10 03:01:31.372843210,76.57850362430976,76.57850362430976,original
2025-07-10 03:01:31.822955738,76.46317821144295,76.46317821144295,original
2025-07-10 03:01:32.273068267,76.34576367149035,76.34576367149035,original
2025-07-10 03:01:32.723180795,76.22636289349106,76.22636289349106,original
2025-07-10 03:01:33.173293323,76.10507876648425,76.10507876648425,original
2025-07-10 03:01:33.623405851,75.98201417950905,75.98201417950905,original
2025-07-10 03:01:34.073518379,75.8572720216046,75.8572720216046,original
2025-07-10 03:01:34.523630907,75.73095518181002,75.73095518181002,original
2025-07-10 03:01:34.973743435,75.60316654916447,75.60316654916447,original
2025-07-10 03:01:35.423855963,75.47400901270703,75.47400901270703,original
2025-07-10 03:01:35.873968492,75.34358546147692,75.34358546147692,original
2025-07-10 03:01:36.324081020,75.21199878451323,75.21199878451323,original
2025-07-10 03:01:36.774193548,75.07935187085508,75.07935187085508,original
2025-07-10 03:01:37.224306076,74.94574760954164,74.94574760954164,original
2025-07-10 03:01:37.674418604,74.81128888961202,74.81128888961202,original
2025-07-10 03:01:38.124531132,74.67607860010537,74.67607860010537,original
2025-07-10 03:01:38.574643660,74.54021963006083,74.54021963006083,original
2025-07-10 03:01:39.024756189,74.40381486851754,74.40381486851754,original
2025-07-10 03:01:39.474868717,74.26696720451463,74.26696720451463,original
2025-07-10 03:01:39.924981245,74.1297795270912,74.1297795270912,original
2025-07-10 03:01:40.375093773,73.99235472528645,73.99235472528645,original
2025-07-10 03:01:40.825206301,73.85479568813948,73.85479568813948,original
2025-07-10 03:01:41.275318829,73.71720530468941,73.71720530468941,original
2025-07-10 03:01:41.725431357,73.5796864639754,73.5796864639754,original
2025-07-10 03:01:42.175543885,73.44234205503659,73.44234205503659,original
2025-07-10 03:01:42.625656414,73.30527496691214,73.30527496691214,original
2025-07-10 03:01:43.075768942,73.16858808864113,73.16858808864113,original
2025-07-10 03:01:43.525881470,73.03238430926271,73.03238430926271,original
2025-07-10 03:01:43.975993998,72.89676651781606,72.89676651781606,original
2025-07-10 03:01:44.426106526,72.76183760334027,72.76183760334027,original
2025-07-10 03:01:44.876219054,72.62770045487447,72.62770045487447,original
2025-07-10 03:01:45.326331582,72.49445796145783,72.49445796145783,original
2025-07-10 03:01:45.776444111,72.36221301212949,72.36221301212949,original
2025-07-10 03:01:46.226556639,72.23106849592855,72.23106849592855,original
2025-07-10 03:01:46.676669167,72.10112730189417,72.10112730189417,original
2025-07-10 03:01:47.126781695,71.97249231906547,71.97249231906547,original
2025-07-10 03:01:47.576894223,71.84526643648164,71.84526643648164,original
2025-07-10 03:01:48.027006751,71.7195525431817,71.7195525431817,original
2025-07-10 03:01:48.477119279,71.59545352820491,71.59545352820491,original
2025-07-10 03:01:48.927231807,71.47307228059036,71.47307228059036,original
2025-07-10 03:01:49.377344336,71.35250576487414,71.35250576487414,original
2025-07-10 03:01:49.827456864,71.23377390978072,71.23377390978072,original
2025-07-10 03:01:50.277569392,71.11684277078405,71.11684277078405,original
2025-07-10 03:01:50.727681920,71.00167729791157,71.00167729791157,original
2025-07-10 03:01:51.177794448,70.88824244119058,70.88824244119058,original
2025-07-10 03:01:51.627906976,70.77650315064855,70.77650315064855,original
2025-07-10 03:01:52.078019504,70.66642437631283,70.66642437631283,original
2025-07-10 03:01:52.528132033,70.55797106821079,70.55797106821079,original
2025-07-10 03:01:52.978244561,70.45110817636983,70.45110817636983,original
2025-07-10 03:01:53.428357089,70.34580065081734,70.34580065081734,original
2025-07-10 03:01:53.878469617,70.24201344158067,70.24201344158067,original
2025-07-10 03:01:54.328582145,70.13971149868723,70.13971149868723,original
2025-07-10 03:01:54.778694673,70.03885977216441,70.03885977216441,original
2025-07-10 03:01:55.228807201,69.93942321203956,69.93942321203956,original
2025-07-10 03:01:55.678919729,69.84136676834012,69.84136676834012,original
2025-07-10 03:01:56.129032258,69.74465539109339,69.74465539109339,original
2025-07-10 03:01:56.579144786,69.64925403032683,69.64925403032683,original
2025-07-10 03:01:57.029257314,69.55512763606777,69.55512763606777,original
2025-07-10 03:01:57.479369842,69.46224115834364,69.46224115834364,original
2025-07-10 03:01:57.929482370,69.37055954718181,69.37055954718181,original
2025-07-10 03:01:58.379594898,69.28004775260962,69.28004775260962,original
2025-07-10 03:01:58.829707426,69.19067072465451,69.19067072465451,original
2025-07-10 03:01:59.279819954,69.10239341334383,69.10239341334383,original
2025-07-10 03:01:59.729932483,69.01518076870497,69.01518076870497,original
2025-07-10 03:02:00.180045011,68.92899774076533,68.92899774076533,original
2025-07-10 03:02:00.630157539,68.84380927955227,68.84380927955227,original
2025-07-10 03:02:01.080270067,68.75958033509318,68.75958033509318,original
2025-07-10 03:02:01.530382595,68.67627585741545,68.67627585741545,original
2025-07-10 03:02:01.980495123,68.59386079654644,68.59386079654644,original
2025-07-10 03:02:02.430607651,68.51230010251359,68.51230010251359,original
2025-07-10 03:02:02.880720180,68.4315587253442,68.4315587253442,original
2025-07-10 03:02:03.330832708,68.35160161506573,68.35160161506573,original
2025-07-10 03:02:03.780945236,68.27239372170551,68.27239372170551,original
2025-07-10 03:02:04.231057764,68.19389999529096,68.19389999529096,original
2025-07-10 03:02:04.681170292,68.11608538584944,68.11608538584944,original
2025-07-10 03:02:05.131282820,68.03891484340836,68.03891484340836,original
2025-07-10 03:02:05.581395348,67.96235331799508,67.96235331799508,original
2025-07-10 03:02:06.031507876,67.88636575963696,67.88636575963696,original
2025-07-10 03:02:06.481620405,67.81091711836143,67.81091711836143,original
2025-07-10 03:02:06.931732933,67.73597234419586,67.73597234419586,original
2025-07-10 03:02:07.381845461,67.6614966105434,67.6614966105434,original
2025-07-10 03:02:07.831957989,67.5874842662153,67.5874842662153,original
2025-07-10 03:02:08.282070517,67.51398751609646,67.51398751609646,original
2025-07-10 03:02:08.732183045,67.44106538195977,67.44106538195977,original
2025-07-10 03:02:09.182295573,67.36877688557814,67.36877688557814,original
2025-07-10 03:02:09.632408102,67.29718104872444,67.29718104872444,original
2025-07-10 03:02:10.082520630,67.22633689317158,67.22633689317158,original
2025-07-10 03:02:10.532633158,67.15630344069247,67.15630344069247,original
2025-07-10 03:02:10.982745686,67.08713971305997,67.08713971305997,original
2025-07-10 03:02:11.432858214,67.01890473204702,67.01890473204702,original
2025-07-10 03:02:11.882970742,66.95165751942649,66.95165751942649,original
2025-07-10 03:02:12.333083270,66.88545709697128,66.88545709697128,original
2025-07-10 03:02:12.783195798,66.8203624864543,66.8203624864543,original
2025-07-10 03:02:13.233308327,66.75643270964842,66.75643270964842,original
2025-07-10 03:02:13.683420855,66.69372678832653,66.69372678832653,original
2025-07-10 03:02:14.133533383,66.63230374426159,66.63230374426159,original
2025-07-10 03:02:14.583645911,66.57222259922642,66.57222259922642,original
2025-07-10 03:02:15.033758439,66.51354237499399,66.51354237499399,original
2025-07-10 03:02:15.483870967,66.45632209333709,66.45632209333709,original
2025-07-10 03:02:15.933983495,66.40062077602873,66.40062077602873,original
2025-07-10 03:02:16.384096024,66.34649744484175,66.34649744484175,original
2025-07-10 03:02:16.834208552,66.29401112154903,66.29401112154903,original
2025-07-10 03:02:17.284321080,66.24322082792352,66.24322082792352,original
2025-07-10 03:02:17.734433608,66.19418558573807,66.19418558573807,original
2025-07-10 03:02:18.184546136,66.1469644167656,66.1469644167656,original
2025-07-10 03:02:18.634658664,66.10161634277901,66.10161634277901,original
2025-07-10 03:02:19.084771192,66.05820038555115,66.05820038555115,original
2025-07-10 03:02:19.534883720,66.01677556685497,66.01677556685497,original
2025-07-10 03:02:19.984996249,65.97740090846337,65.97740090846337,original
2025-07-10 03:02:20.435108777,65.94013543214919,65.94013543214919,original
2025-07-10 03:02:20.885221305,65.90503815968538,65.90503815968538,original
2025-07-10 03:02:21.335333833,65.8721681128448,65.8721681128448,original
2025-07-10 03:02:21.785446361,65.84158431340036,65.84158431340036,original
2025-07-10 03:02:22.235558889,65.81334578312496,65.81334578312496,original
2025-07-10 03:02:22.685671417,65.78751154379151,65.78751154379151,original
2025-07-10 03:02:23.135783945,65.76414061717287,65.76414061717287,original
2025-07-10 03:02:23.585896474,65.74329202504197,65.74329202504197,original
2025-07-10 03:02:24.036009002,65.72502478917168,65.72502478917168,original
2025-07-10 03:02:24.486121530,65.70939793133493,65.70939793133493,original
2025-07-10 03:02:24.936234058,65.69647047330457,65.69647047330457,original
2025-07-10 03:02:25.386346586,65.68630143685355,65.68630143685355,original
2025-07-10 03:02:25.836459114,65.67893506304135,65.67893506304135,original
2025-07-10 03:02:26.286571642,65.67432188500932,65.67432188500932,original
2025-07-10 03:02:26.736684171,65.67237582616174,65.67237582616174,original
2025-07-10 03:02:27.186796699,65.67301072573795,65.67301072573795,original
2025-07-10 03:02:27.636909227,65.67614042297727,65.67614042297727,original
2025-07-10 03:02:28.087021755,65.68167875711907,65.68167875711907,original
2025-07-10 03:02:28.537134283,65.68953956740268,65.68953956740268,original
2025-07-10 03:02:28.987246811,65.69963669306742,65.69963669306742,original
2025-07-10 03:02:29.437359339,65.71188397335261,65.71188397335261,original
2025-07-10 03:02:29.887471867,65.72619524749766,65.72619524749766,original
2025-07-10 03:02:30.337584396,65.7424843547418,65.7424843547418,original
2025-07-10 03:02:30.787696924,65.7606651343245,65.7606651343245,original
2025-07-10 03:02:31.237809452,65.78065142548499,65.78065142548499,original
2025-07-10 03:02:31.687921980,65.80235706746265,65.80235706746265,original
2025-07-10 03:02:32.138034508,65.8256958994968,65.8256958994968,original
2025-07-10 03:02:32.588147036,65.85058176082678,65.85058176082678,original
2025-07-10 03:02:33.038259564,65.87692849069195,65.87692849069195,original
2025-07-10 03:02:33.488372093,65.90464992833164,65.90464992833164,original
2025-07-10 03:02:33.938484621,65.93365991298516,65.93365991298516,original
2025-07-10 03:02:34.388597149,65.96387228389187,65.96387228389187,original
2025-07-10 03:02:34.838709677,65.99520088029112,65.99520088029112,original
2025-07-10 03:02:35.288822205,66.02755954142222,66.02755954142222,original
2025-07-10 03:02:35.738934733,66.06086210652454,66.06086210652454,original
2025-07-10 03:02:36.189047261,66.09502241483737,66.09502241483737,original
2025-07-10 03:02:36.639159789,66.1299543056001,66.1299543056001,original
2025-07-10 03:02:37.089272318,66.16557161805201,66.16557161805201,original
2025-07-10 03:02:37.539384846,66.20178819143248,66.20178819143248,original
2025-07-10 03:02:37.989497374,66.23851786498085,66.23851786498085,original
2025-07-10 03:02:38.439609902,66.27567447793643,66.27567447793643,original
2025-07-10 03:02:38.889722430,66.31317186953859,66.31317186953859,original
2025-07-10 03:02:39.339834958,66.35092387902662,66.35092387902662,original
2025-07-10 03:02:39.789947486,66.38884434563991,66.38884434563991,original
2025-07-10 03:02:40.240060015,66.42684710861776,66.42684710861776,original
2025-07-10 03:02:40.690172543,66.46484600719954,66.46484600719954,original
2025-07-10 03:02:41.140285071,66.50275488062456,66.50275488062456,original
2025-07-10 03:02:41.590397599,66.54048756813215,66.54048756813215,original
2025-07-10 03:02:42.040510127,66.57795790896168,66.57795790896168,original
2025-07-10 03:02:42.490622655,66.61507974235246,66.61507974235246,original
2025-07-10 03:02:42.940735183,66.65176690754384,66.65176690754384,original
2025-07-10 03:02:43.390847711,66.68793324377515,66.68793324377515,original
2025-07-10 03:02:43.840960240,66.723494563426,66.723494563426,original
2025-07-10 03:02:44.291072768,66.75842344217469,66.75842344217469,original
2025-07-10 03:02:44.741185296,66.79275636965862,66.79275636965862,original
2025-07-10 03:02:45.191297824,66.8265332451015,66.8265332451015,original
2025-07-10 03:02:45.641410352,66.85979396772704,66.85979396772704,original
2025-07-10 03:02:46.091522880,66.89257843675895,66.89257843675895,original
2025-07-10 03:02:46.541635408,66.92492655142098,66.92492655142098,original
2025-07-10 03:02:46.991747936,66.95687821093681,66.95687821093681,original
2025-07-10 03:02:47.441860465,66.98847331453017,66.98847331453017,original
2025-07-10 03:02:47.891972993,67.01975176142479,67.01975176142479,original
2025-07-10 03:02:48.342085521,67.05075345084437,67.05075345084437,original
2025-07-10 03:02:48.792198049,67.08151828201262,67.08151828201262,original
2025-07-10 03:02:49.242310577,67.11208615415329,67.11208615415329,original
2025-07-10 03:02:49.692423105,67.1424969664901,67.1424969664901,original
2025-07-10 03:02:50.142535633,67.17279061824672,67.17279061824672,original
2025-07-10 03:02:50.592648162,67.2030070086469,67.2030070086469,original
2025-07-10 03:02:51.042760690,67.23318603691435,67.23318603691435,original
2025-07-10 03:02:51.492873218,67.26336760227281,67.26336760227281,original
2025-07-10 03:02:51.942985746,67.29359160394597,67.29359160394597,original
2025-07-10 03:02:52.393098274,67.32389794115754,67.32389794115754,original
2025-07-10 03:02:52.843210802,67.35432651313128,67.35432651313128,original
2025-07-10 03:02:53.293323330,67.38491721909084,67.38491721909084,original
2025-07-10 03:02:53.743435858,67.41570995826001,67.41570995826001,original
2025-07-10 03:02:54.193548387,67.4467446298625,67.4467446298625,original
2025-07-10 03:02:54.643660915,67.47806113312194,67.47806113312194,original
2025-07-10 03:02:55.093773443,67.50969936726214,67.50969936726214,original
2025-07-10 03:02:55.543885971,67.5416992315068,67.5416992315068,original
2025-07-10 03:02:55.993998499,67.57410062507962,67.57410062507962,original
2025-07-10 03:02:56.444111027,67.60694344720432,67.60694344720432,original
2025-07-10 03:02:56.894223555,67.64026759710461,67.64026759710461,original
2025-07-10 03:02:57.344336084,67.67411297400423,67.67411297400423,original
2025-07-10 03:02:57.794448612,67.7085194771269,67.7085194771269,original
2025-07-10 03:02:58.244561140,67.74352700569631,67.74352700569631,original
2025-07-10 03:02:58.694673668,67.77917545893618,67.77917545893618,original
2025-07-10 03:02:59.144786196,67.81550473607025,67.81550473607025,original
